date,temperature_mean,temperature_min,temperature_max,humidity_mean,wind_speed_mean,precipitation_sum,is_rainy_day
2024-10-03,13.887500000000001,8.1,20.0,72.625,7.3125,0.0,0
2024-10-04,14.995833333333332,8.9,20.6,76.125,5.083333333333333,0.0,0
2024-10-05,15.4125,9.1,21.0,75.29166666666667,5.2749999999999995,0.0,0
2024-10-06,13.820833333333333,9.4,16.5,85.625,4.779166666666667,0.7000000000000001,1
2024-10-07,15.595833333333333,12.4,19.6,81.375,5.820833333333333,0.0,0
2024-10-08,15.341666666666667,10.5,20.6,85.45833333333333,4.529166666666667,0.1,1
2024-10-09,16.5,11.0,22.0,76.08333333333333,6.308333333333334,0.0,0
2024-10-10,16.583333333333332,12.4,21.0,79.25,5.845833333333334,0.4,1
2024-10-11,16.2625,11.2,21.8,82.54166666666667,4.883333333333334,0.0,0
2024-10-12,15.566666666666668,11.4,20.8,79.70833333333333,4.279166666666667,0.0,0
2024-10-13,16.366666666666667,9.6,22.2,78.375,6.720833333333334,0.0,0
2024-10-14,17.495833333333334,14.6,21.1,77.875,7.133333333333333,0.3,1
2024-10-15,17.241666666666667,14.4,21.5,89.83333333333333,5.170833333333333,1.3,1
2024-10-16,16.108333333333334,12.9,21.1,85.41666666666667,4.283333333333333,0.0,0
2024-10-17,16.970833333333335,11.1,23.2,81.41666666666667,5.7875000000000005,0.0,0
2024-10-18,16.208333333333332,15.1,18.4,89.29166666666667,8.725,33.1,1
2024-10-19,15.525,11.4,20.0,77.25,15.6,5.0,1
2024-10-20,12.041666666666666,8.7,16.6,61.333333333333336,15.258333333333333,0.0,0
2024-10-21,12.3375,7.4,17.6,81.08333333333333,6.5,0.9,1
2024-10-22,14.933333333333332,12.5,16.9,92.91666666666667,6.633333333333333,10.4,1
2024-10-23,11.995833333333332,7.2,15.2,75.66666666666667,19.216666666666665,1.6,1
2024-10-24,11.0,5.8,16.4,79.25,4.979166666666667,0.0,0
2024-10-25,12.258333333333333,5.8,19.5,80.20833333333333,6.283333333333334,0.0,0
2024-10-26,15.15,8.9,21.7,78.625,6.495833333333334,0.0,0
2024-10-27,14.479166666666666,11.4,17.9,85.5,5.9750000000000005,0.0,0
2024-10-28,14.058333333333332,9.7,19.1,83.04166666666667,7.516666666666667,0.2,1
2024-10-29,13.387500000000001,9.2,17.4,75.70833333333333,5.891666666666667,0.1,1
2024-10-30,13.495833333333332,11.0,18.2,83.0,5.2,0.0,0
2024-10-31,13.208333333333334,7.0,19.5,80.25,5.675,0.0,0
2024-11-01,12.895833333333334,9.9,16.5,83.16666666666667,5.466666666666666,0.0,0
2024-11-02,15.1875,9.8,22.2,75.45833333333333,8.695833333333333,0.0,0
2024-11-03,14.229166666666666,8.6,20.8,85.45833333333333,8.970833333333333,1.1,1
2024-11-04,13.445833333333333,7.9,17.0,74.54166666666667,13.229166666666666,0.9,1
2024-11-05,8.200000000000001,5.2,12.9,62.458333333333336,10.070833333333333,0.0,0
2024-11-06,5.5125,2.0,9.8,65.16666666666667,9.15,0.0,0
2024-11-07,5.925,1.7,11.4,68.625,4.816666666666666,0.0,0
2024-11-08,7.345833333333334,0.6,14.6,80.29166666666667,6.4375,0.0,0
2024-11-09,10.141666666666667,3.7,16.9,77.45833333333333,5.8500000000000005,0.0,0
2024-11-10,11.058333333333332,7.2,17.0,84.04166666666667,5.566666666666666,0.0,0
2024-11-11,11.833333333333334,8.4,17.6,80.25,4.295833333333333,0.0,0
2024-11-12,10.950000000000001,6.7,16.5,81.04166666666667,7.108333333333333,0.0,0
2024-11-13,11.591666666666667,5.8,18.2,78.75,3.15,0.0,0
2024-11-14,12.387500000000001,9.4,15.5,82.75,4.083333333333333,0.2,1
2024-11-15,13.641666666666666,10.2,18.5,84.16666666666667,4.4624999999999995,0.2,1
2024-11-16,15.279166666666667,12.4,20.3,82.33333333333333,8.091666666666667,4.3,1
2024-11-17,6.816666666666666,2.3,13.4,55.208333333333336,14.683333333333332,0.0,0
2024-11-18,1.6666666666666667,-1.3,5.3,44.208333333333336,10.325000000000001,0.0,0
2024-11-19,2.433333333333333,-0.8,7.5,77.25,3.204166666666667,0.0,0
2024-11-20,4.833333333333333,0.8,9.6,83.125,2.920833333333333,0.0,0
2024-11-21,7.495833333333334,3.5,12.6,84.125,6.041666666666667,1.9,1
2024-11-22,5.058333333333334,2.0,8.9,62.125,8.604166666666666,0.0,0
2024-11-23,3.8958333333333335,0.1,9.4,67.75,4.004166666666666,0.0,0
2024-11-24,4.8374999999999995,0.1,10.7,78.125,2.5791666666666666,0.0,0
2024-11-25,7.641666666666667,0.7,13.9,74.45833333333333,8.491666666666667,0.1,1
2024-11-26,6.683333333333334,1.7,10.6,82.08333333333333,12.987499999999999,23.8,1
2024-11-27,-0.5541666666666667,-2.0,1.6,86.54166666666667,5.554166666666667,11.2,1
2024-11-28,-1.5416666666666667,-4.6,1.7,93.25,5.333333333333333,0.5,1
2024-11-29,-2.3874999999999997,-6.8,1.2,88.41666666666667,3.85,0.0,0
2024-11-30,-0.024999999999999963,-4.3,4.0,90.16666666666667,4.6125,0.0,0
2024-12-01,1.0958333333333334,-3.2,5.1,94.75,4.125,0.1,1
2024-12-02,4.704166666666667,-0.2,11.5,83.75,9.720833333333333,0.1,1
2024-12-03,-1.0125,-4.1,2.2,62.708333333333336,7.008333333333333,0.0,0
2024-12-04,0.26666666666666666,-2.0,3.8,70.04166666666667,4.1499999999999995,0.0,0
2024-12-05,1.3791666666666667,-1.9,6.7,75.25,5.516666666666667,0.0,0
2024-12-06,0.2125,-2.3,3.3,62.541666666666664,8.816666666666666,0.0,0
2024-12-07,-1.6458333333333333,-3.2,1.5,65.70833333333333,7.8625,0.0,0
2024-12-08,-2.1125000000000003,-4.9,2.0,57.75,8.866666666666667,0.0,0
2024-12-09,-1.2833333333333334,-4.5,3.4,66.625,2.5,0.0,0
2024-12-10,0.07083333333333333,-2.8,4.8,71.95833333333333,4.325,0.0,0
2024-12-11,0.3083333333333333,-2.2,4.8,68.125,4.2375,0.0,0
2024-12-12,-1.4124999999999999,-4.4,2.5,61.083333333333336,4.820833333333334,0.0,0
2024-12-13,-0.6,-2.2,2.5,58.958333333333336,6.625,0.0,0
2024-12-14,-2.3291666666666666,-4.9,0.6,62.541666666666664,8.420833333333333,0.0,0
2024-12-15,-0.17499999999999996,-3.0,4.4,60.375,7.170833333333333,0.0,0
2024-12-16,-1.1458333333333333,-3.8,3.0,61.25,3.654166666666667,0.0,0
2024-12-17,-1.825,-3.7,0.9,55.541666666666664,7.05,0.0,0
2024-12-18,-4.183333333333334,-6.7,-1.2,47.375,7.545833333333333,0.0,0
2024-12-19,-3.2583333333333333,-6.6,1.6,49.375,2.3874999999999997,0.0,0
2024-12-20,-0.9083333333333333,-3.3,2.9,68.08333333333333,2.954166666666667,0.7,1
2024-12-21,-1.5250000000000001,-6.2,0.8,73.70833333333333,11.508333333333333,1.6,1
2024-12-22,-5.795833333333333,-8.9,-2.2,60.416666666666664,9.295833333333333,0.0,0
2024-12-23,-2.6666666666666665,-7.4,3.8,68.875,4.891666666666667,0.0,0
2024-12-24,-2.7916666666666665,-6.3,1.1,57.458333333333336,4.5,0.0,0
2024-12-25,-0.12500000000000003,-4.4,4.2,69.66666666666667,4.7250000000000005,0.3,1
2024-12-26,-1.425,-5.2,1.9,63.625,13.108333333333334,0.0,0
2024-12-27,-3.4,-5.8,0.2,48.833333333333336,9.566666666666666,0.0,0
2024-12-28,-3.8625000000000003,-6.5,-0.2,47.25,10.737499999999999,0.0,0
2024-12-29,-1.508333333333333,-5.3,3.2,62.75,3.158333333333333,0.0,0
2024-12-30,3.1958333333333333,-0.7,8.3,76.66666666666667,9.183333333333334,0.0,0
2024-12-31,-1.0833333333333333,-3.7,2.0,57.875,10.3375,0.1,1
