station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2359,2024-01-20,3,1,0,0.0,2
2359,2024-01-21,6,2,0,0.0,4
2359,2024-01-22,6,8,0,0.0,-2
2359,2024-01-23,7,6,1,0.14285714285714285,1
2359,2024-01-24,4,6,0,0.0,-2
2359,2024-01-25,12,9,3,0.25,3
2359,2024-01-26,13,9,2,0.15384615384615385,4
2359,2024-01-27,8,5,3,0.375,3
2359,2024-01-28,7,5,0,0.0,2
2359,2024-01-29,9,8,2,0.2222222222222222,1
2359,2024-01-30,13,12,1,0.07692307692307693,1
2359,2024-01-31,16,16,1,0.0625,0
2359,2024-02-01,17,14,2,0.11764705882352941,3
2359,2024-02-02,12,8,0,0.0,4
2359,2024-02-03,8,8,1,0.125,0
2359,2024-02-04,9,11,3,0.3333333333333333,-2
2359,2024-02-05,6,5,0,0.0,1
2359,2024-02-06,4,8,1,0.25,-4
2359,2024-02-07,13,14,2,0.15384615384615385,-1
2359,2024-02-08,13,10,2,0.15384615384615385,3
2359,2024-02-09,6,5,1,0.16666666666666666,1
2359,2024-02-10,3,3,0,0.0,0
2359,2024-02-11,4,10,0,0.0,-6
2359,2024-02-12,7,5,2,0.2857142857142857,2
2359,2024-02-13,14,21,4,0.2857142857142857,-7
2359,2024-02-14,17,15,2,0.11764705882352941,2
2359,2024-02-15,7,12,0,0.0,-5
2359,2024-02-16,15,13,1,0.06666666666666667,2
2359,2024-02-17,13,13,3,0.23076923076923078,0
2359,2024-02-18,5,3,0,0.0,2
2359,2024-02-19,6,9,0,0.0,-3
2359,2024-02-20,7,9,2,0.2857142857142857,-2
2359,2024-02-21,3,0,0,0.0,3
2359,2024-02-22,3,4,0,0.0,-1
2359,2024-02-23,7,7,1,0.14285714285714285,0
2359,2024-02-24,9,7,2,0.2222222222222222,2
2359,2024-02-25,4,7,0,0.0,-3
2359,2024-02-26,11,17,1,0.09090909090909091,-6
2359,2024-02-27,13,12,2,0.15384615384615385,1
2359,2024-02-28,11,9,0,0.0,2
2359,2024-02-29,11,13,2,0.18181818181818182,-2
2359,2024-03-01,8,5,1,0.125,3
2359,2024-03-02,4,9,1,0.25,-5
2359,2024-03-03,9,8,1,0.1111111111111111,1
2359,2024-03-04,19,31,5,0.2631578947368421,-12
2359,2024-03-05,13,17,2,0.15384615384615385,-4
2359,2024-03-06,21,17,3,0.14285714285714285,4
2359,2024-03-07,19,14,3,0.15789473684210525,5
2359,2024-03-08,15,17,2,0.13333333333333333,-2
2359,2024-03-09,10,7,0,0.0,3
2359,2024-03-10,7,17,0,0.0,-10
2359,2024-03-11,20,16,3,0.15,4
2359,2024-03-12,12,13,2,0.16666666666666666,-1
2359,2024-03-13,21,21,3,0.14285714285714285,0
2359,2024-03-14,13,20,1,0.07692307692307693,-7
2359,2024-03-15,13,12,3,0.23076923076923078,1
2359,2024-03-16,14,16,6,0.42857142857142855,-2
2359,2024-03-17,14,20,3,0.21428571428571427,-6
2359,2024-03-18,19,13,3,0.15789473684210525,6
2359,2024-03-19,14,12,2,0.14285714285714285,2
2359,2024-03-20,13,15,2,0.15384615384615385,-2
2359,2024-03-21,19,14,1,0.05263157894736842,5
2359,2024-03-22,8,10,2,0.25,-2
2359,2024-03-23,6,10,0,0.0,-4
2359,2024-03-24,5,11,1,0.2,-6
2359,2024-03-25,6,6,0,0.0,0
2359,2024-03-26,12,19,3,0.25,-7
2359,2024-03-27,22,23,4,0.18181818181818182,-1
2359,2024-03-28,5,10,1,0.2,-5
2359,2024-03-29,13,13,2,0.15384615384615385,0
2359,2024-03-30,15,11,2,0.13333333333333333,4
2359,2024-03-31,12,14,3,0.25,-2
2359,2024-04-01,23,21,2,0.08695652173913043,2
2359,2024-04-02,22,19,1,0.045454545454545456,3
2359,2024-04-03,13,16,2,0.15384615384615385,-3
2359,2024-04-04,29,26,4,0.13793103448275862,3
2359,2024-04-05,22,17,6,0.2727272727272727,5
2359,2024-04-06,26,24,11,0.4230769230769231,2
2359,2024-04-07,6,16,1,0.16666666666666666,-10
2359,2024-04-08,22,26,1,0.045454545454545456,-4
2359,2024-04-09,29,30,5,0.1724137931034483,-1
2359,2024-04-10,20,25,5,0.25,-5
2359,2024-04-11,15,20,3,0.2,-5
2359,2024-04-12,24,33,4,0.16666666666666666,-9
2359,2024-04-13,18,21,5,0.2777777777777778,-3
2359,2024-04-14,14,16,2,0.14285714285714285,-2
2359,2024-04-15,7,9,1,0.14285714285714285,-2
2359,2024-04-16,20,19,4,0.2,1
2359,2024-04-17,25,25,6,0.24,0
2359,2024-04-18,20,20,4,0.2,0
2359,2024-04-19,28,21,2,0.07142857142857142,7
2359,2024-04-20,4,5,1,0.25,-1
2359,2024-04-21,11,10,1,0.09090909090909091,1
2359,2024-04-22,36,34,3,0.08333333333333333,2
2359,2024-04-23,21,25,2,0.09523809523809523,-4
2359,2024-04-24,19,17,5,0.2631578947368421,2
2359,2024-04-25,22,25,2,0.09090909090909091,-3
2359,2024-04-26,26,33,5,0.19230769230769232,-7
2359,2024-04-27,22,20,3,0.13636363636363635,2
2359,2024-04-28,15,15,2,0.13333333333333333,0
2359,2024-04-29,30,29,3,0.1,1
2359,2024-04-30,24,25,4,0.16666666666666666,-1
2359,2024-05-01,25,34,5,0.2,-9
2359,2024-05-02,24,25,3,0.125,-1
2359,2024-05-03,24,23,4,0.16666666666666666,1
2359,2024-05-04,30,28,6,0.2,2
2359,2024-05-05,1,5,0,0.0,-4
2359,2024-05-06,1,6,0,0.0,-5
2359,2024-05-07,8,13,1,0.125,-5
2359,2024-05-08,27,29,5,0.18518518518518517,-2
2359,2024-05-09,24,28,5,0.20833333333333334,-4
2359,2024-05-10,28,35,9,0.32142857142857145,-7
2359,2024-05-11,8,14,3,0.375,-6
2359,2024-05-12,21,16,4,0.19047619047619047,5
2359,2024-05-13,22,21,7,0.3181818181818182,1
2359,2024-05-14,26,36,5,0.19230769230769232,-10
2359,2024-05-15,12,10,3,0.25,2
2359,2024-05-16,23,23,4,0.17391304347826086,0
2359,2024-05-17,29,32,6,0.20689655172413793,-3
2359,2024-05-18,31,24,3,0.0967741935483871,7
2359,2024-05-19,8,20,1,0.125,-12
2359,2024-05-20,23,28,6,0.2608695652173913,-5
2359,2024-05-21,24,25,2,0.08333333333333333,-1
2359,2024-05-22,19,24,3,0.15789473684210525,-5
2359,2024-05-23,23,25,5,0.21739130434782608,-2
2359,2024-05-24,24,25,2,0.08333333333333333,-1
2359,2024-05-25,26,30,4,0.15384615384615385,-4
2359,2024-05-26,6,11,0,0.0,-5
2359,2024-05-27,30,31,3,0.1,-1
2359,2024-05-28,20,27,3,0.15,-7
2359,2024-05-29,30,30,3,0.1,0
2359,2024-05-30,25,31,4,0.16,-6
2359,2024-05-31,33,32,5,0.15151515151515152,1
2359,2024-06-01,32,26,7,0.21875,6
2359,2024-06-02,17,17,2,0.11764705882352941,0
2359,2024-06-03,22,21,4,0.18181818181818182,1
2359,2024-06-04,13,24,4,0.3076923076923077,-11
2359,2024-06-05,29,32,5,0.1724137931034483,-3
2359,2024-06-06,19,18,5,0.2631578947368421,1
2359,2024-06-07,20,20,3,0.15,0
2359,2024-06-08,16,14,1,0.0625,2
2359,2024-06-09,20,24,6,0.3,-4
2359,2024-06-10,21,28,5,0.23809523809523808,-7
2359,2024-06-11,26,28,4,0.15384615384615385,-2
2359,2024-06-12,24,33,4,0.16666666666666666,-9
2359,2024-06-13,32,28,7,0.21875,4
2359,2024-06-14,25,24,1,0.04,1
2359,2024-06-15,15,25,0,0.0,-10
2359,2024-06-16,19,19,7,0.3684210526315789,0
2359,2024-06-17,30,33,7,0.23333333333333334,-3
2359,2024-06-18,26,33,3,0.11538461538461539,-7
2359,2024-06-19,25,33,2,0.08,-8
2359,2024-06-20,23,27,5,0.21739130434782608,-4
2359,2024-06-21,31,29,5,0.16129032258064516,2
2359,2024-06-22,5,17,2,0.4,-12
2359,2024-06-23,18,11,3,0.16666666666666666,7
2359,2024-06-24,31,32,7,0.22580645161290322,-1
2359,2024-06-25,31,36,9,0.2903225806451613,-5
2359,2024-06-26,27,29,4,0.14814814814814814,-2
2359,2024-06-27,30,31,2,0.06666666666666667,-1
2359,2024-06-28,31,35,3,0.0967741935483871,-4
2359,2024-06-29,16,23,6,0.375,-7
2359,2024-06-30,15,20,3,0.2,-5
2359,2024-07-01,34,36,5,0.14705882352941177,-2
2359,2024-07-02,8,10,1,0.125,-2
2359,2024-07-03,36,27,5,0.1388888888888889,9
2359,2024-07-04,29,24,3,0.10344827586206896,5
2359,2024-07-05,24,24,1,0.041666666666666664,0
2359,2024-07-06,10,12,2,0.2,-2
2359,2024-07-07,13,14,1,0.07692307692307693,-1
2359,2024-07-08,12,8,0,0.0,4
2359,2024-07-09,14,22,2,0.14285714285714285,-8
2359,2024-07-10,21,27,5,0.23809523809523808,-6
2359,2024-07-11,33,34,8,0.24242424242424243,-1
2359,2024-07-12,29,36,6,0.20689655172413793,-7
2359,2024-07-13,20,21,4,0.2,-1
2359,2024-07-14,13,14,2,0.15384615384615385,-1
2359,2024-07-15,25,31,4,0.16,-6
2359,2024-07-16,20,23,4,0.2,-3
2359,2024-07-17,24,20,4,0.16666666666666666,4
2359,2024-07-18,6,8,0,0.0,-2
2359,2024-07-19,30,27,4,0.13333333333333333,3
2359,2024-07-20,18,17,6,0.3333333333333333,1
2359,2024-07-21,16,13,5,0.3125,3
2359,2024-07-22,23,20,7,0.30434782608695654,3
2359,2024-07-23,23,22,2,0.08695652173913043,1
2359,2024-07-24,18,12,1,0.05555555555555555,6
2359,2024-07-25,15,21,4,0.26666666666666666,-6
2359,2024-07-26,18,17,4,0.2222222222222222,1
2359,2024-07-27,8,15,2,0.25,-7
2359,2024-07-28,16,22,6,0.375,-6
2359,2024-07-29,23,20,2,0.08695652173913043,3
2359,2024-07-30,20,21,3,0.15,-1
2359,2024-07-31,21,22,2,0.09523809523809523,-1
2359,2024-08-01,22,23,2,0.09090909090909091,-1
2359,2024-08-02,25,19,4,0.16,6
2359,2024-08-03,12,14,2,0.16666666666666666,-2
2359,2024-08-04,11,14,4,0.36363636363636365,-3
2359,2024-08-05,23,18,3,0.13043478260869565,5
2359,2024-08-06,23,26,8,0.34782608695652173,-3
2359,2024-08-07,23,19,2,0.08695652173913043,4
2359,2024-08-08,24,19,2,0.08333333333333333,5
2359,2024-08-09,36,22,5,0.1388888888888889,14
2359,2024-08-10,22,23,6,0.2727272727272727,-1
2359,2024-08-11,14,21,3,0.21428571428571427,-7
2359,2024-08-12,18,20,2,0.1111111111111111,-2
2359,2024-08-13,21,19,6,0.2857142857142857,2
2359,2024-08-14,22,23,2,0.09090909090909091,-1
2359,2024-08-15,16,12,4,0.25,4
2359,2024-08-16,19,20,3,0.15789473684210525,-1
2359,2024-08-17,16,11,1,0.0625,5
2359,2024-08-18,18,17,5,0.2777777777777778,1
2359,2024-08-19,17,19,3,0.17647058823529413,-2
2359,2024-08-20,25,20,3,0.12,5
2359,2024-08-21,12,17,2,0.16666666666666666,-5
2359,2024-08-22,13,25,1,0.07692307692307693,-12
2359,2024-08-23,19,19,4,0.21052631578947367,0
2359,2024-08-24,17,17,2,0.11764705882352941,0
2359,2024-08-25,14,15,2,0.14285714285714285,-1
2359,2024-08-26,22,22,1,0.045454545454545456,0
2359,2024-08-27,20,20,3,0.15,0
2359,2024-08-28,36,34,8,0.2222222222222222,2
2359,2024-08-29,21,22,2,0.09523809523809523,-1
2359,2024-08-30,31,32,2,0.06451612903225806,-1
2359,2024-08-31,19,22,5,0.2631578947368421,-3
2359,2024-09-01,24,23,6,0.25,1
2359,2024-09-02,27,24,7,0.25925925925925924,3
2359,2024-09-03,30,30,4,0.13333333333333333,0
2359,2024-09-04,27,26,3,0.1111111111111111,1
2359,2024-09-05,23,24,4,0.17391304347826086,-1
2359,2024-09-06,15,23,3,0.2,-8
2359,2024-09-07,15,21,4,0.26666666666666666,-6
2359,2024-09-08,16,20,8,0.5,-4
2359,2024-09-09,24,22,5,0.20833333333333334,2
2359,2024-09-10,24,16,0,0.0,8
2359,2024-09-11,27,27,4,0.14814814814814814,0
2359,2024-09-12,10,6,2,0.2,4
2359,2024-09-13,18,14,4,0.2222222222222222,4
2359,2024-09-14,10,18,3,0.3,-8
2359,2024-09-15,20,15,8,0.4,5
2359,2024-09-16,12,10,4,0.3333333333333333,2
2359,2024-09-17,6,12,3,0.5,-6
2359,2024-09-18,13,17,3,0.23076923076923078,-4
2359,2024-09-19,22,26,4,0.18181818181818182,-4
2359,2024-09-20,12,9,3,0.25,3
2359,2024-09-21,17,13,1,0.058823529411764705,4
2359,2024-09-22,15,19,0,0.0,-4
2359,2024-09-23,31,34,4,0.12903225806451613,-3
2359,2024-09-24,28,29,5,0.17857142857142858,-1
2359,2024-09-25,37,38,7,0.1891891891891892,-1
2359,2024-09-26,25,28,3,0.12,-3
2359,2024-09-27,41,28,7,0.17073170731707318,13
2359,2024-09-28,21,20,4,0.19047619047619047,1
2359,2024-09-29,10,21,3,0.3,-11
2359,2024-09-30,24,21,3,0.125,3
2359,2024-10-01,21,17,7,0.3333333333333333,4
2359,2024-10-02,36,28,6,0.16666666666666666,8
2359,2024-10-03,23,22,5,0.21739130434782608,1
2359,2024-10-04,22,26,1,0.045454545454545456,-4
2359,2024-10-05,23,23,3,0.13043478260869565,0
2359,2024-10-06,16,19,5,0.3125,-3
2359,2024-10-07,24,22,0,0.0,2
2359,2024-10-08,20,22,3,0.15,-2
2359,2024-10-09,28,33,8,0.2857142857142857,-5
2359,2024-10-10,20,23,2,0.1,-3
2359,2024-10-11,23,22,1,0.043478260869565216,1
2359,2024-10-12,28,25,6,0.21428571428571427,3
2359,2024-10-13,13,11,6,0.46153846153846156,2
2359,2024-10-14,23,27,4,0.17391304347826086,-4
2359,2024-10-15,20,20,2,0.1,0
2359,2024-10-16,26,22,4,0.15384615384615385,4
2359,2024-10-17,25,36,3,0.12,-11
2359,2024-10-18,13,11,0,0.0,2
2359,2024-10-19,17,21,0,0.0,-4
2359,2024-10-20,17,19,3,0.17647058823529413,-2
2359,2024-10-21,23,28,0,0.0,-5
2359,2024-10-22,3,4,0,0.0,-1
2359,2024-10-23,26,25,6,0.23076923076923078,1
2359,2024-10-24,23,32,4,0.17391304347826086,-9
2359,2024-10-25,30,34,4,0.13333333333333333,-4
2359,2024-10-26,19,21,2,0.10526315789473684,-2
2359,2024-10-27,11,9,0,0.0,2
2359,2024-10-28,24,30,2,0.08333333333333333,-6
2359,2024-10-29,29,25,2,0.06896551724137931,4
2359,2024-10-30,28,27,4,0.14285714285714285,1
2359,2024-10-31,24,24,2,0.08333333333333333,0
2359,2024-11-01,23,28,6,0.2608695652173913,-5
2359,2024-11-02,24,29,9,0.375,-5
2359,2024-11-03,15,14,2,0.13333333333333333,1
2359,2024-11-04,26,25,3,0.11538461538461539,1
2359,2024-11-05,21,16,1,0.047619047619047616,5
2359,2024-11-06,25,20,3,0.12,5
2359,2024-11-07,16,22,2,0.125,-6
2359,2024-11-08,27,26,3,0.1111111111111111,1
2359,2024-11-09,23,21,6,0.2608695652173913,2
2359,2024-11-10,13,13,1,0.07692307692307693,0
2359,2024-11-11,21,19,0,0.0,2
2359,2024-11-12,33,33,3,0.09090909090909091,0
2359,2024-11-13,31,36,4,0.12903225806451613,-5
2359,2024-11-14,16,21,1,0.0625,-5
2359,2024-11-15,26,29,4,0.15384615384615385,-3
2359,2024-11-16,12,13,2,0.16666666666666666,-1
2359,2024-11-17,7,6,1,0.14285714285714285,1
2359,2024-11-18,23,25,5,0.21739130434782608,-2
2359,2024-11-19,20,18,0,0.0,2
2359,2024-11-20,16,18,2,0.125,-2
2359,2024-11-21,13,19,0,0.0,-6
2359,2024-11-22,20,20,0,0.0,0
2359,2024-11-23,11,23,1,0.09090909090909091,-12
2359,2024-11-24,11,8,0,0.0,3
2359,2024-11-25,23,30,4,0.17391304347826086,-7
2359,2024-11-26,7,5,0,0.0,2
2359,2024-11-27,4,4,0,0.0,0
2359,2024-11-28,8,8,1,0.125,0
2359,2024-11-29,9,11,1,0.1111111111111111,-2
2359,2024-11-30,5,4,0,0.0,1
2359,2024-12-01,8,4,1,0.125,4
2359,2024-12-02,16,22,2,0.125,-6
2359,2024-12-03,19,14,0,0.0,5
2359,2024-12-04,12,16,0,0.0,-4
2359,2024-12-05,14,16,2,0.14285714285714285,-2
2359,2024-12-06,13,19,0,0.0,-6
2359,2024-12-07,11,8,4,0.36363636363636365,3
2359,2024-12-08,7,13,3,0.42857142857142855,-6
2359,2024-12-09,19,14,2,0.10526315789473684,5
2359,2024-12-10,12,19,0,0.0,-7
2359,2024-12-11,15,14,1,0.06666666666666667,1
2359,2024-12-12,8,11,0,0.0,-3
2359,2024-12-13,14,17,2,0.14285714285714285,-3
2359,2024-12-14,5,7,1,0.2,-2
2359,2024-12-15,10,7,0,0.0,3
2359,2024-12-16,17,19,3,0.17647058823529413,-2
2359,2024-12-17,18,19,5,0.2777777777777778,-1
2359,2024-12-18,14,11,2,0.14285714285714285,3
2359,2024-12-19,11,10,2,0.18181818181818182,1
2359,2024-12-20,15,14,2,0.13333333333333333,1
2359,2024-12-21,8,9,2,0.25,-1
2359,2024-12-22,4,6,0,0.0,-2
2359,2024-12-23,7,7,0,0.0,0
2359,2024-12-24,13,16,1,0.07692307692307693,-3
2359,2024-12-25,5,7,0,0.0,-2
2359,2024-12-26,10,11,0,0.0,-1
2359,2024-12-27,19,17,4,0.21052631578947367,2
2359,2024-12-28,8,7,3,0.375,1
2359,2024-12-29,6,4,1,0.16666666666666666,2
2359,2024-12-30,10,7,1,0.1,3
2359,2024-12-31,13,11,1,0.07692307692307693,2
2360,2024-01-01,7,6,1,0.14285714285714285,1
2360,2024-01-02,11,10,2,0.18181818181818182,1
2360,2024-01-03,12,16,0,0.0,-4
2360,2024-01-04,20,16,1,0.05,4
2360,2024-01-05,18,17,1,0.05555555555555555,1
2360,2024-01-06,6,6,0,0.0,0
2360,2024-01-07,3,2,0,0.0,1
2360,2024-01-08,16,20,3,0.1875,-4
2360,2024-01-09,8,2,0,0.0,6
2360,2024-01-10,15,14,1,0.06666666666666667,1
2360,2024-01-11,8,7,0,0.0,1
2360,2024-01-12,14,15,0,0.0,-1
2360,2024-01-13,7,7,0,0.0,0
2360,2024-01-14,2,3,0,0.0,-1
2360,2024-01-15,16,16,2,0.125,0
2360,2024-01-16,16,7,0,0.0,9
2360,2024-01-17,7,7,0,0.0,0
2360,2024-01-18,16,13,0,0.0,3
2360,2024-01-19,25,25,1,0.04,0
2360,2024-01-20,6,5,0,0.0,1
2360,2024-01-21,2,2,0,0.0,0
2360,2024-01-22,4,4,0,0.0,0
2360,2024-01-23,12,7,1,0.08333333333333333,5
2360,2024-01-24,9,8,0,0.0,1
2360,2024-01-25,10,10,1,0.1,0
2360,2024-01-26,8,12,0,0.0,-4
2360,2024-01-27,6,11,0,0.0,-5
2360,2024-01-28,9,9,3,0.3333333333333333,0
2360,2024-01-29,18,20,2,0.1111111111111111,-2
2360,2024-01-30,12,9,0,0.0,3
2360,2024-01-31,15,16,1,0.06666666666666667,-1
2360,2024-02-01,14,13,1,0.07142857142857142,1
2360,2024-02-02,27,14,1,0.037037037037037035,13
2360,2024-02-03,15,12,2,0.13333333333333333,3
2360,2024-02-04,12,12,2,0.16666666666666666,0
2360,2024-02-05,5,11,0,0.0,-6
2360,2024-02-06,12,12,0,0.0,0
2360,2024-02-07,20,16,1,0.05,4
2360,2024-02-08,15,16,0,0.0,-1
2360,2024-02-09,8,11,1,0.125,-3
2360,2024-02-10,2,5,1,0.5,-3
2360,2024-02-11,6,8,0,0.0,-2
2360,2024-02-12,11,7,0,0.0,4
2360,2024-02-13,27,24,0,0.0,3
2360,2024-02-14,28,22,1,0.03571428571428571,6
2360,2024-02-15,12,8,0,0.0,4
2360,2024-02-16,15,15,1,0.06666666666666667,0
2360,2024-02-17,9,5,0,0.0,4
2360,2024-02-18,9,9,1,0.1111111111111111,0
2360,2024-02-19,8,6,0,0.0,2
2360,2024-02-20,17,14,0,0.0,3
2360,2024-02-22,5,5,0,0.0,0
2360,2024-02-23,15,12,2,0.13333333333333333,3
2360,2024-02-24,5,5,1,0.2,0
2360,2024-02-25,4,5,0,0.0,-1
2360,2024-02-26,13,13,1,0.07692307692307693,0
2360,2024-02-27,14,14,1,0.07142857142857142,0
2360,2024-02-28,19,16,0,0.0,3
2360,2024-02-29,20,18,1,0.05,2
2360,2024-03-01,6,3,0,0.0,3
2360,2024-03-02,8,7,0,0.0,1
2360,2024-03-03,8,11,2,0.25,-3
2360,2024-03-04,22,27,2,0.09090909090909091,-5
2360,2024-03-05,26,27,3,0.11538461538461539,-1
2360,2024-03-06,11,8,0,0.0,3
2360,2024-03-07,12,12,0,0.0,0
2360,2024-03-08,17,14,0,0.0,3
2360,2024-03-09,12,11,2,0.16666666666666666,1
2360,2024-03-10,9,9,0,0.0,0
2360,2024-03-11,26,26,2,0.07692307692307693,0
2360,2024-03-12,8,7,0,0.0,1
2360,2024-03-13,21,27,1,0.047619047619047616,-6
2360,2024-03-14,28,20,1,0.03571428571428571,8
2360,2024-03-15,20,19,1,0.05,1
2360,2024-03-16,15,18,2,0.13333333333333333,-3
2360,2024-03-17,12,14,0,0.0,-2
2360,2024-03-18,16,18,1,0.0625,-2
2360,2024-03-19,25,17,1,0.04,8
2360,2024-03-20,14,14,0,0.0,0
2360,2024-03-21,14,14,0,0.0,0
2360,2024-03-22,12,16,1,0.08333333333333333,-4
2360,2024-03-23,14,14,2,0.14285714285714285,0
2360,2024-03-24,9,11,2,0.2222222222222222,-2
2360,2024-03-25,14,13,1,0.07142857142857142,1
2360,2024-03-26,8,12,1,0.125,-4
2360,2024-03-27,28,29,2,0.07142857142857142,-1
2360,2024-03-28,21,24,2,0.09523809523809523,-3
2360,2024-03-29,14,12,1,0.07142857142857142,2
2360,2024-03-30,14,14,1,0.07142857142857142,0
2360,2024-03-31,14,15,1,0.07142857142857142,-1
2360,2024-04-01,35,38,2,0.05714285714285714,-3
2360,2024-04-02,27,31,2,0.07407407407407407,-4
2360,2024-04-03,27,27,2,0.07407407407407407,0
2360,2024-04-04,28,29,3,0.10714285714285714,-1
2360,2024-04-05,28,23,2,0.07142857142857142,5
2360,2024-04-06,30,34,5,0.16666666666666666,-4
2360,2024-04-07,10,14,1,0.1,-4
2360,2024-04-08,29,27,3,0.10344827586206896,2
2360,2024-04-09,27,27,1,0.037037037037037035,0
2360,2024-04-10,13,13,1,0.07692307692307693,0
2360,2024-04-11,23,26,1,0.043478260869565216,-3
2360,2024-04-12,30,27,3,0.1,3
2360,2024-04-13,10,13,0,0.0,-3
2360,2024-04-14,14,18,3,0.21428571428571427,-4
2360,2024-04-15,8,7,0,0.0,1
2360,2024-04-16,18,17,2,0.1111111111111111,1
2360,2024-04-17,22,25,1,0.045454545454545456,-3
2360,2024-04-18,29,30,0,0.0,-1
2360,2024-04-19,29,31,4,0.13793103448275862,-2
2360,2024-04-20,10,9,0,0.0,1
2360,2024-04-21,12,16,1,0.08333333333333333,-4
2360,2024-04-22,32,29,4,0.125,3
2360,2024-04-23,24,22,5,0.20833333333333334,2
2360,2024-04-24,6,10,0,0.0,-4
2360,2024-04-25,21,24,2,0.09523809523809523,-3
2360,2024-04-26,22,32,1,0.045454545454545456,-10
2360,2024-04-27,17,17,1,0.058823529411764705,0
2360,2024-04-28,11,9,1,0.09090909090909091,2
2360,2024-04-29,19,29,1,0.05263157894736842,-10
2360,2024-04-30,32,29,1,0.03125,3
2360,2024-05-01,20,23,1,0.05,-3
2360,2024-05-02,31,27,2,0.06451612903225806,4
2360,2024-05-03,21,17,0,0.0,4
2360,2024-05-04,18,15,0,0.0,3
2360,2024-05-05,1,5,1,1.0,-4
2360,2024-05-06,7,7,0,0.0,0
2360,2024-05-07,10,7,1,0.1,3
2360,2024-05-08,33,26,3,0.09090909090909091,7
2360,2024-05-09,24,25,0,0.0,-1
2360,2024-05-10,23,24,2,0.08695652173913043,-1
2360,2024-05-11,6,8,0,0.0,-2
2360,2024-05-12,13,12,0,0.0,1
2360,2024-05-13,30,31,0,0.0,-1
2360,2024-05-14,30,23,1,0.03333333333333333,7
2360,2024-05-15,5,11,0,0.0,-6
2360,2024-05-16,21,13,1,0.047619047619047616,8
2360,2024-05-17,29,23,2,0.06896551724137931,6
2360,2024-05-18,25,30,4,0.16,-5
2360,2024-05-19,8,13,0,0.0,-5
2360,2024-05-20,29,31,1,0.034482758620689655,-2
2360,2024-05-21,31,27,0,0.0,4
2360,2024-05-22,21,23,0,0.0,-2
2360,2024-05-23,17,15,0,0.0,2
2360,2024-05-24,24,19,2,0.08333333333333333,5
2360,2024-05-25,20,22,2,0.1,-2
2360,2024-05-26,7,10,2,0.2857142857142857,-3
2360,2024-05-27,25,23,1,0.04,2
2360,2024-05-28,21,24,1,0.047619047619047616,-3
2360,2024-05-29,26,19,0,0.0,7
2360,2024-05-30,20,21,1,0.05,-1
2360,2024-05-31,22,22,1,0.045454545454545456,0
2360,2024-06-01,19,21,2,0.10526315789473684,-2
2360,2024-06-02,6,7,0,0.0,-1
2360,2024-06-03,28,28,2,0.07142857142857142,0
2360,2024-06-04,15,16,1,0.06666666666666667,-1
2360,2024-06-05,19,24,0,0.0,-5
2360,2024-06-06,19,27,3,0.15789473684210525,-8
2360,2024-06-07,29,21,1,0.034482758620689655,8
2360,2024-06-08,11,14,3,0.2727272727272727,-3
2360,2024-06-09,17,19,1,0.058823529411764705,-2
2360,2024-06-10,29,25,2,0.06896551724137931,4
2360,2024-06-11,25,30,4,0.16,-5
2360,2024-06-12,26,21,1,0.038461538461538464,5
2360,2024-06-13,20,15,0,0.0,5
2360,2024-06-14,21,17,1,0.047619047619047616,4
2360,2024-06-15,26,26,3,0.11538461538461539,0
2360,2024-06-16,13,13,2,0.15384615384615385,0
2360,2024-06-17,30,28,3,0.1,2
2360,2024-06-18,23,22,1,0.043478260869565216,1
2360,2024-06-19,16,17,1,0.0625,-1
2360,2024-06-20,26,32,1,0.038461538461538464,-6
2360,2024-06-21,32,29,2,0.0625,3
2360,2024-06-22,9,10,1,0.1111111111111111,-1
2360,2024-06-23,9,10,1,0.1111111111111111,-1
2360,2024-06-24,21,21,0,0.0,0
2360,2024-06-25,30,26,1,0.03333333333333333,4
2360,2024-06-26,21,16,1,0.047619047619047616,5
2360,2024-06-27,22,24,2,0.09090909090909091,-2
2360,2024-06-28,20,16,0,0.0,4
2360,2024-06-29,10,12,1,0.1,-2
2360,2024-06-30,10,10,1,0.1,0
2360,2024-07-01,27,25,2,0.07407407407407407,2
2360,2024-07-02,3,7,0,0.0,-4
2360,2024-07-03,23,24,0,0.0,-1
2360,2024-07-04,21,20,1,0.047619047619047616,1
2360,2024-07-05,26,30,0,0.0,-4
2360,2024-07-06,11,12,0,0.0,-1
2360,2024-07-07,10,14,2,0.2,-4
2360,2024-07-08,6,8,0,0.0,-2
2360,2024-07-09,22,22,0,0.0,0
2360,2024-07-10,30,32,3,0.1,-2
2360,2024-07-11,29,29,1,0.034482758620689655,0
2360,2024-07-12,26,27,1,0.038461538461538464,-1
2360,2024-07-13,14,18,2,0.14285714285714285,-4
2360,2024-07-14,9,9,2,0.2222222222222222,0
2360,2024-07-15,30,31,3,0.1,-1
2360,2024-07-16,17,16,2,0.11764705882352941,1
2360,2024-07-17,12,15,2,0.16666666666666666,-3
2360,2024-07-18,4,8,1,0.25,-4
2360,2024-07-19,31,29,4,0.12903225806451613,2
2360,2024-07-20,11,15,0,0.0,-4
2360,2024-07-21,15,12,1,0.06666666666666667,3
2360,2024-07-22,23,20,1,0.043478260869565216,3
2360,2024-07-23,16,12,0,0.0,4
2360,2024-07-24,18,19,0,0.0,-1
