station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2354, 청담역 2번출구,주거 도착형,2025-06-15,1,0,0.2033,-0.2033
2354, 청담역 2번출구,주거 도착형,2025-06-15,2,0,0.1799,-0.1799
2354, 청담역 2번출구,주거 도착형,2025-06-15,3,0,0.1288,-0.1288
2354, 청담역 2번출구,주거 도착형,2025-06-15,4,0,0.1114,-0.1114
2354, 청담역 2번출구,주거 도착형,2025-06-15,5,0,0.125,-0.125
2354, 청담역 2번출구,주거 도착형,2025-06-15,6,0,0.1957,-0.1957
2354, 청담역 2번출구,주거 도착형,2025-06-15,7,2,0.2598,1.7402
2354, 청담역 2번출구,주거 도착형,2025-06-15,8,0,0.6349,-0.6349
2354, 청담역 2번출구,주거 도착형,2025-06-15,9,0,0.4575,-0.4575
2354, 청담역 2번출구,주거 도착형,2025-06-15,10,0,0.2512,-0.2512
2354, 청담역 2번출구,주거 도착형,2025-06-15,11,1,0.2541,0.7459
2354, 청담역 2번출구,주거 도착형,2025-06-15,12,2,0.2636,1.7364
2354, 청담역 2번출구,주거 도착형,2025-06-15,13,0,0.2954,-0.2954
2354, 청담역 2번출구,주거 도착형,2025-06-15,14,0,0.2199,-0.2199
2354, 청담역 2번출구,주거 도착형,2025-06-15,15,0,0.2553,-0.2553
2354, 청담역 2번출구,주거 도착형,2025-06-15,16,0,0.2043,-0.2043
2354, 청담역 2번출구,주거 도착형,2025-06-15,17,0,0.2966,-0.2966
2354, 청담역 2번출구,주거 도착형,2025-06-15,18,0,0.3178,-0.3178
2354, 청담역 2번출구,주거 도착형,2025-06-15,19,0,0.3287,-0.3287
2354, 청담역 2번출구,주거 도착형,2025-06-15,20,0,0.2087,-0.2087
2354, 청담역 2번출구,주거 도착형,2025-06-15,21,0,0.0447,-0.0447
2354, 청담역 2번출구,주거 도착형,2025-06-15,22,0,0.0207,-0.0207
2354, 청담역 2번출구,주거 도착형,2025-06-15,23,0,-0.011,0.011
2354, 청담역 2번출구,주거 도착형,2025-06-16,0,0,-0.0226,0.0226
2354, 청담역 2번출구,주거 도착형,2025-06-16,1,0,0.0178,-0.0178
2354, 청담역 2번출구,주거 도착형,2025-06-16,2,0,0.0302,-0.0302
2354, 청담역 2번출구,주거 도착형,2025-06-16,3,0,0.0381,-0.0381
2354, 청담역 2번출구,주거 도착형,2025-06-16,4,0,0.0345,-0.0345
2354, 청담역 2번출구,주거 도착형,2025-06-16,5,0,0.042,-0.042
2354, 청담역 2번출구,주거 도착형,2025-06-16,6,0,0.121,-0.121
2354, 청담역 2번출구,주거 도착형,2025-06-16,7,0,0.2918,-0.2918
2354, 청담역 2번출구,주거 도착형,2025-06-16,8,0,0.431,-0.431
2354, 청담역 2번출구,주거 도착형,2025-06-16,9,0,0.2967,-0.2967
2354, 청담역 2번출구,주거 도착형,2025-06-16,10,0,0.1376,-0.1376
2354, 청담역 2번출구,주거 도착형,2025-06-16,11,0,0.1728,-0.1728
2354, 청담역 2번출구,주거 도착형,2025-06-16,12,0,0.1893,-0.1893
2354, 청담역 2번출구,주거 도착형,2025-06-16,13,0,0.1121,-0.1121
2354, 청담역 2번출구,주거 도착형,2025-06-16,14,0,0.1507,-0.1507
2354, 청담역 2번출구,주거 도착형,2025-06-16,15,0,0.1603,-0.1603
2354, 청담역 2번출구,주거 도착형,2025-06-16,16,0,0.1525,-0.1525
2354, 청담역 2번출구,주거 도착형,2025-06-16,17,0,0.2702,-0.2702
2354, 청담역 2번출구,주거 도착형,2025-06-16,18,0,0.3176,-0.3176
2354, 청담역 2번출구,주거 도착형,2025-06-16,19,0,0.2361,-0.2361
2354, 청담역 2번출구,주거 도착형,2025-06-16,20,0,0.1968,-0.1968
2354, 청담역 2번출구,주거 도착형,2025-06-16,21,0,0.1879,-0.1879
2354, 청담역 2번출구,주거 도착형,2025-06-16,22,0,0.1907,-0.1907
2354, 청담역 2번출구,주거 도착형,2025-06-16,23,1,0.0927,0.9073
2354, 청담역 2번출구,주거 도착형,2025-06-17,0,0,0.1339,-0.1339
2354, 청담역 2번출구,주거 도착형,2025-06-17,1,0,0.0928,-0.0928
2354, 청담역 2번출구,주거 도착형,2025-06-17,2,0,0.0719,-0.0719
2354, 청담역 2번출구,주거 도착형,2025-06-17,3,0,0.0573,-0.0573
2354, 청담역 2번출구,주거 도착형,2025-06-17,4,0,0.0526,-0.0526
2354, 청담역 2번출구,주거 도착형,2025-06-17,5,0,0.0758,-0.0758
2354, 청담역 2번출구,주거 도착형,2025-06-17,6,0,0.1589,-0.1589
2354, 청담역 2번출구,주거 도착형,2025-06-17,7,1,0.27,0.73
2354, 청담역 2번출구,주거 도착형,2025-06-17,8,1,0.6199,0.3801
2354, 청담역 2번출구,주거 도착형,2025-06-17,9,1,0.3933,0.6067
2354, 청담역 2번출구,주거 도착형,2025-06-17,10,0,0.2573,-0.2573
2354, 청담역 2번출구,주거 도착형,2025-06-17,11,2,0.1838,1.8162
2354, 청담역 2번출구,주거 도착형,2025-06-17,12,0,0.2444,-0.2444
2354, 청담역 2번출구,주거 도착형,2025-06-17,13,0,0.2149,-0.2149
2354, 청담역 2번출구,주거 도착형,2025-06-17,14,0,0.2311,-0.2311
2354, 청담역 2번출구,주거 도착형,2025-06-17,15,1,0.251,0.749
2354, 청담역 2번출구,주거 도착형,2025-06-17,16,0,0.2494,-0.2494
2354, 청담역 2번출구,주거 도착형,2025-06-17,17,0,0.3875,-0.3875
2354, 청담역 2번출구,주거 도착형,2025-06-17,18,3,0.3702,2.6298
2354, 청담역 2번출구,주거 도착형,2025-06-17,19,0,0.5537,-0.5537
2354, 청담역 2번출구,주거 도착형,2025-06-17,20,0,0.2702,-0.2702
2354, 청담역 2번출구,주거 도착형,2025-06-17,21,0,0.2716,-0.2716
2354, 청담역 2번출구,주거 도착형,2025-06-17,22,1,0.2243,0.7757
2354, 청담역 2번출구,주거 도착형,2025-06-17,23,0,0.266,-0.266
2354, 청담역 2번출구,주거 도착형,2025-06-18,0,0,0.1475,-0.1475
2354, 청담역 2번출구,주거 도착형,2025-06-18,1,0,0.1393,-0.1393
2354, 청담역 2번출구,주거 도착형,2025-06-18,2,0,0.1109,-0.1109
2354, 청담역 2번출구,주거 도착형,2025-06-18,3,0,0.1055,-0.1055
2354, 청담역 2번출구,주거 도착형,2025-06-18,4,0,0.0973,-0.0973
2354, 청담역 2번출구,주거 도착형,2025-06-18,5,0,0.1252,-0.1252
2354, 청담역 2번출구,주거 도착형,2025-06-18,6,0,0.222,-0.222
2354, 청담역 2번출구,주거 도착형,2025-06-18,7,0,0.4386,-0.4386
2354, 청담역 2번출구,주거 도착형,2025-06-18,8,2,0.655,1.345
2354, 청담역 2번출구,주거 도착형,2025-06-18,9,1,0.6392,0.3608
2354, 청담역 2번출구,주거 도착형,2025-06-18,10,1,0.2617,0.7383
2354, 청담역 2번출구,주거 도착형,2025-06-18,11,0,0.3768,-0.3768
2354, 청담역 2번출구,주거 도착형,2025-06-18,12,0,0.2637,-0.2637
2354, 청담역 2번출구,주거 도착형,2025-06-18,13,0,0.2374,-0.2374
2354, 청담역 2번출구,주거 도착형,2025-06-18,14,1,0.2075,0.7925
2354, 청담역 2번출구,주거 도착형,2025-06-18,15,1,0.291,0.709
2354, 청담역 2번출구,주거 도착형,2025-06-18,16,0,0.2872,-0.2872
2354, 청담역 2번출구,주거 도착형,2025-06-18,17,1,0.5382,0.4618
2354, 청담역 2번출구,주거 도착형,2025-06-18,18,0,0.6604,-0.6604
2354, 청담역 2번출구,주거 도착형,2025-06-18,19,0,0.2931,-0.2931
2354, 청담역 2번출구,주거 도착형,2025-06-18,20,1,0.3142,0.6858
2354, 청담역 2번출구,주거 도착형,2025-06-18,21,0,0.3168,-0.3168
2354, 청담역 2번출구,주거 도착형,2025-06-18,22,0,0.2487,-0.2487
2354, 청담역 2번출구,주거 도착형,2025-06-18,23,0,0.1941,-0.1941
2354, 청담역 2번출구,주거 도착형,2025-06-19,0,0,0.1529,-0.1529
2354, 청담역 2번출구,주거 도착형,2025-06-19,1,1,0.15,0.85
2354, 청담역 2번출구,주거 도착형,2025-06-19,2,0,0.1503,-0.1503
2354, 청담역 2번출구,주거 도착형,2025-06-19,3,1,0.1187,0.8813
2354, 청담역 2번출구,주거 도착형,2025-06-19,4,0,0.1306,-0.1306
2354, 청담역 2번출구,주거 도착형,2025-06-19,5,0,0.12,-0.12
2354, 청담역 2번출구,주거 도착형,2025-06-19,6,0,0.2774,-0.2774
2354, 청담역 2번출구,주거 도착형,2025-06-19,7,0,0.4028,-0.4028
2354, 청담역 2번출구,주거 도착형,2025-06-19,8,0,0.6764,-0.6764
2354, 청담역 2번출구,주거 도착형,2025-06-19,9,0,0.4338,-0.4338
2354, 청담역 2번출구,주거 도착형,2025-06-19,10,0,0.194,-0.194
2354, 청담역 2번출구,주거 도착형,2025-06-19,11,0,0.1084,-0.1084
2354, 청담역 2번출구,주거 도착형,2025-06-19,12,0,0.1155,-0.1155
2354, 청담역 2번출구,주거 도착형,2025-06-19,13,0,0.1712,-0.1712
2354, 청담역 2번출구,주거 도착형,2025-06-19,14,1,0.1548,0.8452
2354, 청담역 2번출구,주거 도착형,2025-06-19,15,1,0.2023,0.7977
2354, 청담역 2번출구,주거 도착형,2025-06-19,16,0,0.1532,-0.1532
2354, 청담역 2번출구,주거 도착형,2025-06-19,17,0,0.3348,-0.3348
2354, 청담역 2번출구,주거 도착형,2025-06-19,18,0,0.3447,-0.3447
2354, 청담역 2번출구,주거 도착형,2025-06-19,19,0,0.2013,-0.2013
2354, 청담역 2번출구,주거 도착형,2025-06-19,20,0,0.203,-0.203
2354, 청담역 2번출구,주거 도착형,2025-06-19,21,0,0.2025,-0.2025
2354, 청담역 2번출구,주거 도착형,2025-06-19,22,1,0.0907,0.9093
2354, 청담역 2번출구,주거 도착형,2025-06-19,23,0,0.2044,-0.2044
2354, 청담역 2번출구,주거 도착형,2025-06-20,0,0,0.1129,-0.1129
2354, 청담역 2번출구,주거 도착형,2025-06-20,1,0,0.0883,-0.0883
2354, 청담역 2번출구,주거 도착형,2025-06-20,2,0,0.0141,-0.0141
2354, 청담역 2번출구,주거 도착형,2025-06-20,3,0,0.0296,-0.0296
2354, 청담역 2번출구,주거 도착형,2025-06-20,4,0,-0.0126,0.0126
2354, 청담역 2번출구,주거 도착형,2025-06-20,5,0,-0.0074,0.0074
2354, 청담역 2번출구,주거 도착형,2025-06-20,6,0,0.031,-0.031
2354, 청담역 2번출구,주거 도착형,2025-06-20,7,0,0.0605,-0.0605
2354, 청담역 2번출구,주거 도착형,2025-06-20,8,0,0.1857,-0.1857
2354, 청담역 2번출구,주거 도착형,2025-06-20,9,0,0.0383,-0.0383
2354, 청담역 2번출구,주거 도착형,2025-06-20,10,0,0.0493,-0.0493
2354, 청담역 2번출구,주거 도착형,2025-06-20,11,0,0.0297,-0.0297
2354, 청담역 2번출구,주거 도착형,2025-06-20,12,0,0.01,-0.01
2354, 청담역 2번출구,주거 도착형,2025-06-20,13,0,0.0266,-0.0266
2354, 청담역 2번출구,주거 도착형,2025-06-20,14,0,0.0451,-0.0451
2354, 청담역 2번출구,주거 도착형,2025-06-20,15,0,0.0421,-0.0421
2354, 청담역 2번출구,주거 도착형,2025-06-20,16,0,0.0205,-0.0205
2354, 청담역 2번출구,주거 도착형,2025-06-20,17,0,0.0575,-0.0575
2354, 청담역 2번출구,주거 도착형,2025-06-20,18,0,0.0325,-0.0325
2354, 청담역 2번출구,주거 도착형,2025-06-20,19,1,0.0203,0.9797
2354, 청담역 2번출구,주거 도착형,2025-06-20,20,0,0.1384,-0.1384
2354, 청담역 2번출구,주거 도착형,2025-06-20,21,0,0.1054,-0.1054
2354, 청담역 2번출구,주거 도착형,2025-06-20,22,0,0.0901,-0.0901
2354, 청담역 2번출구,주거 도착형,2025-06-20,23,0,0.0308,-0.0308
2354, 청담역 2번출구,주거 도착형,2025-06-21,0,0,0.0622,-0.0622
2354, 청담역 2번출구,주거 도착형,2025-06-21,1,0,0.1114,-0.1114
2354, 청담역 2번출구,주거 도착형,2025-06-21,2,0,0.1194,-0.1194
2354, 청담역 2번출구,주거 도착형,2025-06-21,3,0,0.0405,-0.0405
2354, 청담역 2번출구,주거 도착형,2025-06-21,4,0,0.0417,-0.0417
2354, 청담역 2번출구,주거 도착형,2025-06-21,5,0,0.1095,-0.1095
2354, 청담역 2번출구,주거 도착형,2025-06-21,6,0,0.1759,-0.1759
2354, 청담역 2번출구,주거 도착형,2025-06-21,7,0,0.1769,-0.1769
2354, 청담역 2번출구,주거 도착형,2025-06-21,8,0,0.2032,-0.2032
2354, 청담역 2번출구,주거 도착형,2025-06-21,9,0,0.278,-0.278
2354, 청담역 2번출구,주거 도착형,2025-06-21,10,1,0.2386,0.7614
2354, 청담역 2번출구,주거 도착형,2025-06-21,11,1,0.2381,0.7619
2354, 청담역 2번출구,주거 도착형,2025-06-21,12,0,0.2672,-0.2672
2354, 청담역 2번출구,주거 도착형,2025-06-21,13,0,0.2729,-0.2729
2354, 청담역 2번출구,주거 도착형,2025-06-21,14,2,0.1765,1.8235
2354, 청담역 2번출구,주거 도착형,2025-06-21,15,0,0.3178,-0.3178
2354, 청담역 2번출구,주거 도착형,2025-06-21,16,0,0.2655,-0.2655
2354, 청담역 2번출구,주거 도착형,2025-06-21,17,0,0.294,-0.294
2354, 청담역 2번출구,주거 도착형,2025-06-21,18,0,0.2856,-0.2856
2354, 청담역 2번출구,주거 도착형,2025-06-21,19,0,0.2827,-0.2827
2354, 청담역 2번출구,주거 도착형,2025-06-21,20,0,0.2496,-0.2496
2354, 청담역 2번출구,주거 도착형,2025-06-21,21,0,0.2167,-0.2167
2354, 청담역 2번출구,주거 도착형,2025-06-21,22,0,0.1907,-0.1907
2354, 청담역 2번출구,주거 도착형,2025-06-21,23,1,0.1301,0.8699
2354, 청담역 2번출구,주거 도착형,2025-06-22,0,1,0.1806,0.8194
2354, 청담역 2번출구,주거 도착형,2025-06-22,1,0,0.1686,-0.1686
2354, 청담역 2번출구,주거 도착형,2025-06-22,2,0,0.0895,-0.0895
2354, 청담역 2번출구,주거 도착형,2025-06-22,3,0,0.0866,-0.0866
2354, 청담역 2번출구,주거 도착형,2025-06-22,4,0,0.0762,-0.0762
2354, 청담역 2번출구,주거 도착형,2025-06-22,5,0,0.0971,-0.0971
2354, 청담역 2번출구,주거 도착형,2025-06-22,6,0,0.1533,-0.1533
2354, 청담역 2번출구,주거 도착형,2025-06-22,7,0,0.2162,-0.2162
2354, 청담역 2번출구,주거 도착형,2025-06-22,8,0,0.2691,-0.2691
2354, 청담역 2번출구,주거 도착형,2025-06-22,9,0,0.328,-0.328
2354, 청담역 2번출구,주거 도착형,2025-06-22,10,0,0.2685,-0.2685
2354, 청담역 2번출구,주거 도착형,2025-06-22,11,0,0.2948,-0.2948
2354, 청담역 2번출구,주거 도착형,2025-06-22,12,0,0.2852,-0.2852
2354, 청담역 2번출구,주거 도착형,2025-06-22,13,0,0.2769,-0.2769
2354, 청담역 2번출구,주거 도착형,2025-06-22,14,0,0.3377,-0.3377
2354, 청담역 2번출구,주거 도착형,2025-06-22,15,0,0.2578,-0.2578
2354, 청담역 2번출구,주거 도착형,2025-06-22,16,0,0.2661,-0.2661
2354, 청담역 2번출구,주거 도착형,2025-06-22,17,0,0.2927,-0.2927
2354, 청담역 2번출구,주거 도착형,2025-06-22,18,2,0.2759,1.7241
2354, 청담역 2번출구,주거 도착형,2025-06-22,19,1,0.3431,0.6569
2354, 청담역 2번출구,주거 도착형,2025-06-22,20,0,0.2833,-0.2833
2354, 청담역 2번출구,주거 도착형,2025-06-22,21,0,0.2264,-0.2264
2354, 청담역 2번출구,주거 도착형,2025-06-22,22,0,0.2103,-0.2103
2354, 청담역 2번출구,주거 도착형,2025-06-22,23,0,0.169,-0.169
2354, 청담역 2번출구,주거 도착형,2025-06-23,0,0,0.1417,-0.1417
2354, 청담역 2번출구,주거 도착형,2025-06-23,1,0,0.101,-0.101
2354, 청담역 2번출구,주거 도착형,2025-06-23,2,0,0.072,-0.072
2354, 청담역 2번출구,주거 도착형,2025-06-23,3,0,0.0634,-0.0634
2354, 청담역 2번출구,주거 도착형,2025-06-23,4,0,0.0577,-0.0577
2354, 청담역 2번출구,주거 도착형,2025-06-23,5,0,0.0786,-0.0786
2354, 청담역 2번출구,주거 도착형,2025-06-23,6,0,0.1669,-0.1669
2354, 청담역 2번출구,주거 도착형,2025-06-23,7,0,0.3101,-0.3101
2354, 청담역 2번출구,주거 도착형,2025-06-23,8,2,0.537,1.463
2354, 청담역 2번출구,주거 도착형,2025-06-23,9,0,0.5047,-0.5047
2354, 청담역 2번출구,주거 도착형,2025-06-23,10,0,0.2148,-0.2148
2354, 청담역 2번출구,주거 도착형,2025-06-23,11,0,0.198,-0.198
2354, 청담역 2번출구,주거 도착형,2025-06-23,12,0,0.1854,-0.1854
2354, 청담역 2번출구,주거 도착형,2025-06-23,13,0,0.1962,-0.1962
2354, 청담역 2번출구,주거 도착형,2025-06-23,14,0,0.2002,-0.2002
2354, 청담역 2번출구,주거 도착형,2025-06-23,15,0,0.2236,-0.2236
2354, 청담역 2번출구,주거 도착형,2025-06-23,16,0,0.2065,-0.2065
2354, 청담역 2번출구,주거 도착형,2025-06-23,17,0,0.3767,-0.3767
2354, 청담역 2번출구,주거 도착형,2025-06-23,18,0,0.443,-0.443
2354, 청담역 2번출구,주거 도착형,2025-06-23,19,1,0.2747,0.7253
2354, 청담역 2번출구,주거 도착형,2025-06-23,20,0,0.2621,-0.2621
2354, 청담역 2번출구,주거 도착형,2025-06-23,21,0,0.2266,-0.2266
2354, 청담역 2번출구,주거 도착형,2025-06-23,22,0,0.1907,-0.1907
2354, 청담역 2번출구,주거 도착형,2025-06-23,23,1,0.1611,0.8389
2354, 청담역 2번출구,주거 도착형,2025-06-24,0,0,0.1531,-0.1531
2354, 청담역 2번출구,주거 도착형,2025-06-24,1,0,0.1213,-0.1213
2354, 청담역 2번출구,주거 도착형,2025-06-24,2,0,0.1026,-0.1026
2354, 청담역 2번출구,주거 도착형,2025-06-24,3,0,0.0906,-0.0906
2354, 청담역 2번출구,주거 도착형,2025-06-24,4,0,0.0827,-0.0827
2354, 청담역 2번출구,주거 도착형,2025-06-24,5,0,0.1034,-0.1034
2354, 청담역 2번출구,주거 도착형,2025-06-24,6,0,0.1894,-0.1894
2354, 청담역 2번출구,주거 도착형,2025-06-24,7,0,0.3875,-0.3875
2354, 청담역 2번출구,주거 도착형,2025-06-24,8,0,0.703,-0.703
2354, 청담역 2번출구,주거 도착형,2025-06-24,9,0,0.364,-0.364
2354, 청담역 2번출구,주거 도착형,2025-06-24,10,0,0.186,-0.186
2354, 청담역 2번출구,주거 도착형,2025-06-24,11,1,0.2269,0.7731
2354, 청담역 2번출구,주거 도착형,2025-06-24,12,0,0.2111,-0.2111
2354, 청담역 2번출구,주거 도착형,2025-06-24,13,0,0.2053,-0.2053
2354, 청담역 2번출구,주거 도착형,2025-06-24,14,0,0.1911,-0.1911
2354, 청담역 2번출구,주거 도착형,2025-06-24,15,0,0.2425,-0.2425
2354, 청담역 2번출구,주거 도착형,2025-06-24,16,1,0.1983,0.8017
2354, 청담역 2번출구,주거 도착형,2025-06-24,17,1,0.4255,0.5745
2354, 청담역 2번출구,주거 도착형,2025-06-24,18,3,0.648,2.352
2354, 청담역 2번출구,주거 도착형,2025-06-24,19,0,0.5339,-0.5339
2354, 청담역 2번출구,주거 도착형,2025-06-24,20,0,0.2608,-0.2608
2354, 청담역 2번출구,주거 도착형,2025-06-24,21,0,0.1851,-0.1851
2354, 청담역 2번출구,주거 도착형,2025-06-24,22,0,0.0663,-0.0663
2354, 청담역 2번출구,주거 도착형,2025-06-24,23,0,0.1594,-0.1594
2354, 청담역 2번출구,주거 도착형,2025-06-25,0,0,0.1403,-0.1403
2354, 청담역 2번출구,주거 도착형,2025-06-25,1,0,0.0957,-0.0957
2354, 청담역 2번출구,주거 도착형,2025-06-25,2,0,0.068,-0.068
2354, 청담역 2번출구,주거 도착형,2025-06-25,3,0,0.0935,-0.0935
2354, 청담역 2번출구,주거 도착형,2025-06-25,4,0,0.0858,-0.0858
2354, 청담역 2번출구,주거 도착형,2025-06-25,5,0,0.0727,-0.0727
2354, 청담역 2번출구,주거 도착형,2025-06-25,6,0,0.2116,-0.2116
2354, 청담역 2번출구,주거 도착형,2025-06-25,7,0,0.1929,-0.1929
2354, 청담역 2번출구,주거 도착형,2025-06-25,8,0,0.4798,-0.4798
2354, 청담역 2번출구,주거 도착형,2025-06-25,9,0,0.2556,-0.2556
2354, 청담역 2번출구,주거 도착형,2025-06-25,10,0,0.1368,-0.1368
2354, 청담역 2번출구,주거 도착형,2025-06-25,11,0,0.2163,-0.2163
2354, 청담역 2번출구,주거 도착형,2025-06-25,12,1,0.2043,0.7957
2354, 청담역 2번출구,주거 도착형,2025-06-25,13,0,0.2384,-0.2384
2354, 청담역 2번출구,주거 도착형,2025-06-25,14,0,0.2103,-0.2103
2354, 청담역 2번출구,주거 도착형,2025-06-25,15,0,0.2909,-0.2909
2354, 청담역 2번출구,주거 도착형,2025-06-25,16,0,0.1861,-0.1861
2354, 청담역 2번출구,주거 도착형,2025-06-25,17,0,0.2962,-0.2962
2354, 청담역 2번출구,주거 도착형,2025-06-25,18,0,0.2095,-0.2095
2354, 청담역 2번출구,주거 도착형,2025-06-25,19,0,0.0929,-0.0929
2354, 청담역 2번출구,주거 도착형,2025-06-25,20,0,0.1584,-0.1584
2354, 청담역 2번출구,주거 도착형,2025-06-25,21,0,0.2151,-0.2151
2354, 청담역 2번출구,주거 도착형,2025-06-25,22,0,0.1751,-0.1751
2354, 청담역 2번출구,주거 도착형,2025-06-25,23,0,0.1131,-0.1131
2354, 청담역 2번출구,주거 도착형,2025-06-26,0,0,0.1133,-0.1133
2354, 청담역 2번출구,주거 도착형,2025-06-26,1,0,0.141,-0.141
2354, 청담역 2번출구,주거 도착형,2025-06-26,2,0,0.0837,-0.0837
2354, 청담역 2번출구,주거 도착형,2025-06-26,3,0,0.1219,-0.1219
2354, 청담역 2번출구,주거 도착형,2025-06-26,4,0,0.0723,-0.0723
2354, 청담역 2번출구,주거 도착형,2025-06-26,5,0,0.0929,-0.0929
2354, 청담역 2번출구,주거 도착형,2025-06-26,6,0,0.1724,-0.1724
2354, 청담역 2번출구,주거 도착형,2025-06-26,7,1,0.2754,0.7246
2354, 청담역 2번출구,주거 도착형,2025-06-26,8,2,0.6373,1.3627
2354, 청담역 2번출구,주거 도착형,2025-06-26,9,1,0.4629,0.5371
2354, 청담역 2번출구,주거 도착형,2025-06-26,10,0,0.2034,-0.2034
2354, 청담역 2번출구,주거 도착형,2025-06-26,11,0,0.162,-0.162
2354, 청담역 2번출구,주거 도착형,2025-06-26,12,0,0.1888,-0.1888
2354, 청담역 2번출구,주거 도착형,2025-06-26,13,0,0.2226,-0.2226
2354, 청담역 2번출구,주거 도착형,2025-06-26,14,0,0.2569,-0.2569
2354, 청담역 2번출구,주거 도착형,2025-06-26,15,0,0.2554,-0.2554
2354, 청담역 2번출구,주거 도착형,2025-06-26,16,1,0.2248,0.7752
2354, 청담역 2번출구,주거 도착형,2025-06-26,17,0,0.47,-0.47
2354, 청담역 2번출구,주거 도착형,2025-06-26,18,0,0.3457,-0.3457
2354, 청담역 2번출구,주거 도착형,2025-06-26,19,0,0.2615,-0.2615
2354, 청담역 2번출구,주거 도착형,2025-06-26,20,0,0.2456,-0.2456
2354, 청담역 2번출구,주거 도착형,2025-06-26,21,0,0.2174,-0.2174
2354, 청담역 2번출구,주거 도착형,2025-06-26,22,0,0.2245,-0.2245
2354, 청담역 2번출구,주거 도착형,2025-06-26,23,0,0.1269,-0.1269
2354, 청담역 2번출구,주거 도착형,2025-06-27,0,0,0.1193,-0.1193
2354, 청담역 2번출구,주거 도착형,2025-06-27,1,0,0.113,-0.113
2354, 청담역 2번출구,주거 도착형,2025-06-27,2,0,0.0866,-0.0866
2354, 청담역 2번출구,주거 도착형,2025-06-27,3,0,0.082,-0.082
2354, 청담역 2번출구,주거 도착형,2025-06-27,4,0,0.0779,-0.0779
2354, 청담역 2번출구,주거 도착형,2025-06-27,5,1,0.0887,0.9113
2354, 청담역 2번출구,주거 도착형,2025-06-27,6,0,0.2216,-0.2216
2354, 청담역 2번출구,주거 도착형,2025-06-27,7,0,0.387,-0.387
2354, 청담역 2번출구,주거 도착형,2025-06-27,8,0,0.6612,-0.6612
2354, 청담역 2번출구,주거 도착형,2025-06-27,9,0,0.337,-0.337
2354, 청담역 2번출구,주거 도착형,2025-06-27,10,1,0.1201,0.8799
2354, 청담역 2번출구,주거 도착형,2025-06-27,11,0,0.2214,-0.2214
2354, 청담역 2번출구,주거 도착형,2025-06-27,12,0,0.1878,-0.1878
2354, 청담역 2번출구,주거 도착형,2025-06-27,13,1,0.221,0.779
2354, 청담역 2번출구,주거 도착형,2025-06-27,14,0,0.2502,-0.2502
2354, 청담역 2번출구,주거 도착형,2025-06-27,15,0,0.1669,-0.1669
2354, 청담역 2번출구,주거 도착형,2025-06-27,16,0,0.2465,-0.2465
2354, 청담역 2번출구,주거 도착형,2025-06-27,17,0,0.3575,-0.3575
2354, 청담역 2번출구,주거 도착형,2025-06-27,18,1,0.3283,0.6717
2354, 청담역 2번출구,주거 도착형,2025-06-27,19,0,0.3414,-0.3414
2354, 청담역 2번출구,주거 도착형,2025-06-27,20,0,0.2163,-0.2163
2354, 청담역 2번출구,주거 도착형,2025-06-27,21,0,0.2037,-0.2037
2354, 청담역 2번출구,주거 도착형,2025-06-27,22,0,0.1775,-0.1775
2354, 청담역 2번출구,주거 도착형,2025-06-27,23,0,0.1126,-0.1126
2354, 청담역 2번출구,주거 도착형,2025-06-28,0,1,0.1423,0.8577
2354, 청담역 2번출구,주거 도착형,2025-06-28,1,0,0.1802,-0.1802
2354, 청담역 2번출구,주거 도착형,2025-06-28,2,0,0.0442,-0.0442
2354, 청담역 2번출구,주거 도착형,2025-06-28,3,0,0.0455,-0.0455
2354, 청담역 2번출구,주거 도착형,2025-06-28,4,0,0.0283,-0.0283
2354, 청담역 2번출구,주거 도착형,2025-06-28,5,0,0.1068,-0.1068
2354, 청담역 2번출구,주거 도착형,2025-06-28,6,0,0.1255,-0.1255
2354, 청담역 2번출구,주거 도착형,2025-06-28,7,0,0.0675,-0.0675
2354, 청담역 2번출구,주거 도착형,2025-06-28,8,0,0.1051,-0.1051
2354, 청담역 2번출구,주거 도착형,2025-06-28,9,0,0.1572,-0.1572
2354, 청담역 2번출구,주거 도착형,2025-06-28,10,0,0.1631,-0.1631
2354, 청담역 2번출구,주거 도착형,2025-06-28,11,0,0.1492,-0.1492
2354, 청담역 2번출구,주거 도착형,2025-06-28,12,1,0.1602,0.8398
2354, 청담역 2번출구,주거 도착형,2025-06-28,13,0,0.2467,-0.2467
2354, 청담역 2번출구,주거 도착형,2025-06-28,14,1,0.143,0.857
2354, 청담역 2번출구,주거 도착형,2025-06-28,15,0,0.282,-0.282
2354, 청담역 2번출구,주거 도착형,2025-06-28,16,1,0.2232,0.7768
2354, 청담역 2번출구,주거 도착형,2025-06-28,17,1,0.2156,0.7844
2354, 청담역 2번출구,주거 도착형,2025-06-28,18,0,0.3733,-0.3733
2354, 청담역 2번출구,주거 도착형,2025-06-28,19,0,0.152,-0.152
2354, 청담역 2번출구,주거 도착형,2025-06-28,20,1,0.2209,0.7791
2354, 청담역 2번출구,주거 도착형,2025-06-28,21,1,0.2713,0.7287
2354, 청담역 2번출구,주거 도착형,2025-06-28,22,0,0.1599,-0.1599
2354, 청담역 2번출구,주거 도착형,2025-06-28,23,0,0.1759,-0.1759
