station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-07-30,6,0,0.5457327911342779,0.6316720843315125,0.956,0.5791370455571492,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,7,2,1.6747313686203973,1.3045169115066528,1.678,1.619362631622316,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-07-30,8,4,3.0031946539292,2.982022285461426,2.972,2.9984590659625736,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-07-30,9,2,2.6989380577495097,3.0776877403259277,2.628,2.752203607248497,3,2,3
2359,"국립국악중,고교 정문 맞은편",2025-07-30,10,2,1.3378863076464336,1.4340226650238037,1.482,1.3595124458707175,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,11,1,0.9089368073479299,0.8634109497070312,0.988,0.9060610883343986,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,12,1,1.2593047010540923,1.1960055828094482,1.222,1.247944598264691,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,13,2,1.1308431006394373,1.0953491926193237,0.97,1.1174768594044484,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,14,2,0.9649427819518495,0.7264478802680969,0.968,0.9293214076016941,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,15,1,0.9896845653677587,1.181856393814087,1.006,1.0193261113663201,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,16,0,1.215198748702226,1.1845988035202026,1.712,1.235448819489811,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,17,1,1.4540520792563216,2.0111167430877686,2.778,1.6038091748682226,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-07-30,18,4,1.9656652905137098,2.1185755729675293,2.842,2.032418568356097,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-07-30,19,1,1.8310545004525365,2.100369691848755,2.408,1.9002990541393425,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-07-30,20,5,1.5412173614997244,1.4563665390014648,1.548,1.5288288700499992,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-07-30,21,5,1.3407093007091355,1.6350339651107788,1.416,1.3886225353339252,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,22,1,1.1377849793081887,2.062537908554077,1.674,1.3033086697296623,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-30,23,2,1.7056675355036561,2.626851797103882,1.942,1.8556617979685073,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,0,2,0.5374889246918689,1.1016684770584106,0.89,0.6397414113122568,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,1,0,0.47399440203878246,1.1382734775543213,1.126,0.6062365432641742,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,2,1,0.16200517465867478,0.5111593008041382,0.924,0.25247803484756054,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-07-31,3,1,0.1681866356844938,0.589083731174469,0.332,0.23951186822376538,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-07-31,4,0,0.3125195918582141,0.23429390788078308,0.266,0.2984597596686887,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-07-31,5,0,0.20928434043399882,0.24544242024421692,0.294,0.2189438353838316,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-07-31,6,1,0.7087214347200226,0.9984838962554932,1.132,0.773349732214342,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,7,2,2.2359512594919293,2.0769941806793213,2.468,2.223710134695442,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,8,2,2.099325965328324,2.781151533126831,2.656,2.2294335022316836,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,9,6,3.0064184701569934,4.051962375640869,3.284,3.177129132471725,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-07-31,10,1,0.9719643509960583,1.013346791267395,1.418,1.000473499486956,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,11,2,1.4819326299044564,1.4094291925430298,1.338,1.4638604828050195,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,12,1,1.768231694847897,1.6535557508468628,1.416,1.7334187185053471,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,13,0,1.5027514868356173,1.563825249671936,1.334,1.5034749769192843,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,14,1,0.7932543183473029,1.152304768562317,0.864,0.8506491699621899,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,15,3,0.7606493863636303,0.7568827867507935,1.098,0.7769519271035235,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,16,2,1.066132758900492,0.9782670140266418,1.218,1.06054625922439,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,17,1,1.6639352059024317,1.7082154750823975,2.452,1.709980485984305,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,18,1,2.3690242055890907,2.747817277908325,2.808,2.4477919561575217,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-07-31,19,1,1.3212628104405075,1.5443559885025024,2.274,1.4023636466277811,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,20,1,1.1881786935874366,0.9229682683944702,1.08,1.1429881951291199,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,21,3,1.253434805376783,1.5890493392944336,1.124,1.2973052451955915,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,22,1,0.9775180831750999,1.5749924182891846,1.502,1.0933633292834577,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-07-31,23,0,0.6399113096427577,1.2918484210968018,1.376,0.7745063108787263,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,0,1,0.5318043831873811,0.5718168020248413,0.504,0.5364160268536311,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,1,0,0.2626597954527824,0.1944185197353363,0.78,0.2782906143225264,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-01,2,1,0.28300272935772425,0.30291035771369934,0.946,0.3191387371432343,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-01,3,0,-0.136203581847405,0.13820257782936096,0.404,-0.06803247880351984,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-01,4,0,0.032325183711794915,-0.007282996084541082,0.15,0.03226769755675477,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-01,5,0,-0.06242318056210397,-0.15235990285873413,0.234,-0.0610925298784933,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-01,6,0,0.7779726489223713,0.9193503856658936,1.068,0.8136806769877811,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,7,0,1.3954539290938355,0.9868935942649841,1.364,1.3325971824148162,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,8,4,3.153300638646028,3.6551077365875244,3.106,3.226206671404951,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-08-01,9,2,1.6251908824998023,3.0446155071258545,2.204,1.8670450320687202,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-01,10,1,1.1177168196821057,1.4846843481063843,1.73,1.2033761079616423,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,11,1,0.7538954452124321,0.5761664509773254,0.898,0.7344413238165446,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,12,0,1.0070185149537254,0.671139657497406,0.88,0.9502857605875913,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,13,2,1.3040928446627298,1.2485207319259644,1.288,1.2949523855190785,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,14,3,0.8229691870477155,0.8175145387649536,0.98,0.8300025304529155,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,15,1,0.6599078733949203,0.5309638381004333,0.716,0.6433708744310012,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,16,4,1.3055311365703086,1.4995542764663696,1.348,1.3367580507262022,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,17,2,1.601527860930983,1.9002479314804077,2.518,1.6921594784668477,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-01,18,0,1.8542881947803902,2.7545597553253174,2.194,2.00631451912311,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-01,19,3,1.2986304239828779,2.217900276184082,2.148,1.4789893806139147,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,20,2,1.1030010748394559,1.528117060661316,1.52,1.1876184189707621,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,21,1,1.4677424807018453,1.5469474792480469,1.096,1.4610361064486834,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,22,1,0.9155472220474801,1.465532660484314,2.07,1.0557676767106312,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-01,23,1,1.0237297446820277,1.5621013641357422,1.84,1.1452990003659835,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,0,0,0.5464177579734504,0.7599388360977173,0.644,0.5833250317934179,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,1,0,0.1244380798090269,0.43341532349586487,0.802,0.20466276237160125,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,2,0,0.34720126137584967,0.21318422257900238,0.852,0.3523386424875301,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,3,0,0.13056803145642054,0.02232302352786064,0.348,0.1252028786943155,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,4,0,-0.20700287873628562,-0.32459691166877747,0.276,-0.20049183973934512,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,5,0,0.11224703816999164,-0.15300872921943665,0.348,0.08424632115307783,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,6,0,0.4347314141792249,0.422330766916275,0.338,0.42803474638082123,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,7,0,0.1798789962163575,0.2451556771993637,0.594,0.21037654855299057,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-02,8,0,0.7736345113623656,1.1998454332351685,0.688,0.8332844240751678,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,9,1,1.36875023421949,1.4189187288284302,1.466,1.3811379966998563,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,10,0,0.9990407136243805,0.8380284905433655,0.958,0.9728368444810094,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,11,1,1.314718296302398,0.8886823058128357,1.164,1.243276982913844,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,12,1,1.029412212720852,1.059139370918274,1.038,1.0343006758144229,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,13,2,1.3399652474694783,1.3523311614990234,1.448,1.3472218722004363,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,14,0,0.6434789657362869,0.8472508788108826,1.12,0.6978708044106621,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,15,0,1.2016640537474375,1.198846697807312,1.618,1.222058247669047,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,16,3,1.0101139235690042,1.0702749490737915,1.28,1.032632381216272,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,17,1,0.6982598506437927,0.707817554473877,1.164,0.7229805136861157,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,18,1,0.7308161609112026,0.8777782320976257,1.156,0.774119663543606,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,19,0,0.8913622100237524,1.3055111169815063,1.182,0.9680164355662279,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,20,0,1.1493785978401785,0.9612201452255249,1.13,1.1201859000559715,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,21,1,0.9260132166027355,1.2573832273483276,1.43,1.0009180573844376,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,22,3,0.7749589986509772,1.2461016178131104,1.406,0.8771824415927484,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-02,23,2,0.6517460926536748,0.9805152416229248,0.864,0.7116741603663786,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,0,1,0.2981289354681265,0.5023480653762817,0.526,0.3401553581809435,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,1,0,0.31824811699643246,0.4096163213253021,0.7,0.35104094179594125,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,2,0,0.3829211804434455,0.339521586894989,0.876,0.40106518238900474,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,3,0,0.18563467440520962,-0.0025160375516861677,0.414,0.16883033389141477,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,4,0,0.17169058907551243,0.11877010762691498,0.302,0.1702679874044472,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,5,0,-0.31560359330660814,-0.16727612912654877,0.224,-0.2663742940142688,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,6,1,0.5285636103740304,0.2255420684814453,0.996,0.5064821985714412,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,7,0,0.5704333815133392,0.13074404001235962,0.444,0.49815831121252535,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,8,1,1.0124574028056252,1.0654888153076172,0.664,1.0029892445406428,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,9,0,0.9676506312126152,1.938966989517212,1.5,1.139965553397674,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,10,1,0.9514835964815253,1.1014295816421509,0.836,0.9682013144315429,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,11,3,0.8387599821869796,1.0937209129333496,0.934,0.8817661226895861,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,12,4,0.6967001921152618,0.5876350402832031,0.86,0.68850540973469,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,13,1,1.360625910921669,1.4622232913970947,1.372,1.3764342224468993,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,14,0,0.7945127596575312,1.3962476253509521,1.13,0.9015473515286678,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,15,0,0.7842662682170468,0.9677524566650391,1.026,0.8238758830733933,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,16,1,0.6505356214695089,1.0276459455490112,0.876,0.7183753890079587,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,17,0,1.3178260698879063,1.6206700801849365,1.532,1.3739613679380656,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,18,0,1.8002924534078044,1.867579460144043,1.662,1.8034708817478502,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-03,19,0,1.6653353830776252,2.592975378036499,1.404,1.791414613167575,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-03,20,0,1.140066276128526,1.0646204948425293,1.222,1.1328460951292003,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,21,0,0.9434696329773108,1.0042446851730347,1.054,0.9581124091578038,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-03,22,0,0.4709897102670513,0.4615660011768341,0.646,0.47832666839016613,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-03,23,0,0.41694231803187737,0.40107497572898865,0.794,0.4334151007848502,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,0,0,0.1131658286900151,0.044649336487054825,0.036,0.0990300634250703,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,1,0,0.003945154854091328,0.049609892070293427,0.026,0.011897607693817074,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,2,0,0.11582361524991033,0.17441850900650024,0.054,0.12152166855090331,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,3,0,0.12734097300721028,0.06433746218681335,0.098,0.11642339773379023,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,4,0,0.08172072697570962,0.011677559465169907,0.054,0.06982821550034317,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,5,0,0.0783706465512225,0.07745787501335144,0.058,0.07721519849298072,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-04,6,0,0.6218803211027903,0.7539522647857666,0.798,0.6504970966000974,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,7,1,1.3170260796869186,1.5013291835784912,1.332,1.3454202412863088,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,8,2,3.5936310306957413,2.979731559753418,3.254,3.484564558519606,3,2,3
2359,"국립국악중,고교 정문 맞은편",2025-08-04,9,0,2.6634886471500674,2.4195871353149414,2.952,2.641328988017295,3,0,3
2359,"국립국악중,고교 정문 맞은편",2025-08-04,10,2,1.0082234247239983,0.9318518042564392,1.268,1.0097565104176645,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,11,0,0.8478988111660566,0.851153552532196,1.552,0.8835920818126747,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,12,1,0.9903565228779895,1.0012423992156982,1.044,0.9946715781847464,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,13,1,1.1492230306533338,1.1037410497665405,0.98,1.133939581987648,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,14,0,1.0745169830161236,0.9707871675491333,1.172,1.063831661545269,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,15,2,1.0870525013168701,1.0350453853607178,0.788,1.064298808857604,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,16,1,1.4695788941810166,1.177191138267517,1.432,1.423841786084941,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,17,2,2.0226046024525592,1.94205904006958,2.134,2.0160925379724843,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-04,18,0,1.82111482893397,1.8707377910614014,1.952,1.8351025318063863,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-04,19,2,1.5521006967902742,1.4981648921966553,1.444,1.5386052912617176,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-04,20,4,1.0161959098208702,1.23734712600708,0.882,1.042658796757758,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,21,4,1.1762631672282107,1.0327898263931274,1.038,1.1478290077415378,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,22,4,1.1496530763827078,1.1812609434127808,1.106,1.1522116026180833,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-04,23,4,1.2275419861652315,1.2446092367172241,1.058,1.2216249744397687,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,0,0,0.21817754970049055,-0.008221089839935303,0.334,0.19000887628440216,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-05,1,0,0.3723183865004427,0.8781124353408813,1.42,0.5005715745014864,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,2,0,0.15515178189943257,0.14140138030052185,0.782,0.18443163256462433,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-05,3,0,-0.031040012418452126,0.07787452638149261,0.1,-0.008150830977537807,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-05,4,0,0.21451287488086085,0.014025294221937656,0.058,0.17661409403797934,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-05,5,1,0.08750450055929329,-0.02107097953557968,0.054,0.06954295351709767,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-05,6,0,0.8325736404627443,0.845448911190033,1.066,0.8461762490487004,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,7,1,1.190022704292896,1.1500476598739624,0.956,1.1723253124154112,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,8,3,1.7280546651792115,1.8448930978775024,2.004,1.7593776968249948,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-05,9,1,1.9229630035688958,2.2086703777313232,1.866,1.9629709595148153,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-05,10,0,1.242884085871257,1.2168805599212646,1.088,1.2312393526851955,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,11,2,0.9571228898378278,0.9528375267982483,0.626,0.9399239408899995,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,12,1,0.8168853483747384,0.6093132495880127,0.63,0.7764052661379927,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,13,1,0.5329190345507434,0.7899799346923828,0.382,0.5639322178444521,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,14,0,0.7628200268761369,0.6203725934028625,0.678,0.737211910511339,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,15,3,0.6024929460429729,0.5010179281234741,0.49,0.5816470460528994,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,16,1,1.6009501739595566,1.5686097145080566,1.602,1.596151596343854,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-05,17,1,1.4846209811308193,1.773282527923584,2.102,1.558789164093193,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-05,18,0,2.0492812906874667,1.8391443490982056,2.032,2.0168966849147045,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-05,19,0,1.3688164963533487,1.3337575197219849,1.666,1.3784168250409765,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,20,2,1.1708176962182504,1.2596839666366577,1.294,1.190306751970099,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,21,0,0.9397419593116277,0.9276658296585083,0.882,0.9350434418980785,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,22,3,0.7104104565499485,0.9994789361953735,1.414,0.7889502056692648,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-05,23,2,0.7042212470521326,0.7494688034057617,0.946,0.7230973181525704,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,0,0,0.12312708828412472,0.2760764956474304,0.202,0.15001314497441434,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,1,0,0.17162792496589221,0.32587653398513794,0.172,0.19478382007048445,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,2,0,0.179976524406371,0.20812389254570007,0.102,0.1802998034069518,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,3,0,0.06647085470653011,0.06178074702620506,0.154,0.07014379581915485,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,4,0,0.014742749865140722,-0.03202926367521286,0.074,0.01068981034083065,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,5,0,0.04553217564986856,-0.004808021709322929,0.076,0.03950453726349641,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,6,0,0.5114572820728578,0.5847437977790833,0.808,0.5372773953251487,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,7,1,0.36479361629961277,0.22192037105560303,0.5,0.35012294869803073,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-06,8,3,1.2005589132771308,0.7694783210754395,0.884,1.1200688787830206,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,9,2,1.6353042429987186,1.817556619644165,1.642,1.6629768873455997,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-06,10,0,1.4516929765634563,1.7543023824691772,1.39,1.4939997386211417,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,11,0,0.902121390033466,0.837276041507721,1.144,0.9044885182529311,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,12,1,1.2246223780699985,0.9688012599945068,0.972,1.1736180914551748,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,13,1,0.9304380032827384,1.0241036415100098,0.618,0.9288659488526922,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,14,0,0.9347343143856122,0.963645339012146,1.062,0.9454342523603118,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,15,1,0.6149075521148808,0.3612212538719177,0.4,0.5661092297726924,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,16,1,1.2677051587911146,1.0859384536743164,1.062,1.230154895084039,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,17,2,1.7380330524431122,1.672983169555664,1.952,1.7389739173878394,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-06,18,0,1.5778242137149465,1.8955203294754028,1.362,1.614687420393268,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-06,19,1,1.9308751328184073,1.9798909425735474,1.396,1.911483747640758,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-06,20,3,1.6827079415542294,1.1875724792480469,1.386,1.5936022251305906,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-06,21,2,1.5254719773097636,1.0536706447601318,1.196,1.4382281785618307,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,22,3,1.3302161356591273,0.9656843543052673,1.314,1.2747255616730921,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-06,23,4,1.1789881574486263,1.1533595323562622,1.396,1.1859944558123405,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,0,2,0.15474039702878384,0.22966410219669342,0.304,0.17344193295253107,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-08-07,1,0,0.11013139442215818,0.31850504875183105,0.522,0.16198087285050122,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-07,2,0,0.25987780358020485,0.3110868036746979,0.31,0.2700652634153686,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-07,3,0,0.04581594710933233,0.04804963618516922,0.156,0.05166020311524125,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-07,4,0,0.10856901404248695,0.08399501442909241,0.112,0.10505446339835342,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-07,5,0,0.1732054028837898,0.03205232694745064,0.158,0.15127217134914941,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-07,6,0,0.7716089964079536,0.6630918383598328,1.002,0.7668509728803379,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,7,2,1.052439699501659,1.2186838388442993,1.066,1.078054335427972,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,8,2,2.2003168220402265,2.309539794921875,2.296,2.2214844268704623,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-07,9,1,2.2697083532330593,1.8668063879013062,1.672,2.1793876407716435,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-07,10,0,0.9536617036501305,1.2175428867340088,1.032,0.9971607959302057,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,11,1,0.8180490698955364,0.9226102828979492,0.952,0.8404307983511216,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,12,1,1.0936278666255672,0.8195164799690247,0.798,1.0377297652958075,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,13,0,0.7283310303885947,0.8342735171318054,0.704,0.7430058518806465,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,14,2,0.7886814796617815,0.8817447423934937,0.81,0.8037068950884492,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,15,1,1.0083074907463467,0.9088255763053894,0.97,0.9914698290428858,1,1,1
