station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-07-11,5,1,0.12307858233269617,0.2553839683532715,0.318,0.15615492883784,0,1,0
3643,더시그넘하우스 앞,2025-07-11,6,3,1.5199468905025015,1.6933274269104004,1.776,1.5632920246044764,2,3,2
3643,더시그넘하우스 앞,2025-07-11,7,1,1.4798651950002883,1.6358660459518433,1.192,1.5188654077381771,2,1,2
3643,더시그넘하우스 앞,2025-07-11,8,3,2.233636067277503,2.4138669967651367,2.466,2.278693799649411,2,3,2
3643,더시그넘하우스 앞,2025-07-11,9,1,0.7747949794186964,0.7216649651527405,0.988,0.7615124758522074,1,1,1
3643,더시그넘하우스 앞,2025-07-11,10,0,0.9620113249688211,0.7793603539466858,0.834,0.9163485822132873,1,0,1
3643,더시그넘하우스 앞,2025-07-11,11,0,0.6183080298994278,0.6976895332336426,0.844,0.6381534057329815,1,0,1
3643,더시그넘하우스 앞,2025-07-11,12,0,0.5925329165134542,0.5021792054176331,0.948,0.5699444887394989,1,0,1
3643,더시그넘하우스 앞,2025-07-11,13,3,0.7260310623457292,1.0388556718826294,1.046,0.8042372147299542,1,3,1
3643,더시그넘하우스 앞,2025-07-11,14,0,0.4062917476778406,0.6046127676963806,0.9,0.45587200268247563,0,0,0
3643,더시그넘하우스 앞,2025-07-11,15,1,0.6415088889577819,1.1254018545150757,1.118,0.7624821303471053,1,1,1
3643,더시그넘하우스 앞,2025-07-11,16,1,1.8576972606630555,2.5127322673797607,2.49,2.021456012342232,2,1,2
3643,더시그넘하우스 앞,2025-07-11,17,0,1.7038870549623986,1.9096285104751587,2.1,1.7553224188405885,2,0,2
3643,더시그넘하우스 앞,2025-07-11,18,2,2.945297003826979,3.2458033561706543,2.984,3.0204235919128974,3,2,3
3643,더시그넘하우스 앞,2025-07-11,19,3,1.2012731217935888,2.2459287643432617,2.52,1.462437032431007,1,3,1
3643,더시그넘하우스 앞,2025-07-11,20,2,1.3004692522435608,1.5771875381469727,2.366,1.3696488237194138,1,2,1
3643,더시그넘하우스 앞,2025-07-11,21,0,1.2712734903557814,1.7607020139694214,2.212,1.3936306212591913,1,0,1
3643,더시그넘하우스 앞,2025-07-11,22,0,0.5586889623893132,1.0225785970687866,1.214,0.6746613710591816,1,0,1
3643,더시그넘하우스 앞,2025-07-11,23,0,0.43789079896197525,0.6240743398666382,1.222,0.484436684188141,0,0,0
3643,더시그넘하우스 앞,2025-07-12,0,1,0.521766299203545,0.7475520372390747,0.73,0.5782127337124274,1,1,1
3643,더시그넘하우스 앞,2025-07-12,1,0,0.38114888338324693,0.494028240442276,0.276,0.40936872264800417,0,0,0
3643,더시그넘하우스 앞,2025-07-12,2,0,0.0851081407876399,0.22704167664051056,0.334,0.12059152475085756,0,0,0
3643,더시그넘하우스 앞,2025-07-12,3,0,0.07916252006758763,0.25380298495292664,0.214,0.12282263628892238,0,0,0
3643,더시그넘하우스 앞,2025-07-12,4,0,0.15547426383785343,0.2943390905857086,0.222,0.19019047052481722,0,0,0
3643,더시그넘하우스 앞,2025-07-12,5,0,0.1407459362693502,0.16252213716506958,0.294,0.14618998649328005,0,0,0
3643,더시그넘하우스 앞,2025-07-12,6,1,0.5760361277566566,0.5215191841125488,0.988,0.5624068918456296,1,1,1
3643,더시그넘하우스 앞,2025-07-12,7,1,0.630974321854438,0.7066937685012817,0.948,0.649904183516149,1,1,1
3643,더시그넘하우스 앞,2025-07-12,8,0,0.5778691272124009,0.757705807685852,0.604,0.6228282973307637,1,0,1
3643,더시그넘하우스 앞,2025-07-12,9,1,0.7965842820192834,0.8230892419815063,0.696,0.8032105220098391,1,1,1
3643,더시그넘하우스 앞,2025-07-12,10,0,1.2815056615136606,1.6013996601104736,1.43,1.3614791611628638,1,0,1
3643,더시그넘하우스 앞,2025-07-12,11,0,0.7737613949070765,1.4141401052474976,1.054,0.9338560724921818,1,0,1
3643,더시그넘하우스 앞,2025-07-12,12,0,0.923043170832431,1.4298255443572998,0.92,1.0497387642136482,1,0,1
3643,더시그넘하우스 앞,2025-07-12,13,1,0.7173158892542698,1.3974261283874512,1.104,0.8873434490375651,1,1,1
3643,더시그넘하우스 앞,2025-07-12,14,0,0.852655416872744,1.505842924118042,1.026,1.0159522936840686,1,0,1
3643,더시그넘하우스 앞,2025-07-12,15,1,0.7582093914303432,1.3002028465270996,0.932,0.8937077552045323,1,1,1
3643,더시그넘하우스 앞,2025-07-12,16,0,1.2752527926746309,2.320969581604004,1.528,1.5366819899069741,2,0,2
3643,더시그넘하우스 앞,2025-07-12,17,1,0.9952396920727812,1.8497276306152344,1.728,1.2088616767083944,1,1,1
3643,더시그넘하우스 앞,2025-07-12,18,1,1.6693924901072648,2.345550060272217,1.906,1.8384318826485027,2,1,2
3643,더시그넘하우스 앞,2025-07-12,19,1,1.6198928551121077,2.4116830825805664,1.548,1.8178404119792224,2,1,2
3643,더시그넘하우스 앞,2025-07-12,20,0,1.435540031481891,1.3450584411621094,1.344,1.4129196339019456,1,0,1
3643,더시그넘하우스 앞,2025-07-12,21,0,1.413566828417233,2.175565004348755,1.564,1.6040663724001134,2,0,2
3643,더시그넘하우스 앞,2025-07-12,22,0,0.3542992244044916,1.1195197105407715,1.14,0.5456043459385616,1,0,1
3643,더시그넘하우스 앞,2025-07-12,23,1,0.3533501754307518,0.7447986602783203,0.706,0.45121229664264395,0,1,0
3643,더시그넘하우스 앞,2025-07-13,0,1,0.2119321674444634,0.10202950984239578,0.544,0.18445650304394648,0,1,0
3643,더시그넘하우스 앞,2025-07-13,1,0,0.4239292593449556,0.32258009910583496,0.522,0.3985919692851755,0,0,0
3643,더시그넘하우스 앞,2025-07-13,2,0,0.0679070722760771,-0.02072104997932911,0.58,0.04575004171222555,0,0,0
3643,더시그넘하우스 앞,2025-07-13,3,0,-0.03040471295846234,-0.08555836975574493,0.296,-0.044193127157782994,0,0,0
3643,더시그넘하우스 앞,2025-07-13,4,0,0.22209013086977633,0.16944758594036102,0.504,0.2089294946374225,0,0,0
3643,더시그넘하우스 앞,2025-07-13,5,1,0.11279877267838394,0.13622477650642395,0.324,0.11865527363539394,0,1,0
3643,더시그넘하우스 앞,2025-07-13,6,0,0.6457691945970159,0.6516985893249512,0.944,0.6472515432789997,1,0,1
3643,더시그넘하우스 앞,2025-07-13,7,0,0.17282619877704242,0.3124517500400543,0.728,0.2077325865927954,0,0,0
3643,더시그넘하우스 앞,2025-07-13,8,1,0.6887327550972566,0.9549716114997864,1.894,0.7552924691978891,1,1,1
3643,더시그넘하우스 앞,2025-07-13,9,0,0.695931206271881,0.9348384141921997,0.894,0.7556580082519606,1,0,1
3643,더시그넘하우스 앞,2025-07-13,10,2,0.8959387261936165,0.7684010863304138,1.006,0.8640543162278158,1,2,1
3643,더시그넘하우스 앞,2025-07-13,11,1,0.7624411530522935,0.8478905558586121,0.576,0.7838035037538732,1,1,1
3643,더시그넘하우스 앞,2025-07-13,12,3,0.8399662973101422,1.0479544401168823,0.654,0.8919633330118272,1,3,1
3643,더시그넘하우스 앞,2025-07-13,13,1,0.6733815435814491,1.1802740097045898,0.826,0.8001046601122342,1,1,1
3643,더시그넘하우스 앞,2025-07-13,14,0,0.7347786627160435,0.9083934426307678,0.972,0.7781823576947247,1,0,1
3643,더시그넘하우스 앞,2025-07-13,15,1,0.9281961923415571,1.0134336948394775,1.05,0.9495055679660372,1,1,1
3643,더시그넘하우스 앞,2025-07-13,16,0,1.2680360878221606,1.6113436222076416,1.202,1.3538629714185308,1,0,1
3643,더시그넘하우스 앞,2025-07-13,17,0,1.031538699261244,1.1523990631103516,1.32,1.061753790223521,1,0,1
3643,더시그넘하우스 앞,2025-07-13,18,0,1.579615870290049,1.7481584548950195,1.244,1.6217515164412917,2,0,2
3643,더시그넘하우스 앞,2025-07-13,19,0,1.0136817221335785,1.3865083456039429,1.846,1.1068883780011696,1,0,1
3643,더시그넘하우스 앞,2025-07-13,20,0,1.1770455869912513,0.8329603672027588,1.284,1.091024282044128,1,0,1
3643,더시그넘하우스 앞,2025-07-13,21,0,1.0890200462853246,0.958375871181488,1.22,1.0563590025093654,1,0,1
3643,더시그넘하우스 앞,2025-07-13,22,0,0.37108328855652783,0.4637809991836548,0.45,0.3942577162133096,0,0,0
3643,더시그넘하우스 앞,2025-07-13,23,2,0.3278919682814629,0.2460724115371704,0.21,0.30743707909538975,0,2,0
3643,더시그넘하우스 앞,2025-07-14,0,0,0.26384361785423494,0.29154545068740845,0.132,0.2707690760625283,0,0,0
3643,더시그넘하우스 앞,2025-07-14,1,0,0.33191998428999114,0.3487372398376465,0.1,0.336124298176905,0,0,0
3643,더시그넘하우스 앞,2025-07-14,2,0,0.12168031797914841,0.158722922205925,0.1,0.13094096903584257,0,0,0
3643,더시그넘하우스 앞,2025-07-14,3,0,0.11422074802462902,0.1854533553123474,0.082,0.13202889984655863,0,0,0
3643,더시그넘하우스 앞,2025-07-14,4,0,0.16235748227805002,0.21433179080486298,0.114,0.17535105940975326,0,0,0
3643,더시그넘하우스 앞,2025-07-14,5,1,0.20836843693691687,0.21840021014213562,0.214,0.21087638023822156,0,1,0
3643,더시그넘하우스 앞,2025-07-14,6,3,1.3977464583295713,1.449410319328308,1.318,1.4106624235792555,1,3,1
3643,더시그넘하우스 앞,2025-07-14,7,0,1.8492669246018587,1.7302725315093994,1.572,1.819518326328744,2,0,2
3643,더시그넘하우스 앞,2025-07-14,8,2,2.844948771081134,2.679955244064331,3.008,2.8037003893269334,3,2,3
3643,더시그넘하우스 앞,2025-07-14,9,0,1.154769537017474,1.143597960472107,1.082,1.1519766428811322,1,0,1
3643,더시그넘하우스 앞,2025-07-14,10,1,0.7832478426691203,0.7219046950340271,0.89,0.7679120557603469,1,1,1
3643,더시그넘하우스 앞,2025-07-14,11,1,0.6341057130580545,0.503968358039856,0.644,0.6015713743035049,1,1,1
3643,더시그넘하우스 앞,2025-07-14,12,1,0.6776971541322335,0.4417550265789032,0.676,0.618711622243901,1,1,1
3643,더시그넘하우스 앞,2025-07-14,13,0,0.6202924140984035,0.6452843546867371,0.944,0.6265403992454869,1,0,1
3643,더시그넘하우스 앞,2025-07-14,14,0,0.9075613121325186,1.0064269304275513,0.658,0.9322777167062768,1,0,1
3643,더시그넘하우스 앞,2025-07-14,15,0,0.8891281211608137,1.2706632614135742,1.108,0.9845119062240039,1,0,1
3643,더시그넘하우스 앞,2025-07-14,16,0,1.0084266685810641,1.1477513313293457,1.324,1.0432578342681345,1,0,1
3643,더시그넘하우스 앞,2025-07-14,17,0,1.0416331495062605,1.08314847946167,1.266,1.0520119819951128,1,0,1
3643,더시그넘하우스 앞,2025-07-14,18,0,1.4396696533521407,1.196516752243042,1.004,1.378881428074866,1,0,1
3643,더시그넘하우스 앞,2025-07-14,19,1,0.19153694698501045,0.48622775077819824,0.63,0.26520964793330737,0,1,0
3643,더시그넘하우스 앞,2025-07-14,20,0,0.4667718224912908,0.42611563205718994,0.334,0.4566077748827656,0,0,0
3643,더시그넘하우스 앞,2025-07-14,21,0,0.19337145999466723,0.1986176073551178,0.312,0.19468299683477988,0,0,0
3643,더시그넘하우스 앞,2025-07-14,22,0,0.2704913670452141,0.20142818987369537,0.04,0.2532255727523344,0,0,0
3643,더시그넘하우스 앞,2025-07-14,23,0,0.11243439245474914,0.07024743407964706,0.044,0.10188765286097362,0,0,0
3643,더시그넘하우스 앞,2025-07-15,0,0,0.08951557890460535,0.0967801883816719,0.032,0.09133173127387198,0,0,0
3643,더시그넘하우스 앞,2025-07-15,1,0,0.08846466727969063,0.12620870769023895,0.042,0.09790067738232772,0,0,0
3643,더시그넘하우스 앞,2025-07-15,2,1,0.010148744586914903,0.0519123300909996,0.034,0.020589640962936077,0,1,0
3643,더시그넘하우스 앞,2025-07-15,3,0,0.034893759838386856,0.06730455160140991,0.024,0.04299645777914262,0,0,0
3643,더시그넘하우스 앞,2025-07-15,4,0,0.11411216688222181,0.1582733392715454,0.108,0.1251524599795527,0,0,0
3643,더시그넘하우스 앞,2025-07-15,5,0,0.1880659310469744,0.19242867827415466,0.116,0.18915661785376947,0,0,0
3643,더시그넘하우스 앞,2025-07-15,6,3,1.3400881028815044,1.1341989040374756,1.078,1.2886158031704973,1,3,1
3643,더시그넘하우스 앞,2025-07-15,7,2,1.144001663858771,1.0984337329864502,0.912,1.1326096811406907,1,2,1
3643,더시그넘하우스 앞,2025-07-15,8,1,0.9591424272602286,2.1036934852600098,1.232,1.245280191760174,1,1,1
3643,더시그넘하우스 앞,2025-07-15,9,1,0.4815548786311587,0.37852662801742554,0.322,0.4557978159777254,0,1,0
3643,더시그넘하우스 앞,2025-07-15,10,0,0.5734992109232736,0.7980186343193054,0.66,0.6296290667722816,1,0,1
3643,더시그넘하우스 앞,2025-07-15,11,0,0.5931969988186284,0.6892359852790833,0.768,0.6172067454337421,1,0,1
3643,더시그넘하우스 앞,2025-07-15,12,0,0.8123941054325658,0.7757761478424072,0.892,0.8032396160350261,1,0,1
3643,더시그넘하우스 앞,2025-07-15,13,2,0.6192682366075103,0.6652872562408447,0.582,0.6307729915158439,1,2,1
3643,더시그넘하우스 앞,2025-07-15,14,0,0.5490792240162857,0.5480299592018127,0.59,0.5488169078126675,1,0,1
3643,더시그넘하우스 앞,2025-07-15,15,2,0.5996974962519207,0.5504680275917053,0.668,0.5873901290868668,1,2,1
3643,더시그넘하우스 앞,2025-07-15,16,1,1.7132326105419828,1.527549386024475,1.528,1.666811804412606,2,1,2
3643,더시그넘하우스 앞,2025-07-15,17,0,1.3022007699426748,1.2020683288574219,1.086,1.2771676596713615,1,0,1
3643,더시그넘하우스 앞,2025-07-15,18,4,2.4957927639006154,2.5056707859039307,2.518,2.4982622694014442,2,3,2
3643,더시그넘하우스 앞,2025-07-15,19,0,1.2973139512109662,1.4476063251495361,1.562,1.3348870446956087,1,0,1
3643,더시그넘하우스 앞,2025-07-15,20,1,1.091058795832789,1.1084216833114624,0.776,1.0953995177024574,1,1,1
3643,더시그넘하우스 앞,2025-07-15,21,0,0.8474944652756509,0.830536961555481,0.786,0.8432550893456083,1,0,1
3643,더시그넘하우스 앞,2025-07-15,22,1,0.6414562665288792,0.8420495986938477,0.872,0.6916045995701213,1,1,1
3643,더시그넘하우스 앞,2025-07-15,23,1,0.593626948646392,0.5435133576393127,0.73,0.5810985508946221,1,1,1
3643,더시그넘하우스 앞,2025-07-16,0,2,0.42119582100708935,0.6131234169006348,0.396,0.4691777199804757,0,2,0
3643,더시그넘하우스 앞,2025-07-16,1,0,0.1550031484416817,0.2282407134771347,0.184,0.17331253970054494,0,0,0
3643,더시그넘하우스 앞,2025-07-16,2,0,0.12640073268041277,0.1344166100025177,0.16,0.128404702010939,0,0,0
3643,더시그넘하우스 앞,2025-07-16,3,0,0.044946758667013954,0.04488205164670944,0.064,0.04493058191193783,0,0,0
3643,더시그넘하우스 앞,2025-07-16,4,0,0.1755606201922167,0.15296992659568787,0.056,0.1699129467930845,0,0,0
3643,더시그넘하우스 앞,2025-07-16,5,0,0.17593472496257961,0.1480993777513504,0.154,0.16897588815977233,0,0,0
3643,더시그넘하우스 앞,2025-07-16,6,1,1.4447902024953705,1.4625986814498901,1.192,1.4492423222340003,1,1,1
3643,더시그넘하우스 앞,2025-07-16,7,2,1.5583632979119089,1.4568654298782349,1.36,1.5329888309034905,2,2,2
3643,더시그넘하우스 앞,2025-07-16,8,0,2.597390138185946,2.6071934700012207,2.772,2.5998409711397645,3,0,3
3643,더시그넘하우스 앞,2025-07-16,9,0,0.5337847324376206,0.44986385107040405,0.588,0.5128045120958165,1,0,1
3643,더시그넘하우스 앞,2025-07-16,10,2,0.6034576129273627,0.46510398387908936,0.396,0.5688692056652943,1,2,1
3643,더시그넘하우스 앞,2025-07-16,11,0,0.734468219857006,0.6131392121315002,0.704,0.7041359679256296,1,0,1
3643,더시그넘하우스 앞,2025-07-16,12,0,0.5705545811649667,0.5157684683799744,0.666,0.5568580529687186,1,0,1
3643,더시그넘하우스 앞,2025-07-16,13,0,0.6504146339605436,0.5100703835487366,0.53,0.6153285713575918,1,0,1
3643,더시그넘하우스 앞,2025-07-16,14,0,0.5619168643830953,0.42318764328956604,0.44,0.527234559109713,1,0,1
3643,더시그넘하우스 앞,2025-07-16,15,0,0.11434061957315474,0.08885908126831055,0.156,0.10797023499694369,0,0,0
3643,더시그넘하우스 앞,2025-07-16,16,0,0.4766078508145711,0.4924742579460144,0.226,0.4805744525974319,0,0,0
3643,더시그넘하우스 앞,2025-07-16,17,0,0.11266275794769126,0.0169075895100832,0.12,0.08872396583828925,0,0,0
3643,더시그넘하우스 앞,2025-07-16,18,0,-0.10615867608433482,-0.06166619062423706,0.196,-0.09503555471931038,0,0,0
3643,더시그넘하우스 앞,2025-07-16,19,0,0.03581769391992303,-0.10811129212379456,0.264,-0.0001645525910063672,0,0,0
3643,더시그넘하우스 앞,2025-07-16,20,0,-0.10923038070818093,-0.21824009716510773,0.078,-0.13648280982241262,0,0,0
3643,더시그넘하우스 앞,2025-07-16,21,0,-0.043558980642078936,0.07569390535354614,0.106,-0.013745759143172664,0,0,0
3643,더시그넘하우스 앞,2025-07-16,22,0,0.05915092195681795,0.10372748225927353,0.2,0.07029506203243185,0,0,0
3643,더시그넘하우스 앞,2025-07-16,23,0,0.10408611087156314,0.04937633126974106,0.12,0.09040866597110761,0,0,0
3643,더시그넘하우스 앞,2025-07-17,0,0,0.11373225535932127,0.09410911053419113,0.016,0.10882646915303873,0,0,0
3643,더시그넘하우스 앞,2025-07-17,1,0,0.018959912058426294,0.023500248789787292,0.004,0.020094996241266545,0,0,0
3643,더시그넘하우스 앞,2025-07-17,2,1,-0.033161565914964476,-0.0262201689183712,0.046,-0.03142621666581616,0,1,0
3643,더시그넘하우스 앞,2025-07-17,3,0,-0.027228183067149858,-0.036820657551288605,0.004,-0.029626301688184545,0,0,0
3643,더시그넘하우스 앞,2025-07-17,4,0,0.04995865683916255,0.07181959599256516,0.006,0.0554238916275132,0,0,0
3643,더시그넘하우스 앞,2025-07-17,5,0,0.11763456342771515,0.1831863820552826,0.268,0.13402251808460702,0,0,0
3643,더시그넘하우스 앞,2025-07-17,6,0,1.593549485935035,1.7554931640625,1.996,1.6340354054669013,2,0,2
3643,더시그넘하우스 앞,2025-07-17,7,0,1.4434528764588286,1.4804543256759644,1.828,1.4527032387631125,1,0,1
3643,더시그넘하우스 앞,2025-07-17,8,0,1.5654465968361044,1.539989709854126,1.7,1.5590823750906098,2,0,2
3643,더시그넘하우스 앞,2025-07-17,9,0,0.19563505379744958,0.13955841958522797,0.38,0.18161589524439417,0,0,0
3643,더시그넘하우스 앞,2025-07-17,10,0,-0.020886517090817965,-0.042066849768161774,0.038,-0.02618160026015392,0,0,0
3643,더시그넘하우스 앞,2025-07-17,11,0,-0.09575409259412059,-0.04737033694982529,0.016,-0.08365815368304676,0,0,0
3643,더시그넘하우스 앞,2025-07-17,12,0,0.19106627432363457,0.22013570368289948,0.15,0.1983336316634508,0,0,0
3643,더시그넘하우스 앞,2025-07-17,13,0,0.27236095003973676,0.2587496340274811,0.358,0.2689581210366728,0,0,0
3643,더시그넘하우스 앞,2025-07-17,14,0,0.35066130584927147,0.28778305649757385,0.484,0.3349417435113471,0,0,0
3643,더시그넘하우스 앞,2025-07-17,15,0,0.6957440935338559,0.6049869656562805,0.85,0.6730548115644621,1,0,1
3643,더시그넘하우스 앞,2025-07-17,16,0,1.1209299603884757,1.0803859233856201,1.028,1.1107939511377618,1,0,1
3643,더시그넘하우스 앞,2025-07-17,17,0,0.9532688929654483,0.8783891797065735,0.774,0.9345489646507296,1,0,1
3643,더시그넘하우스 앞,2025-07-17,18,0,0.9114537438122372,1.4039226770401,0.738,1.0345709771192029,1,0,1
3643,더시그넘하우스 앞,2025-07-17,19,0,0.4034301622526695,0.42632317543029785,0.47,0.40915341554707657,0,0,0
3643,더시그넘하우스 앞,2025-07-17,20,0,0.02327727250244052,-0.008499604649841785,0.292,0.015333053214369945,0,0,0
3643,더시그넘하우스 앞,2025-07-17,21,0,0.03612374708964302,0.2972216308116913,0.25,0.10139821802015508,0,0,0
3643,더시그넘하우스 앞,2025-07-17,22,0,0.07589439884928229,0.12335551530122757,0.282,0.0877596779622686,0,0,0
3643,더시그넘하우스 앞,2025-07-17,23,0,0.31049652797177935,0.21531064808368683,0.12,0.28670005799975623,0,0,0
3643,더시그넘하우스 앞,2025-07-18,0,0,0.17223382004381357,0.1172654777765274,0.142,0.15849173447699202,0,0,0
3643,더시그넘하우스 앞,2025-07-18,1,0,0.014922324979035565,0.07145053148269653,0.002,0.029054376604950808,0,0,0
3643,더시그넘하우스 앞,2025-07-18,2,0,0.002272876048204453,0.021788988262414932,0.004,0.007151904101757073,0,0,0
3643,더시그넘하우스 앞,2025-07-18,3,0,0.01157089143728273,-0.030413247644901276,0.01,0.001074856666736729,0,0,0
3643,더시그넘하우스 앞,2025-07-18,4,0,0.04880719757177501,0.02018815651535988,0.004,0.04165243730767123,0,0,0
3643,더시그넘하우스 앞,2025-07-18,5,0,-0.1306116568686962,-0.06710752844810486,0.014,-0.11473562476354836,0,0,0
3643,더시그넘하우스 앞,2025-07-18,6,2,0.34402056344715953,0.5334332585334778,0.316,0.3913737372187391,0,2,0
3643,더시그넘하우스 앞,2025-07-18,7,0,0.35704274942711356,0.4457716643810272,0.504,0.379224978165592,0,0,0
3643,더시그넘하우스 앞,2025-07-18,8,1,1.398133924849466,1.276322364807129,1.246,1.3676810348388817,1,1,1
3643,더시그넘하우스 앞,2025-07-18,9,0,0.2774656002233789,0.18164266645908356,0.314,0.2535098667823051,0,0,0
3643,더시그넘하우스 앞,2025-07-18,10,0,0.2730063513797197,0.16951435804367065,0.248,0.24713335304570744,0,0,0
3643,더시그넘하우스 앞,2025-07-18,11,0,0.39050748161453264,0.383196085691452,0.5,0.3886796326337625,0,0,0
3643,더시그넘하우스 앞,2025-07-18,12,0,0.6216037510967436,0.6406858563423157,0.56,0.6263742774081367,1,0,1
3643,더시그넘하우스 앞,2025-07-18,13,2,0.4626828135371299,0.4043329656124115,0.7,0.4480953515559503,0,2,0
3643,더시그넘하우스 앞,2025-07-18,14,0,0.38759516000552746,0.3861795663833618,0.59,0.38724126159998606,0,0,0
3643,더시그넘하우스 앞,2025-07-18,15,0,0.8479007238477072,1.0700300931930542,0.862,0.903433066184044,1,0,1
3643,더시그넘하우스 앞,2025-07-18,16,1,1.4522813627832327,1.5993905067443848,1.926,1.4890586487735207,1,1,1
3643,더시그넘하우스 앞,2025-07-18,17,1,0.9886075112560024,0.9076917767524719,1.372,0.9683785776301198,1,1,1
3643,더시그넘하우스 앞,2025-07-18,18,1,1.5989470383186162,1.9995876550674438,1.386,1.699107192505823,2,1,2
3643,더시그넘하우스 앞,2025-07-18,19,3,1.0615805673027887,0.8245044946670532,0.754,1.0023115491438548,1,3,1
3643,더시그넘하우스 앞,2025-07-18,20,0,0.768383446641998,0.621456503868103,0.608,0.7316517109485242,1,0,1
3643,더시그넘하우스 앞,2025-07-18,21,1,0.7151180965416433,0.7470490336418152,0.392,0.7231008308166862,1,1,1
3643,더시그넘하우스 앞,2025-07-18,22,0,0.35725261470664615,0.6018993258476257,1.0,0.41841429249189105,0,0,0
3643,더시그넘하우스 앞,2025-07-18,23,0,0.5592507493486764,0.6629873514175415,0.56,0.5851848998658926,1,0,1
3643,더시그넘하우스 앞,2025-07-19,0,0,0.31475115406184523,0.4186343550682068,0.286,0.3407219543134356,0,0,0
3643,더시그넘하우스 앞,2025-07-19,1,0,0.2534809622051558,0.3039865791797638,0.158,0.26610736644880784,0,0,0
3643,더시그넘하우스 앞,2025-07-19,2,0,0.02783011680898209,0.02723463624715805,0.054,0.02768124666852608,0,0,0
3643,더시그넘하우스 앞,2025-07-19,3,0,0.04649100545478136,-0.03107842430472374,0.258,0.027098648014905087,0,0,0
3643,더시그넘하우스 앞,2025-07-19,4,0,0.06738396602150552,0.08224303275346756,0.208,0.07109873270449603,0,0,0
3643,더시그넘하우스 앞,2025-07-19,5,0,0.005091689183300409,-0.02842416614294052,0.158,-0.003287274648259824,0,0,0
3643,더시그넘하우스 앞,2025-07-19,6,0,0.15935504413006105,0.26264235377311707,0.292,0.18517687154082504,0,0,0
3643,더시그넘하우스 앞,2025-07-19,7,0,0.26606404759671587,0.1532098799943924,0.362,0.237850505696135,0,0,0
3643,더시그넘하우스 앞,2025-07-19,8,0,0.16160368435546763,-0.008206067606806755,0.206,0.11915124636489903,0,0,0
3643,더시그넘하우스 앞,2025-07-19,9,0,0.29813536657711226,0.31836748123168945,0.452,0.30319339524075656,0,0,0
3643,더시그넘하우스 앞,2025-07-19,10,0,0.6229894970682851,0.41023674607276917,0.148,0.5698013093194061,1,0,1
3643,더시그넘하우스 앞,2025-07-19,11,0,0.4530715832874414,0.42401179671287537,0.506,0.4458066366437999,0,0,0
3643,더시그넘하우스 앞,2025-07-19,12,1,0.2883864557153784,0.31282687187194824,0.384,0.2944965597545209,0,1,0
3643,더시그넘하우스 앞,2025-07-19,13,0,0.38021932552177445,0.45858171582221985,0.846,0.3998099230968858,0,0,0
3643,더시그넘하우스 앞,2025-07-19,14,0,0.6580087297957034,0.6739165782928467,0.706,0.6619856919199891,1,0,1
3643,더시그넘하우스 앞,2025-07-19,15,0,1.0260656631211997,1.115275263786316,0.91,1.0483680632874788,1,0,1
3643,더시그넘하우스 앞,2025-07-19,16,1,1.1658856680829603,1.3529096841812134,1.098,1.2126416721075235,1,1,1
3643,더시그넘하우스 앞,2025-07-19,17,1,0.92624071108604,1.3473204374313354,0.87,1.031510642672364,1,1,1
3643,더시그넘하우스 앞,2025-07-19,18,0,1.166790334870983,1.3684581518173218,1.21,1.2172072891075676,1,0,1
3643,더시그넘하우스 앞,2025-07-19,19,2,0.5523512899418183,0.18847499787807465,0.19,0.4613822169258823,0,2,0
3643,더시그넘하우스 앞,2025-07-19,20,1,-0.036311440259673165,-0.12971685826778412,0.09,-0.0596627947617009,0,1,0
3643,더시그넘하우스 앞,2025-07-19,21,0,-0.0042044172789497646,0.05914901942014694,0.156,0.011633941895824413,0,0,0
3643,더시그넘하우스 앞,2025-07-19,22,0,0.45326766706488963,0.40935075283050537,0.436,0.44228843850629357,0,0,0
3643,더시그넘하우스 앞,2025-07-19,23,0,0.14005899192159915,0.14721742272377014,0.24,0.1418485996221419,0,0,0
3643,더시그넘하우스 앞,2025-07-20,0,0,0.05950389665382245,0.142598956823349,0.128,0.0802776616962041,0,0,0
3643,더시그넘하우스 앞,2025-07-20,1,0,0.012102618425677735,0.009007694199681282,0.082,0.011328887369178621,0,0,0
3643,더시그넘하우스 앞,2025-07-20,2,0,0.15362081894355026,0.09598510712385178,0.016,0.13921189098862563,0,0,0
3643,더시그넘하우스 앞,2025-07-20,3,0,0.0009029951975800696,-0.049278490245342255,0.134,-0.011642376163150512,0,0,0
3643,더시그넘하우스 앞,2025-07-20,4,0,0.00010311532861838064,-0.04328460246324539,0.108,-0.010743814119347562,0,0,0
3643,더시그넘하우스 앞,2025-07-20,5,0,0.061138982526912536,-0.07278554886579514,0.054,0.02765784967873562,0,0,0
3643,더시그넘하우스 앞,2025-07-20,6,0,0.3198139334533787,0.20283253490924835,0.254,0.2905685838173461,0,0,0
3643,더시그넘하우스 앞,2025-07-20,7,1,0.2373038497046411,0.1727372258901596,0.352,0.22116219375102072,0,1,0
3643,더시그넘하우스 앞,2025-07-20,8,0,0.23673018156514208,0.40587595105171204,0.29,0.27901662393678456,0,0,0
