station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-05-25,12,0,1.3880365031588804,1,0.8309932907386738,1,0.8319143401757438,1.7585618439123911,0,1
3643,더시그넘하우스 앞,2025-05-25,13,0,1.0618539363331967,1,0.6321174329416092,1,0.8445206254216151,1.4744534756308705,0,1
3643,더시그넘하우스 앞,2025-05-25,14,2,1.3222401169076858,1,0.7791619913962476,1,0.8296823736842052,1.6845171305660682,2,1
3643,더시그넘하우스 앞,2025-05-25,15,0,1.4455706288526307,1,0.5875419449311499,1,0.8673027530906611,1.4107742070445,0,1
3643,더시그넘하우스 앞,2025-05-25,16,0,1.637450290360208,2,0.9677591623027278,1,0.8612656746826536,1.9539416604324686,0,1
3643,더시그넘하우스 앞,2025-05-25,17,2,1.6685456900691409,2,0.9300664887034776,1,0.8678175233560829,1.900094983862111,2,1
3643,더시그넘하우스 앞,2025-05-25,18,0,1.708469430980439,2,1.8516876942255087,2,0.8361104341058851,3.216696706036441,0,2
3643,더시그넘하우스 앞,2025-05-25,19,1,1.3934885193308053,1,0.0,0,0.7814688743981226,2.292880122707589,1,0
3643,더시그넘하우스 앞,2025-05-25,20,0,0.896992389756346,1,0.0,0,0.6546255027431728,2.0377411400005694,0,0
3643,더시그넘하우스 앞,2025-05-25,21,0,0.7915976951128503,1,0.0,0,0.5410379797725489,1.8087288151657384,0,0
3643,더시그넘하우스 앞,2025-05-25,22,1,0.3094687749556074,0,0.0,0,0.46394200709678335,1.4935378641457748,1,0
3643,더시그넘하우스 앞,2025-05-25,23,0,0.21372169389362675,0,0.0,0,0.24784495946166554,1.9440892339584723,0,0
3643,더시그넘하우스 앞,2025-05-26,0,0,0.5968320545905481,1,0.0,0,0.28350081506634217,2.0020326717208006,0,0
3643,더시그넘하우스 앞,2025-05-26,1,0,0.31807408951606103,0,0.0,0,0.19488710633484838,2.1440251819563625,0,0
3643,더시그넘하우스 앞,2025-05-26,2,0,0.11416102369309972,0,0.0,0,0.0811533088912189,1.2287111267525272,0,0
3643,더시그넘하우스 앞,2025-05-26,3,0,0.18315190997886494,0,0.0,0,0.05800500800498302,2.1034751490598893,0,0
3643,더시그넘하우스 앞,2025-05-26,4,0,0.2859033882415688,0,0.0,0,0.16402939184589055,1.5710565305138395,0,0
3643,더시그넘하우스 앞,2025-05-26,5,0,0.2805150164327953,0,0.0,0,0.3296794173515558,1.8222390511283684,0,0
3643,더시그넘하우스 앞,2025-05-26,6,2,2.644823959368609,3,1.5752970104705013,2,0.9454704854856915,2.8218528721007163,2,2
3643,더시그넘하우스 앞,2025-05-26,7,2,2.1732807521463027,2,1.4228869105426716,1,0.8969494911897883,2.6041241579181023,2,1
3643,더시그넘하우스 앞,2025-05-26,8,2,3.5641652794648064,4,2.7368555604929443,3,0.9649622825852541,4.481222229275635,2,3
3643,더시그넘하우스 앞,2025-05-26,9,2,1.8627607480888326,2,1.2605893315483945,1,0.8649667735142705,2.3722704736405635,2,1
3643,더시그넘하우스 앞,2025-05-26,10,0,0.760225752676863,1,0.0,0,0.5732941660890903,2.356446382539584,0,0
3643,더시그넘하우스 앞,2025-05-26,11,1,0.9874222556331732,1,0.0,0,0.6532385216193666,2.2818782478147788,1,0
3643,더시그넘하우스 앞,2025-05-26,12,0,1.1176348533736504,1,0.0,0,0.7056304327259082,2.618597505718329,0,0
3643,더시그넘하우스 앞,2025-05-26,13,0,0.7492903015325851,1,0.0,0,0.5901836710887145,2.2036303536412096,0,0
3643,더시그넘하우스 앞,2025-05-26,14,2,0.7314062596565037,1,0.0,0,0.5991376736034217,2.2499478197855125,2,0
3643,더시그넘하우스 앞,2025-05-26,15,2,1.2122738889325808,1,0.0,0,0.7443416750343209,2.1098494333885114,2,0
3643,더시그넘하우스 앞,2025-05-26,16,4,2.327046322821081,2,1.8675803037118879,2,0.8455189825775363,3.2394004338741254,3,2
3643,더시그넘하우스 앞,2025-05-26,17,1,1.7231199902021603,2,1.3473767353012542,1,0.8623165726820027,2.496252479001792,1,1
3643,더시그넘하우스 앞,2025-05-26,18,2,2.5291870621520105,3,1.834098513999952,2,0.8818539594195103,3.1915693057142174,2,2
3643,더시그넘하우스 앞,2025-05-26,19,2,1.877365114008846,2,0.0,0,0.8021364360231855,2.4893594366839245,2,0
3643,더시그넘하우스 앞,2025-05-26,20,1,1.30760396892411,1,0.0,0,0.7311215369718935,1.5313746977719378,1,0
3643,더시그넘하우스 앞,2025-05-26,21,0,1.4029659081086525,1,0.0,0,0.6870884156532288,2.25404464070754,0,0
3643,더시그넘하우스 앞,2025-05-26,22,0,0.8026755162639094,1,0.0,0,0.43474070300585527,1.602260583205907,0,0
3643,더시그넘하우스 앞,2025-05-26,23,0,0.5075992796292518,1,0.0,0,0.4441547633651172,1.7432696598752275,0,0
3643,더시그넘하우스 앞,2025-05-27,0,1,0.29156665448642466,0,0.0,0,0.31877031054091937,1.5261554152940777,1,0
3643,더시그넘하우스 앞,2025-05-27,1,0,0.23211693269528066,0,0.0,0,0.21138487785391624,1.6539164427592155,0,0
3643,더시그넘하우스 앞,2025-05-27,2,0,0.1946034659487992,0,0.0,0,0.092078471640909,1.5643738249823909,0,0
3643,더시그넘하우스 앞,2025-05-27,3,0,0.059567385888883315,0,0.0,0,0.046040398211774296,1.3960665549558469,0,0
3643,더시그넘하우스 앞,2025-05-27,4,0,0.20849401194052114,0,0.0,0,0.15731771067319322,1.553563454918216,0,0
3643,더시그넘하우스 앞,2025-05-27,5,0,0.23807699558970025,0,0.0,0,0.2369362039063454,1.4573895858650756,0,0
3643,더시그넘하우스 앞,2025-05-27,6,2,1.9679298636504685,2,1.0610907961965932,1,0.9520099218010493,2.0872725659951334,2,1
3643,더시그넘하우스 앞,2025-05-27,7,1,2.400756140103711,2,1.6278556026383209,2,0.9048050611611527,2.8969365751976013,1,2
3643,더시그넘하우스 앞,2025-05-27,8,3,4.1950535389349595,4,2.7855947877193317,3,0.9558819559737549,4.550849696741903,3,3
3643,더시그넘하우스 앞,2025-05-27,9,3,1.7886327320551314,2,0.0,0,0.7862705543008461,2.2378205283226116,3,0
3643,더시그넘하우스 앞,2025-05-27,10,0,0.9749543125957295,1,0.0,0,0.7269923442034346,1.6258795433478743,0,0
3643,더시그넘하우스 앞,2025-05-27,11,1,0.8739751518563048,1,0.0,0,0.702925640770276,1.268116122481177,1,0
3643,더시그넘하우스 앞,2025-05-27,12,2,0.8867310114982027,1,0.0,0,0.5809626092171659,1.9691408741595369,2,0
3643,더시그넘하우스 앞,2025-05-27,13,1,0.7825604703113792,1,0.0,0,0.6545410898878632,1.9514313607298936,1,0
3643,더시그넘하우스 앞,2025-05-27,14,0,0.4979114302176338,0,0.0,0,0.46347810735054307,1.6740494009691116,0,0
3643,더시그넘하우스 앞,2025-05-27,15,0,0.6819902738878911,1,0.0,0,0.6087249123121035,1.706687970855568,0,0
3643,더시그넘하우스 앞,2025-05-27,16,2,2.070410264781756,2,2.136163666981725,2,0.8611541507378098,3.623090952831036,2,2
3643,더시그넘하우스 앞,2025-05-27,17,2,1.6999781355544716,2,1.3251968823503155,1,0.8823685472036263,2.464566974786165,2,1
3643,더시그넘하우스 앞,2025-05-27,18,2,3.2081377375106763,3,1.935421133641507,2,0.9219908406615835,3.3363159052021527,2,2
3643,더시그넘하우스 앞,2025-05-27,19,0,1.3788850979197627,1,0.0,0,0.7940982251477624,2.1814114566916887,0,0
3643,더시그넘하우스 앞,2025-05-27,20,1,1.2534241602700518,1,0.0,0,0.809538057235425,2.157838639843113,1,0
3643,더시그넘하우스 앞,2025-05-27,21,0,1.2111313379593782,1,0.0,0,0.7322241201687792,2.028359410080439,0,0
3643,더시그넘하우스 앞,2025-05-27,22,0,0.7355468886561284,1,0.0,0,0.41512541231844124,2.472091938266727,0,0
3643,더시그넘하우스 앞,2025-05-27,23,1,0.47014695231665904,0,0.0,0,0.43576075700791317,1.6164047544354918,1,0
3643,더시그넘하우스 앞,2025-05-28,0,0,0.2148241345047868,0,0.0,0,0.30205506571699386,1.375371168103857,0,0
3643,더시그넘하우스 앞,2025-05-28,1,0,0.14634021345285428,0,0.0,0,0.10506107895070527,2.148551242644916,0,0
3643,더시그넘하우스 앞,2025-05-28,2,0,0.117736951500462,0,0.0,0,0.08479936199738305,1.6363730471172169,0,0
3643,더시그넘하우스 앞,2025-05-28,3,0,0.19296169342100913,0,0.0,0,0.14514623068844637,1.5403369846461765,0,0
3643,더시그넘하우스 앞,2025-05-28,4,0,0.16026671870516765,0,0.0,0,0.15494932766832414,1.3445099861582293,0,0
3643,더시그넘하우스 앞,2025-05-28,5,0,0.2502548647996383,0,0.0,0,0.130080105782762,1.6349386906029528,0,0
3643,더시그넘하우스 앞,2025-05-28,6,2,2.1792951747719442,2,1.5301646146124046,2,0.9175979782397958,2.757378020874864,2,2
3643,더시그넘하우스 앞,2025-05-28,7,0,2.4013013253188653,2,1.8515124608526898,2,0.864475681284881,3.2164463726466996,0,2
3643,더시그넘하우스 앞,2025-05-28,8,2,3.2663545658482134,3,2.2444325410619905,2,0.9645567961356121,3.7777607729457006,2,2
3643,더시그넘하우스 앞,2025-05-28,9,3,2.168858847611168,2,0.0,0,0.7229966781647377,2.5579717440841514,3,0
3643,더시그넘하우스 앞,2025-05-28,10,1,0.730900346241233,1,0.0,0,0.6787709941776406,1.7628595834954446,1,0
3643,더시그넘하우스 앞,2025-05-28,11,3,0.7160107632570157,1,0.0,0,0.6315892387039636,1.7222320528398933,3,0
3643,더시그넘하우스 앞,2025-05-28,12,1,1.1036812221848027,1,0.0,0,0.7036774197559256,1.3655500343927964,1,0
3643,더시그넘하우스 앞,2025-05-28,13,1,-0.12461176550767959,0,0.0,0,0.2779995283641517,1.5419220474781004,1,0
3643,더시그넘하우스 앞,2025-05-28,14,0,0.593139542494414,1,0.0,0,0.6987132610374162,1.161297857005638,0,0
3643,더시그넘하우스 앞,2025-05-28,15,1,0.8433604532656852,1,0.0,0,0.7114657568474924,1.6067890676634036,1,0
3643,더시그넘하우스 앞,2025-05-28,16,1,2.0142584641051218,2,1.333878507271581,1,0.8448891799065503,2.476969296102259,1,1
3643,더시그넘하우스 앞,2025-05-28,17,3,0.8386527972330315,1,0.0,0,0.7021401706158018,1.860950171008133,3,0
3643,더시그넘하우스 앞,2025-05-28,18,4,3.338490059387105,3,1.8886986807546395,2,0.9455777218045653,3.2695695439351997,3,2
3643,더시그넘하우스 앞,2025-05-28,19,1,2.046532959091765,2,1.181721615651199,1,0.8606383468823007,2.2596023080731413,1,1
3643,더시그넘하우스 앞,2025-05-28,20,0,1.1631733244857418,1,0.0,0,0.7419001845287109,1.791692390943769,0,0
3643,더시그넘하우스 앞,2025-05-28,21,0,1.507731966965725,2,0.0,0,0.7003307023621874,1.9488677049389442,0,0
3643,더시그넘하우스 앞,2025-05-28,22,0,0.8403271572737557,1,0.0,0,0.4953095171804824,1.8422112322311026,0,0
3643,더시그넘하우스 앞,2025-05-28,23,0,0.5844040078316581,1,0.0,0,0.5077506574334153,1.8241206433704795,0,0
3643,더시그넘하우스 앞,2025-05-29,0,0,0.4395510555757851,0,0.0,0,0.3508739384519966,1.890495747751078,0,0
3643,더시그넘하우스 앞,2025-05-29,1,0,0.3023145685862167,0,0.0,0,0.21716141514973744,1.397660493004902,0,0
3643,더시그넘하우스 앞,2025-05-29,2,0,0.12209899626175343,0,0.0,0,0.0878688173099101,1.316646920437786,0,0
3643,더시그넘하우스 앞,2025-05-29,3,0,0.11267654385622561,0,0.0,0,0.09488815781350944,1.7607576232203144,0,0
3643,더시그넘하우스 앞,2025-05-29,4,0,0.18802034129315143,0,0.0,0,0.24161660914890962,1.3404313602654032,0,0
3643,더시그넘하우스 앞,2025-05-29,5,0,0.24851877751265694,0,0.0,0,0.3180248588549622,1.2062590930074673,0,0
3643,더시그넘하우스 앞,2025-05-29,6,2,2.4505050127990233,2,1.1705155566077696,1,0.9708018897404993,2.2435936522968136,2,1
3643,더시그넘하우스 앞,2025-05-29,7,2,2.644009778101485,3,1.6454804925688178,2,0.9210723803668314,2.9221149893840255,2,2
3643,더시그넘하우스 앞,2025-05-29,8,4,3.9129848580464315,4,2.5420306031531172,3,0.9682527304744654,4.2029008616473105,3,3
3643,더시그넘하우스 앞,2025-05-29,9,1,2.2331100225622373,2,1.3854580318530645,1,0.8345153103731422,2.550654331218664,1,1
3643,더시그넘하우스 앞,2025-05-29,10,1,0.9165571912310239,1,0.0,0,0.6866328733749907,2.047761028168406,1,0
3643,더시그넘하우스 앞,2025-05-29,11,2,1.337466674956375,1,0.0,0,0.6886235414660166,1.9452354871573974,2,0
3643,더시그넘하우스 앞,2025-05-29,12,1,0.9600702290483556,1,0.0,0,0.7828642732030249,1.633958065899855,1,0
3643,더시그넘하우스 앞,2025-05-29,13,3,0.9033340025828692,1,0.0,0,0.7319729643123052,1.5793972629837865,3,0
3643,더시그넘하우스 앞,2025-05-29,14,0,0.35218339895977846,0,0.0,0,0.4640351755625462,1.4654105350411255,0,0
3643,더시그넘하우스 앞,2025-05-29,15,1,0.4896597004494984,0,0.0,0,0.6788829352483755,1.4601365313785277,1,0
3643,더시그넘하우스 앞,2025-05-29,16,2,1.8880996527817575,2,1.5948110370972763,2,0.8341704856744314,2.8497300529961094,2,2
3643,더시그넘하우스 앞,2025-05-29,17,0,1.2237893174006995,1,0.0,0,0.7884484903587771,2.140744447965107,0,0
3643,더시그넘하우스 앞,2025-05-29,18,1,1.8062853919199704,2,1.8022125047040065,2,0.8529271653470419,3.1460178638628666,1,2
3643,더시그넘하우스 앞,2025-05-29,19,0,1.4130314199551763,1,0.0,0,0.8010677644167659,1.91265368834655,0,0
3643,더시그넘하우스 앞,2025-05-29,20,0,1.193354649313841,1,0.0,0,0.6225902315514612,2.7719187482577023,0,0
3643,더시그넘하우스 앞,2025-05-29,21,0,1.2209798158633163,1,0.0,0,0.7036194424199578,2.7218742608351896,0,0
3643,더시그넘하우스 앞,2025-05-29,22,0,0.44250772759674223,0,0.0,0,0.46112174428648,1.5786767300325026,0,0
3643,더시그넘하우스 앞,2025-05-29,23,0,0.4847506802472819,0,0.0,0,0.18746904121102584,2.1970142007159765,0,0
3643,더시그넘하우스 앞,2025-05-30,0,0,0.46991347919836746,0,0.0,0,0.26798048658629015,1.6755983639153949,0,0
3643,더시그넘하우스 앞,2025-05-30,1,0,0.3742290232367034,0,0.0,0,0.29387470279624145,1.5449350517723877,0,0
3643,더시그넘하우스 앞,2025-05-30,2,0,0.1436574167742976,0,0.0,0,0.10248671430095548,1.5906617656659852,0,0
3643,더시그넘하우스 앞,2025-05-30,3,0,0.1519596872217787,0,0.0,0,0.1578096396755361,1.6122151381776755,0,0
3643,더시그넘하우스 앞,2025-05-30,4,0,0.2426445544916142,0,0.0,0,0.23181754691576334,1.622244845135424,0,0
3643,더시그넘하우스 앞,2025-05-30,5,0,0.20006130204839473,0,0.0,0,0.31767456105088443,1.0905618527347252,0,0
3643,더시그넘하우스 앞,2025-05-30,6,2,2.1713485105098957,2,1.1621335941223552,1,0.9643150836883588,2.231619420174793,2,1
3643,더시그넘하우스 앞,2025-05-30,7,1,2.117160583505105,2,1.4646570635176563,1,0.8936986425285154,2.6637958050252237,1,1
3643,더시그넘하우스 앞,2025-05-30,8,1,3.7290892695281666,4,2.3565306473927476,2,0.9682958739725652,3.9379009248467827,1,2
3643,더시그넘하우스 앞,2025-05-30,9,2,1.9431102449743818,2,0.9180440352564229,1,0.8486971804406094,1.8829200503663184,2,1
3643,더시그넘하우스 앞,2025-05-30,10,2,1.3776222694808093,1,0.0,0,0.7638221617918031,1.535630444041566,2,0
3643,더시그넘하우스 앞,2025-05-30,11,1,1.1018287182875417,1,0.0,0,0.5988895878777758,1.8401643277367996,1,0
3643,더시그넘하우스 앞,2025-05-30,12,2,0.9885469348733522,1,0.0,0,0.5431231967570407,2.3504040121546557,2,0
3643,더시그넘하우스 앞,2025-05-30,13,2,0.9487746517147866,1,0.0,0,0.5256335082452667,2.005520995826299,2,0
3643,더시그넘하우스 앞,2025-05-30,14,1,0.7284146274981055,1,0.0,0,0.6389905439713018,2.0623062932786693,1,0
3643,더시그넘하우스 앞,2025-05-30,15,0,0.9366865952958684,1,0.0,0,0.6652180812344223,1.9062349196143216,0,0
3643,더시그넘하우스 앞,2025-05-30,16,3,1.9311814979150415,2,1.9369131155307104,2,0.8393767593762903,3.3384473079010153,3,2
3643,더시그넘하우스 앞,2025-05-30,17,2,2.1243998299064373,2,1.6097709400130356,2,0.8839939652409574,2.871101342875765,2,2
3643,더시그넘하우스 앞,2025-05-30,18,3,2.5483744575595586,3,1.600330429470597,2,0.936395714284079,2.8576148992437096,3,2
3643,더시그넘하우스 앞,2025-05-30,19,1,1.4476647725891683,1,0.0,0,0.6795574716696698,2.5480473756286717,1,0
3643,더시그넘하우스 앞,2025-05-30,20,2,0.6889677659447003,1,0.0,0,0.6105030275512462,2.0623535707441905,2,0
3643,더시그넘하우스 앞,2025-05-30,21,1,1.0289484849561599,1,0.0,0,0.7060164199076214,1.944433000003302,1,0
3643,더시그넘하우스 앞,2025-05-30,22,0,0.7800828736569013,1,0.0,0,0.6527946878208676,1.6210926718883414,0,0
3643,더시그넘하우스 앞,2025-05-30,23,0,0.8387226709531946,1,0.0,0,0.5763935134809585,1.5743886390271282,0,0
3643,더시그넘하우스 앞,2025-05-31,0,0,0.8148801338664196,1,0.0,0,0.4138784000008806,1.4315548554810822,0,0
3643,더시그넘하우스 앞,2025-05-31,1,1,0.021973767440314443,0,0.0,0,0.1295111573594822,1.7628095831607882,1,0
3643,더시그넘하우스 앞,2025-05-31,2,0,0.04844725769568284,0,0.0,0,0.09897574461642157,1.176023806092293,0,0
3643,더시그넘하우스 앞,2025-05-31,3,0,0.08896286175825545,0,0.0,0,0.08557921184893766,1.1512829452578501,0,0
3643,더시그넘하우스 앞,2025-05-31,4,0,0.17783337619169942,0,0.0,0,0.13248616714381414,1.2549870601016075,0,0
3643,더시그넘하우스 앞,2025-05-31,5,0,0.20036609453989704,0,0.0,0,0.1958853613393694,1.387751557170514,0,0
3643,더시그넘하우스 앞,2025-05-31,6,2,0.7653526114506215,1,0.0,0,0.747354294688586,1.5635945411892738,2,0
3643,더시그넘하우스 앞,2025-05-31,7,0,1.0307330564768105,1,0.0,0,0.5572779889131346,1.5279686338526803,0,0
3643,더시그넘하우스 앞,2025-05-31,8,0,1.0952341069522038,1,0.0,0,0.7474059267114156,1.1845867700516919,0,0
3643,더시그넘하우스 앞,2025-05-31,9,2,1.381672430164075,1,0.0,0,0.7697764487484128,1.4570651446849896,2,0
3643,더시그넘하우스 앞,2025-05-31,10,0,1.3034783035563053,1,0.0,0,0.715163228018191,2.22780476719991,0,0
3643,더시그넘하우스 앞,2025-05-31,11,0,2.015575929983096,2,0.0,0,0.7982175682108149,1.9156243758271123,0,0
3643,더시그넘하우스 앞,2025-05-31,12,1,1.6343517039914863,2,0.0,0,0.6860782107407422,2.7828800214752922,1,0
3643,더시그넘하우스 앞,2025-05-31,13,3,0.9149008358792353,1,0.0,0,0.44593717694745716,2.136439637727155,3,0
3643,더시그넘하우스 앞,2025-05-31,14,0,0.5477774113980508,1,0.0,0,0.28421700244380904,1.6561935422562728,0,0
3643,더시그넘하우스 앞,2025-05-31,15,0,0.6365972112128492,1,0.0,0,0.5081556822396683,2.3293354833348725,0,0
3643,더시그넘하우스 앞,2025-05-31,16,0,1.3317711656629228,1,0.0,0,0.7280562444950048,2.35782656648578,0,0
3643,더시그넘하우스 앞,2025-05-31,17,1,1.6117231650644834,2,0.0,0,0.6840975514328308,2.933117647794262,1,0
3643,더시그넘하우스 앞,2025-05-31,18,2,2.0883421488602054,2,0.0,0,0.8073012771489895,3.333623628347784,2,0
3643,더시그넘하우스 앞,2025-05-31,19,1,1.0548709224454171,1,0.0,0,0.7344071893866189,1.9933351317498011,1,0
3643,더시그넘하우스 앞,2025-05-31,20,1,1.293342751932501,1,0.0,0,0.7656651335685912,2.4606645382191514,1,0
3643,더시그넘하우스 앞,2025-05-31,21,0,1.2910688232880005,1,0.0,0,0.6811618215326014,1.946093326135379,0,0
3643,더시그넘하우스 앞,2025-05-31,22,3,0.46911027465951693,0,0.0,0,0.5206432596677176,1.220163926346101,3,0
3643,더시그넘하우스 앞,2025-05-31,23,1,0.6175232861116533,1,0.0,0,0.6189247457777095,1.294661134765544,1,0
3643,더시그넘하우스 앞,2025-06-01,0,1,0.535182062543163,1,0.0,0,0.38746487285897424,1.2376975851740264,1,0
3643,더시그넘하우스 앞,2025-06-01,1,0,0.16964064673172655,0,0.0,0,0.26012441774032175,1.2073532180842774,0,0
3643,더시그넘하우스 앞,2025-06-01,2,0,0.19885241695646666,0,0.0,0,0.08393289485190468,1.5427887496856187,0,0
3643,더시그넘하우스 앞,2025-06-01,3,0,-0.1457797532669463,0,0.0,0,0.03944981473305189,1.2771987718532587,0,0
3643,더시그넘하우스 앞,2025-06-01,4,0,0.2995333541988367,0,0.0,0,0.1585521771661756,1.48981024370691,0,0
3643,더시그넘하우스 앞,2025-06-01,5,0,0.14160652039205088,0,0.0,0,0.12829086379151622,1.386213579719739,0,0
3643,더시그넘하우스 앞,2025-06-01,6,0,0.16766330241896213,0,0.0,0,0.19837992952192257,1.6707002847116974,0,0
3643,더시그넘하우스 앞,2025-06-01,7,0,0.5644886257144095,1,0.0,0,0.2843457001803836,1.348724196578811,0,0
3643,더시그넘하우스 앞,2025-06-01,8,0,0.8507687687831734,1,0.0,0,0.33500771968942544,1.9486254967306853,0,0
3643,더시그넘하우스 앞,2025-06-01,9,1,1.2632186629125595,1,0.0,0,0.673368004164696,1.6560173908892524,1,0
3643,더시그넘하우스 앞,2025-06-01,10,0,1.284256591412015,1,0.0,0,0.8183056483786761,1.930743515358144,0,0
3643,더시그넘하우스 앞,2025-06-01,11,2,1.1866169018424566,1,0.0,0,0.7529344592887954,1.5808364897520362,2,0
3643,더시그넘하우스 앞,2025-06-01,12,2,1.2949363546060353,1,0.0,0,0.6564132121903272,2.0910239664153707,2,0
3643,더시그넘하우스 앞,2025-06-01,13,2,1.3185453655637813,1,0.0,0,0.7082556291924734,1.979912505218986,2,0
3643,더시그넘하우스 앞,2025-06-01,14,0,1.5441192166119113,2,0.0,0,0.7961620632925955,1.8622604207697893,0,0
3643,더시그넘하우스 앞,2025-06-01,15,4,1.1855004517046677,1,0.0,0,0.6696370117072065,1.8818998658603145,3,0
3643,더시그넘하우스 앞,2025-06-01,16,2,2.6543441246255552,3,1.6808812750041513,2,0.9151050770709899,2.9726875357202163,2,2
3643,더시그넘하우스 앞,2025-06-01,17,3,2.168530005528549,2,1.0493353860553047,1,0.8875465075891382,2.07047912293615,3,1
3643,더시그넘하우스 앞,2025-06-01,18,3,1.8463381932232774,2,1.6635718688441692,2,0.915609230031124,2.947959812634527,3,2
3643,더시그넘하우스 앞,2025-06-01,19,3,1.6179543099553146,2,0.0,0,0.7743789716492451,1.9074902545675416,3,0
3643,더시그넘하우스 앞,2025-06-01,20,2,1.5402650161770306,2,0.8579501103020181,1,0.8392218524070949,1.7970715861457403,2,1
3643,더시그넘하우스 앞,2025-06-01,21,1,1.4785382382810057,1,0.0,0,0.7889795675991392,2.426009041967171,1,0
3643,더시그넘하우스 앞,2025-06-01,22,1,0.6913424237574546,1,0.0,0,0.5344463803909888,1.2861225393108753,1,0
3643,더시그넘하우스 앞,2025-06-01,23,1,0.525049433814806,1,0.0,0,0.5494699350477428,0.9700715189681511,1,0
3643,더시그넘하우스 앞,2025-06-02,0,0,0.37172059012557174,0,0.0,0,0.3590547102005064,1.0044930523869806,0,0
3643,더시그넘하우스 앞,2025-06-02,1,0,0.07599957337411221,0,0.0,0,0.23911055229586306,1.2561370530013345,0,0
3643,더시그넘하우스 앞,2025-06-02,2,0,0.4542363829021702,0,0.0,0,0.2998129468608068,1.6883298649748564,0,0
3643,더시그넘하우스 앞,2025-06-02,3,0,0.123571908797399,0,0.0,0,0.09349240878413038,1.4921258592134656,0,0
3643,더시그넘하우스 앞,2025-06-02,4,0,0.10573043346646935,0,0.0,0,0.10734384118875741,1.6042077704490383,0,0
3643,더시그넘하우스 앞,2025-06-02,5,0,0.2425755508947485,0,0.0,0,0.17079966272817726,1.5819535931361857,0,0
3643,더시그넘하우스 앞,2025-06-02,6,2,1.7428627705844857,2,0.98735162728823,1,0.9495687095000468,1.981930896126043,2,1
3643,더시그넘하우스 앞,2025-06-02,7,2,2.1491208193870572,2,1.6040386376687317,2,0.889075342675929,2.8629123395267597,2,2
3643,더시그넘하우스 앞,2025-06-02,8,1,4.76560851848964,5,3.4662631864590487,3,0.9537443778883335,5.523233123512927,1,3
3643,더시그넘하우스 앞,2025-06-02,9,1,1.3715646617366204,1,0.5705348478400658,1,0.8305082345048568,1.386478354057237,1,1
3643,더시그넘하우스 앞,2025-06-02,10,0,0.7615112734287491,1,0.0,0,0.6509631836229107,1.172409270145829,0,0
3643,더시그넘하우스 앞,2025-06-02,11,0,0.8106844948134806,1,0.0,0,0.5803681228724742,1.1690944014965436,0,0
3643,더시그넘하우스 앞,2025-06-02,12,0,0.9155528866555305,1,0.0,0,0.6506147404925536,1.5266679802403536,0,0
3643,더시그넘하우스 앞,2025-06-02,13,1,0.7706620151504276,1,0.0,0,0.60123015949017,1.8173653240955026,1,0
3643,더시그넘하우스 앞,2025-06-02,14,2,0.6440915194609859,1,0.0,0,0.5698581622489216,2.2210224600541486,2,0
3643,더시그넘하우스 앞,2025-06-02,15,2,1.2401257200369757,1,0.0,0,0.6671210667676649,2.1876825924248005,2,0
3643,더시그넘하우스 앞,2025-06-02,16,3,1.7271125333748791,2,1.238668278625989,1,0.845892346772496,2.3409546837514132,3,1
3643,더시그넘하우스 앞,2025-06-02,17,1,1.6256647483034647,2,1.457917386661395,1,0.8472200215211211,2.654167695230565,1,1
3643,더시그넘하우스 앞,2025-06-02,18,2,2.1944265356387236,2,1.4049138404468131,1,0.9223000252906229,2.5784483434954475,2,1
3643,더시그넘하우스 앞,2025-06-02,19,2,1.5494641377780436,2,1.2604782423520446,1,0.8624296887043834,2.3721117747886353,2,1
3643,더시그넘하우스 앞,2025-06-02,20,1,1.3249356136237882,1,0.0,0,0.5968801484651989,3.003473419120137,1,0
3643,더시그넘하우스 앞,2025-06-02,21,0,1.7205801150492934,2,0.0,0,0.7905126160188294,2.6946413827442677,0,0
3643,더시그넘하우스 앞,2025-06-02,22,0,1.264272988931093,1,0.0,0,0.5189297923257129,1.6742633996856837,0,0
3643,더시그넘하우스 앞,2025-06-02,23,0,0.4160665254635731,0,0.0,0,0.4697280041610159,1.4878796831623433,0,0
3643,더시그넘하우스 앞,2025-06-03,0,0,0.36865401944769755,0,0.0,0,0.4365618896025733,1.3661664615879303,0,0
3643,더시그넘하우스 앞,2025-06-03,1,0,0.41680100934768266,0,0.0,0,0.269114772373622,1.3228386247345465,0,0
3643,더시그넘하우스 앞,2025-06-03,2,0,0.13037374197005755,0,0.0,0,0.1972519610486241,1.539372796456743,0,0
3643,더시그넘하우스 앞,2025-06-03,3,0,0.44779425654759686,0,0.0,0,0.16554579408681697,1.2800670006178123,0,0
3643,더시그넘하우스 앞,2025-06-03,4,0,0.34691159637634594,0,0.0,0,0.18227500840528535,1.6316234988389646,0,0
3643,더시그넘하우스 앞,2025-06-03,5,0,0.24635078781397973,0,0.0,0,0.24391892154302622,1.4271051701856259,0,0
3643,더시그넘하우스 앞,2025-06-03,6,1,2.157050202037959,2,1.554260983370504,2,0.939006864579776,2.7918014048150055,1,2
