threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.44,0.7,-0.1,1.0223140907054302,0.6473995913685291,0.16643296588583678,4617,0.5256147540983607,0.888091985428051,0.5262978142076503,8784
0.44,0.7,-0.05,1.024618820560813,0.6527541725228906,0.16267030157818363,4606,0.5243624772313297,0.8845628415300546,0.5251593806921676,8784
0.44,0.7,-0.0,1.0282613903566937,0.6593114695939982,0.15670622339954443,4595,0.5231102003642987,0.8802367941712204,0.5241347905282332,8784
0.44,0.7,0.05,1.0332276508143876,0.6669668043614009,0.1485407313499192,4570,0.520264116575592,0.8751138433515483,0.5218579234972678,8784
0.44,0.7,0.1,1.039498630097627,0.6755604978223446,0.1381738254293079,4552,0.5182149362477231,0.870787795992714,0.5200364298724954,8784
0.44,0.7,0.15,1.0470508858697152,0.6850842739028207,0.12560550563771045,4530,0.5157103825136612,0.8622495446265938,0.5175318761384335,8784
0.44,0.7,0.2,1.055856924627838,0.6956265019174644,0.11083577197512695,4478,0.5097905282331512,0.854735883424408,0.5120673952641166,8784
0.44,0.7,0.25,1.0658856716490959,0.7069573947334665,0.09386462444155719,4452,0.5068306010928961,0.8461976320582878,0.5102459016393442,8784
0.44,0.7,0.3,1.0771029741057352,0.7188044286354526,0.07469206303700149,4417,0.5028460837887068,0.8356102003642987,0.5069444444444444,8784
0.44,0.7,0.35,1.0894721201968796,0.7310744423627918,0.053318087761459854,4385,0.4992030965391621,0.82433970856102,0.5040983606557377,8784
0.44,0.7,0.4,1.1029543583500796,0.7437980777447049,0.02974269861493184,4328,0.49271402550091076,0.8101092896174863,0.49840619307832423,8784
0.44,0.72,-0.4,1.0330585924187494,0.6385590655606362,0.14881934286680676,4677,0.5324453551912568,0.889344262295082,0.5325591985428051,8784
0.44,0.72,-0.35,1.0283289588431737,0.638312339970618,0.15659539174370785,4666,0.5311930783242259,0.8916211293260473,0.5315346083788707,8784
0.44,0.72,-0.3,1.0249190918883264,0.6390010988261061,0.1621794596453463,4671,0.5317622950819673,0.8925318761384335,0.532103825136612,8784
0.44,0.72,-0.25,1.0228479722310573,0.64069136819915,0.1655621136759986,4637,0.5278916211293261,0.8921903460837887,0.5282331511839709,8784
0.44,0.72,-0.2,1.0221237379767028,0.6433328836663496,0.16674335383566485,4640,0.5282331511839709,0.8912795992714025,0.5288023679417122,8784
0.44,0.72,-0.15,1.022749250418712,0.6469984688596526,0.16572318012434506,4625,0.5265255009107468,0.887636612021858,0.5272085610200364,8784
0.44,0.72,-0.1,1.0247220378165458,0.651927356238468,0.1625015925420391,4606,0.5243624772313297,0.8845628415300546,0.5252732240437158,8784
0.44,0.72,-0.05,1.0280343439788573,0.6580678700678797,0.1570785910887471,4596,0.523224043715847,0.8801229508196722,0.524476320582878,8784
0.44,0.72,-0.0,1.0326732794410207,0.6653460313237773,0.14945417576446896,4576,0.5209471766848816,0.8756830601092896,0.5225409836065574,8784
0.44,0.72,0.05,1.0386210684369892,0.6735776601286592,0.13962834656920486,4556,0.5186703096539163,0.8710154826958105,0.5204918032786885,8784
0.44,0.72,0.1,1.045855380819548,0.6827595862674332,0.1276011035029544,4534,0.5161657559198543,0.8652094717668488,0.5182149362477231,8784
0.44,0.72,0.15,1.0543497348771413,0.6929034103987545,0.11337244656571832,4493,0.5114981785063752,0.8558743169398907,0.514344262295082,8784
0.44,0.72,0.2,1.0640739548264877,0.7039943532198611,0.09694237575749576,4461,0.5078551912568307,0.8474499089253188,0.5114981785063752,8784
0.44,0.72,0.25,1.0749946657090697,0.7156810129094252,0.07831089107828715,4425,0.5037568306010929,0.838228597449909,0.5078551912568307,8784
0.44,0.72,0.3,1.0870758084531704,0.7278444328138305,0.057477992528092714,4400,0.5009107468123861,0.8282103825136612,0.5060336976320583,8784
0.44,0.72,0.35,1.1002791588517713,0.740462252871517,0.03444368010691201,4355,0.49578779599271405,0.8148907103825137,0.5014799635701275,8784
0.44,0.72,0.4,1.1145648359522637,0.7535670050896576,0.009207953814745373,4279,0.4871357012750455,0.8013433515482696,0.49339708561020035,8784
0.44,0.74,-0.4,1.0302335983344069,0.6391003680377724,0.15346824190370711,4668,0.5314207650273224,0.8897996357012751,0.5317622950819673,8784
0.44,0.74,-0.35,1.0265042594192009,0.6395866647679546,0.15958586381021744,4674,0.532103825136612,0.8913934426229508,0.5324453551912568,8784
0.44,0.74,-0.3,1.0241051811938322,0.6410019371225675,0.16350959456621716,4647,0.5290300546448088,0.891051912568306,0.5293715846994536,8784
0.44,0.74,-0.25,1.023050331972298,0.6433993392217359,0.1652319114512305,4647,0.5290300546448088,0.8903688524590164,0.5297131147540983,8784
0.44,0.74,-0.2,1.023343868603069,0.6467462653900459,0.1647528144652578,4626,0.5266393442622951,0.8875227686703097,0.527436247723133,8784
0.44,0.74,-0.15,1.024984632628533,0.6512551909305613,0.16207230360829894,4608,0.5245901639344263,0.8843351548269581,0.5256147540983607,8784
0.44,0.74,-0.1,1.0279661730329894,0.6570174731335688,0.15719037888035414,4600,0.52367941712204,0.88091985428051,0.5251593806921676,8784
0.44,0.74,-0.05,1.0322768721296718,0.663890470014355,0.1501070402814232,4584,0.5218579234972678,0.8761384335154827,0.5235655737704918,8784
0.44,0.74,-0.0,1.03790016891117,0.6717720975206337,0.1408222878115063,4557,0.5187841530054644,0.8711293260473588,0.5206056466302368,8784
0.44,0.74,0.05,1.0448148700014466,0.680624206742858,0.12933612147060314,4536,0.5163934426229508,0.8665755919854281,0.518556466302368,8784
0.44,0.74,0.1,1.0529955349310518,0.6904263239035543,0.11564854125871415,4504,0.5127504553734062,0.8573542805100182,0.5157103825136612,8784
0.44,0.74,0.15,1.0624129200323253,0.7011579241342005,0.09975954717583901,4474,0.5093351548269581,0.850068306010929,0.513091985428051,8784
0.44,0.74,0.2,1.073034463927781,0.7126531576488698,0.0816691392219776,4433,0.504667577413479,0.8405054644808743,0.5088797814207651,8784
0.44,0.74,0.25,1.0848247973568064,0.7246690807625538,0.06137731739713004,4413,0.5023907103825137,0.831056466302368,0.5075136612021858,8784
0.44,0.74,0.3,1.0977462608462756,0.7371908370509951,0.03888408170129676,4371,0.49760928961748635,0.8175091074681239,0.5033014571948998,8784
0.44,0.74,0.35,1.1117594152972172,0.7502085358720414,0.01418943213447732,4297,0.4891848816029144,0.8052140255009107,0.49544626593806923,8784
0.44,0.74,0.4,1.1268235327061331,0.7636813288502711,-0.012706631303328386,4249,0.48372040072859745,0.7929189435336976,0.49043715846994534,8784
0.44,0.76,-0.4,1.0282424218311703,0.6402373209106493,0.15673733590096528,4657,0.5301684881602914,0.8903688524590164,0.5305100182149363,8784
0.44,0.76,-0.35,1.0255201533842278,0.6414059780364629,0.16119649555883986,4655,0.5299408014571949,0.8899134790528234,0.5305100182149363,8784
0.44,0.76,-0.3,1.0241356076028623,0.6435619783380102,0.1634598891692005,4652,0.5295992714025501,0.8895719489981785,0.5302823315118397,8784
0.44,0.76,-0.25,1.0240976675011253,0.6466192957877167,0.163521868908575,4624,0.5264116575591985,0.8870673952641166,0.5273224043715847,8784
0.44,0.76,-0.2,1.025406482552502,0.6507623723089752,0.16138243477696346,4614,0.5252732240437158,0.8839936247723132,0.5264116575591985,8784
0.44,0.76,-0.15,1.028056909124408,0.6561363557993136,0.15704158677436597,4598,0.5234517304189436,0.8810336976320583,0.5250455373406193,8784
0.44,0.76,-0.1,1.0320386109029334,0.6625980518703932,0.15049932490078233,4586,0.5220856102003643,0.8760245901639344,0.5239071038251366,8784
0.44,0.76,-0.05,1.0373362581384924,0.6701389779926213,0.14175564915621253,4564,0.5195810564663024,0.8718123861566485,0.5214025500910747,8784
0.44,0.76,-0.0,1.0439298168753346,0.6786618627993783,0.13081055954065646,4546,0.5175318761384335,0.8679417122040073,0.519808743169399,8784
0.44,0.76,0.05,1.0517949157189617,0.6881397103203113,0.11766405605411479,4504,0.5127504553734062,0.8591757741347905,0.5159380692167578,8784
0.44,0.76,0.1,1.060903275026255,0.698489793565952,0.10231613869658662,4476,0.5095628415300546,0.8522313296903461,0.5135473588342441,8784
0.44,0.76,0.15,1.07122318181082,0.7097337566286054,0.08476680746807264,4452,0.5068306010928961,0.8434653916211293,0.5114981785063752,8784
0.44,0.76,0.2,1.0827199931628901,0.7215725109032107,0.06501606236857238,4418,0.5029599271402551,0.8341302367941712,0.5085382513661202,8784
0.44,0.76,0.25,1.095356651506115,0.7339809957049928,0.04306390339808586,4378,0.49840619307832423,0.8225182149362478,0.504212204007286,8784
0.44,0.76,0.3,1.109094196387762,0.7468866044688449,0.01891033055661373,4329,0.492827868852459,0.8103369763205829,0.4990892531876138,8784
0.44,0.76,0.35,1.1238922595078367,0.7602815570045026,-0.007444656155844553,4260,0.4849726775956284,0.7966757741347905,0.4918032786885246,8784
0.44,0.76,0.4,1.139709532100409,0.7741073054106192,-0.03600105673928922,4208,0.4790528233151184,0.7842668488160291,0.4862249544626594,8784
0.44,0.78,-0.4,1.027089912382903,0.6419005642456777,0.1586266248585816,4658,0.5302823315118397,0.8892304189435337,0.5309653916211293,8784
0.44,0.78,-0.35,1.0253790610158908,0.6438056026877761,0.1614272869895751,4663,0.530851548269581,0.8878642987249544,0.531648451730419,8784
0.44,0.78,-0.3,1.0250102959255027,0.6466074056075118,0.16203034345429712,4629,0.5269808743169399,0.8862704918032787,0.5278916211293261,8784
0.44,0.78,-0.25,1.025987391148172,0.6504426907440304,0.16043198604803266,4617,0.5256147540983607,0.8839936247723132,0.5268670309653917,8784
0.44,0.78,-0.2,1.0283065101880202,0.655394422018731,0.15663221477078215,4604,0.5241347905282332,0.8810336976320583,0.5258424408014571,8784
0.44,0.78,-0.15,1.031958605300322,0.6614919570449568,0.1506310296225456,4584,0.5218579234972678,0.8765938069216758,0.52367941712204,8784
0.44,0.78,-0.1,1.0369295922433666,0.6686638995131143,0.14242843060332322,4575,0.5208333333333334,0.8726092896174863,0.5228825136612022,8784
0.44,0.78,-0.05,1.0432006171129744,0.6768775812367087,0.13202441771311446,4546,0.5175318761384335,0.8681693989071039,0.5201502732240437,8784
0.44,0.78,-0.0,1.0507484036999888,0.6860326391776014,0.11941899095191988,4516,0.5141165755919854,0.860655737704918,0.5176457194899818,8784
0.44,0.78,0.05,1.0595456669108447,0.696049938235832,0.10461215031973903,4479,0.5099043715846995,0.8534836065573771,0.5140027322404371,8784
0.44,0.78,0.1,1.0695615759362835,0.7069276280825444,0.08760389581657213,4466,0.5084244080145719,0.8454007285974499,0.5133196721311475,8784
0.44,0.78,0.15,1.0807622500935874,0.718575708367309,0.06839422744241908,4427,0.5039845173041895,0.8370901639344263,0.5096766848816029,8784
0.44,0.78,0.2,1.0931112705455421,0.7308373250870506,0.046983145197280085,4392,0.5,0.8260473588342441,0.5060336976320583,8784
0.44,0.78,0.25,1.1065701922690274,0.7436285590729719,0.023370649081154937,4353,0.49556010928961747,0.8142076502732241,0.5017076502732241,8784
0.44,0.78,0.3,1.1210990425030356,0.7569151583667204,-0.002443260905956368,4284,0.48770491803278687,0.8008879781420765,0.49453551912568305,8784
0.44,0.78,0.35,1.1366567942182118,0.7706531195194419,-0.03045858476405372,4236,0.4822404371584699,0.7891621129326047,0.4895264116575592,8784
0.44,0.78,0.4,1.153201805687933,0.7848057172953226,-0.06067532249313712,4178,0.47563752276867033,0.7745901639344263,0.4838342440801457,8784
0.44,0.8,-0.4,1.026778894082619,0.6441209611861709,0.15913610877655537,4664,0.5309653916211293,0.8872950819672131,0.5317622950819673,8784
0.44,0.8,-0.35,1.0260813300726312,0.6467071517576065,0.16027823810242348,4636,0.5277777777777778,0.8860428051001822,0.5288023679417122,8784
0.44,0.8,-0.3,1.0267270884357056,0.6502470609563739,0.15922095742150644,4617,0.5256147540983607,0.8839936247723132,0.5272085610200364,8784
0.44,0.8,-0.25,1.0287148605857652,0.6547989231472393,0.15596226286960313,4608,0.5245901639344263,0.8808060109289617,0.5264116575591985,8784
0.44,0.8,-0.2,1.0320368921267333,0.6605554316163744,0.1505021544467139,4588,0.5223132969034608,0.8769353369763205,0.5241347905282332,8784
0.44,0.8,-0.15,1.0366803562764713,0.6673494481327871,0.1428406321528385,4570,0.520264116575592,0.8729508196721312,0.5224271402550091,8784
0.44,0.8,-0.1,1.0426275977196764,0.675258349630195,0.13297769598797704,4552,0.5182149362477231,0.8693078324225865,0.5211748633879781,8784
0.44,0.8,-0.05,1.0498564597230347,0.6840838631194813,0.12091334595212955,4524,0.5150273224043715,0.8624772313296903,0.5186703096539163,8784
0.44,0.8,-0.0,1.0583406807715328,0.6937885021801345,0.10664758204529579,4493,0.5114981785063752,0.8540528233151184,0.5155965391621129,8784
0.44,0.8,0.05,1.0680503448751877,0.7043021130361228,0.09018040426747609,4467,0.5085382513661202,0.8477914389799636,0.5136612021857924,8784
0.44,0.8,0.1,1.0789523686698828,0.7156896383244117,0.07151181261867046,4423,0.5035291438979964,0.8392531876138434,0.5092213114754098,8784
0.44,0.8,0.15,1.0910110084627844,0.7277767802568709,0.050641807098878555,4408,0.5018214936247724,0.8290072859744991,0.5079690346083788,8784
0.44,0.8,0.2,1.1041883713270582,0.7404244535806851,0.027570387708100386,4366,0.497040072859745,0.8169398907103825,0.5033014571948998,8784
0.44,0.8,0.25,1.1184449160415135,0.7535972621650776,0.0022975544463363917,4304,0.4899817850637523,0.8045309653916212,0.4969262295081967,8784
0.44,0.8,0.3,1.1337399318726507,0.7672415142284761,-0.02517669268641365,4254,0.4842896174863388,0.7925774134790529,0.49168943533697634,8784
0.44,0.8,0.35,1.1500319856788266,0.781314457193136,-0.054852353690149735,4199,0.478028233151184,0.7792577413479053,0.48645264116575593,8784
0.44,0.8,0.4,1.167279330368038,0.7957987210081997,-0.08672942856487209,4150,0.47244990892531874,0.7678734061930783,0.48144353369763204,8784
0.44,0.82,-0.4,1.0273101360485668,0.6468966631122763,0.15826577973458433,4649,0.5292577413479053,0.8846766848816029,0.5305100182149363,8784
0.44,0.82,-0.35,1.0276252315209966,0.6501630517645182,0.1577493488973848,4621,0.5260701275045537,0.8833105646630237,0.5276639344262295,8784
0.44,0.82,-0.3,1.029281771374198,0.6543824124518881,0.15503173107082868,4604,0.5241347905282332,0.88091985428051,0.5259562841530054,8784
0.44,0.82,-0.25,1.0322734353678387,0.659773371242689,0.15011269937328664,4596,0.523224043715847,0.8770491803278688,0.5250455373406193,8784
0.44,0.82,-0.2,1.0365886637945254,0.6662117119554513,0.14299225380475844,4571,0.5203779599271403,0.8734061930783242,0.5226548269581056,8784
0.44,0.82,-0.15,1.0422110163046676,0.6737830219845726,0.1336703943652442,4551,0.5181010928961749,0.86908014571949,0.5211748633879781,8784
0.44,0.82,-0.1,1.0491194780217286,0.6823055909600735,0.12214712105474357,4541,0.5169626593806922,0.8645264116575592,0.5207194899817851,8784
0.44,0.82,-0.05,1.0572888384356698,0.6916915277648076,0.10842243387325745,4502,0.5125227686703097,0.8555327868852459,0.5167349726775956,8784
0.44,0.82,-0.0,1.0666901277573537,0.701886421400422,0.09249633282078495,4478,0.5097905282331512,0.8493852459016393,0.5149134790528234,8784
0.44,0.82,0.05,1.077291094128063,0.7129194608250402,0.07436881789732641,4444,0.50591985428051,0.8407331511839709,0.5116120218579235,8784
0.44,0.82,0.1,1.0890567048499202,0.7248013579069048,0.0540398891028816,4412,0.5022768670309654,0.8317395264116576,0.5084244080145719,8784
0.44,0.82,0.15,1.101949655532312,0.7372909150037786,0.031509546437450964,4379,0.49852003642987247,0.8217213114754098,0.5048952641165756,8784
0.44,0.82,0.2,1.1159308725612371,0.750344032416651,0.006777789901033948,4329,0.492827868852459,0.8091985428051002,0.5,8784
0.44,0.82,0.25,1.1309599963752364,0.7638690827476661,-0.02015538050636878,4267,0.4857695810564663,0.796448087431694,0.4932832422586521,8784
0.44,0.82,0.3,1.146995835443683,0.7778785435483662,-0.04928996478475778,4222,0.48064663023679416,0.7844945355191257,0.4890710382513661,8784
0.44,0.82,0.35,1.163996783375074,0.7922441676652423,-0.08062596293413282,4157,0.4732468123861566,0.7716302367941712,0.48258196721311475,8784
0.44,0.82,0.4,1.1819211940515209,0.8071431560637723,-0.11416337495449391,4128,0.46994535519125685,0.7605874316939891,0.4800774134790528,8784
0.44,0.84,-0.4,1.028681405386427,0.650178799265416,0.1560171604756675,4628,0.5268670309653917,0.8833105646630237,0.5285746812386156,8784
0.44,0.84,-0.35,1.0300069807407692,0.6541264314487666,0.1538406193744588,4611,0.524931693989071,0.8810336976320583,0.5267531876138434,8784
0.44,0.84,-0.3,1.0326681262728719,0.6591300460309879,0.14946266440226375,4600,0.52367941712204,0.8777322404371585,0.525728597449909,8784
0.44,0.84,-0.25,1.0366545566018701,0.665243446795007,0.14288329555908297,4577,0.5210610200364298,0.8734061930783242,0.5235655737704918,8784
0.44,0.84,-0.2,1.0419510605039013,0.6724551956089125,0.1341025128449156,4549,0.5178734061930783,0.869535519125683,0.5212887067395264,8784
0.44,0.84,-0.15,1.0485377853493294,0.6806795209517582,0.12312031625976272,4539,0.5167349726775956,0.8649817850637522,0.5207194899817851,8784
0.44,0.84,-0.1,1.0563905973566956,0.6897446112736023,0.10993670580362336,4511,0.5135473588342441,0.85724043715847,0.5182149362477231,8784
0.44,0.84,-0.05,1.0654815029461016,0.6996488250356199,0.09455168147649817,4481,0.510132058287796,0.85132058287796,0.5153688524590164,8784
0.44,0.84,-0.0,1.0757791149279756,0.7103377409529711,0.07696524327838683,4454,0.5070582877959927,0.8431238615664846,0.512636612021858,8784
0.44,0.84,0.05,1.0872491467775185,0.721931987197425,0.05717739120928944,4419,0.5030737704918032,0.8341302367941712,0.5092213114754098,8784
0.44,0.84,0.1,1.099854918741537,0.7342452366277022,0.035188125269205894,4389,0.4996584699453552,0.8246812386156649,0.5063752276867031,8784
0.44,0.84,0.15,1.1135578608450265,0.74714504253267,0.010997445458136301,4351,0.49533242258652094,0.8119307832422586,0.5025045537340619,8784
0.44,0.84,0.2,1.128317999802289,0.7605655274851638,-0.01539464822391956,4288,0.48816029143898,0.8002049180327869,0.49578779599271405,8784
0.44,0.84,0.25,1.1440944191648748,0.7744676175016849,-0.043988155776961246,4240,0.48269581056466304,0.7882513661202186,0.49123406193078323,8784
0.44,0.84,0.3,1.1608456845373007,0.7887457165829416,-0.0747830772009892,4171,0.47484061930783245,0.7750455373406193,0.4842896174863388,8784
0.44,0.84,0.35,1.1785302281705905,0.8035249463310146,-0.1077794124960032,4144,0.47176684881602915,0.7644581056466302,0.48189890710382516,8784
0.44,0.84,0.4,1.197106689553217,0.8187838502004791,-0.14297716166200325,4110,0.46789617486338797,0.7550091074681239,0.47950819672131145,8784
0.44,0.86,-0.4,1.0308901546064524,0.6539849527065931,0.1523889277804934,4611,0.524931693989071,0.8808060109289617,0.5267531876138434,8784
0.44,0.86,-0.35,1.0332207836043659,0.6586348884882431,0.14855204953364565,4603,0.5240209471766849,0.8772768670309654,0.526183970856102,8784
0.44,0.86,-0.3,1.0368780046552304,0.6644287271620308,0.14251375741581207,4581,0.5215163934426229,0.8738615664845173,0.524476320582878,8784
0.44,0.86,-0.25,1.0418478475583142,0.6712878072109196,0.13427405142699222,4554,0.5184426229508197,0.8699908925318761,0.5220856102003643,8784
0.44,0.86,-0.2,1.0481116402579735,0.6791872351267667,0.12383293156718622,4544,0.517304189435337,0.8658925318761385,0.5214025500910747,8784
0.44,0.86,-0.15,1.0556463496289445,0.687963188644586,0.11119039783639417,4519,0.5144581056466302,0.8586065573770492,0.5192395264116576,8784
0.44,0.86,-0.1,1.0644249868280333,0.6975705382962822,0.09634645023461597,4485,0.5105874316939891,0.8525728597449909,0.5161657559198543,8784
0.44,0.86,-0.05,1.074417061359829,0.7079414125605605,0.07930108876185182,4467,0.5085382513661202,0.8442622950819673,0.5142304189435337,8784
0.44,0.86,-0.0,1.0855890672610007,0.719176709137453,0.060054313418101524,4422,0.5034153005464481,0.8365209471766849,0.5095628415300546,8784
0.44,0.86,0.05,1.0979049850649265,0.731289058057266,0.03860612420336529,4402,0.5011384335154827,0.8265027322404371,0.5079690346083788,8784
0.44,0.86,0.1,1.1113267843269643,0.7440147108878052,0.014956521117642785,4358,0.4961293260473588,0.8154599271402551,0.5033014571948998,8784
0.44,0.86,0.15,1.1258149132752209,0.7573171062581815,-0.010894495839065543,4316,0.4913479052823315,0.8033925318761385,0.4989754098360656,8784
0.44,0.86,0.2,1.141328764380169,0.7710974482686542,-0.03894692666676014,4248,0.48360655737704916,0.7912112932604736,0.49237249544626593,8784
0.44,0.86,0.25,1.157827107088326,0.7852966232544601,-0.069200771365441,4192,0.4772313296903461,0.7807377049180327,0.48656648451730417,8784
0.44,0.86,0.3,1.1752684814431837,0.7999510578449822,-0.10165602993510747,4159,0.4734744990892532,0.7678734061930783,0.48360655737704916,8784
0.44,0.86,0.35,1.1936115486611634,0.8151362654126406,-0.13631270237576043,4124,0.46948998178506374,0.7592213114754098,0.4812158469945355,8784
0.44,0.86,0.4,1.212815396826377,0.8307082975511448,-0.1731707886873992,4087,0.4652777777777778,0.7485200364298725,0.4781420765027322,8784
0.44,0.88,-0.4,1.0339311540535026,0.65830358132103,0.14738085476743223,4606,0.5243624772313297,0.8773907103825137,0.5266393442622951,8784
0.44,0.88,-0.35,1.037258906132165,0.6637410633150002,0.14188363937494564,4584,0.5218579234972678,0.8739754098360656,0.524931693989071,8784
0.44,0.88,-0.3,1.041901424049738,0.6702827849290894,0.134185010111473,4571,0.5203779599271403,0.870332422586521,0.5241347905282332,8784
0.44,0.88,-0.25,1.0478412325259658,0.677836372261256,0.1242849669770143,4548,0.51775956284153,0.8661202185792349,0.5218579234972678,8784
0.44,0.88,-0.2,1.055056421137982,0.6863331130327833,0.11218350997156945,4531,0.5158242258652095,0.8599726775956285,0.5208333333333334,8784
0.44,0.88,-0.15,1.0635210327237192,0.6956358704215755,0.09788063909513844,4498,0.5120673952641166,0.8533697632058288,0.5176457194899818,8784
0.44,0.88,-0.1,1.0732055042559434,0.7057113139895338,0.0813763543477215,4467,0.5085382513661202,0.8461976320582878,0.5144581056466302,8784
0.44,0.88,-0.05,1.0840771438154522,0.7166169101060113,0.06267065572931851,4433,0.504667577413479,0.8387978142076503,0.5109289617486339,8784
0.44,0.88,-0.0,1.0961006273053453,0.7284360410432309,0.04176354323992926,4404,0.5013661202185792,0.8291211293260473,0.5081967213114754,8784
0.44,0.88,0.05,1.109238499455172,0.7409757059639279,0.018655016879554176,4368,0.4972677595628415,0.8195582877959927,0.5045537340619308,8784
0.44,0.88,0.1,1.123451665282597,0.7541322676715766,-0.006654923351807174,4339,0.4939663023679417,0.807832422586521,0.5018214936247724,8784
0.44,0.88,0.15,1.1386998602955947,0.7677927301120431,-0.03416627745415468,4262,0.48520036429872493,0.7945127504553734,0.49419398907103823,8784
0.44,0.88,0.2,1.1549420901094827,0.7818772434371833,-0.06387904542748801,4213,0.47962204007285975,0.785063752276867,0.48895719489981787,8784
0.44,0.88,0.25,1.1721370326177747,0.796442154027245,-0.09579322727180739,4161,0.47370218579234974,0.7711748633879781,0.4840619307832423,8784
0.44,0.88,0.3,1.1902433982256873,0.8115217461748111,-0.12990882298711326,4131,0.4702868852459016,0.7625227686703097,0.4820127504553734,8784
0.44,0.88,0.35,1.2092202458046877,0.827002182533088,-0.16622583257340495,4102,0.4669854280510018,0.7523907103825137,0.47996357012750457,8784
0.44,0.88,0.4,1.2290272538745242,0.8429537787685096,-0.2047442560306827,4060,0.4622040072859745,0.7438524590163934,0.47586520947176686,8784
0.44,0.9,-0.4,1.0377970876628393,0.6631870580969714,0.14099294143648378,4585,0.5219717668488161,0.8740892531876139,0.5252732240437158,8784
0.44,0.9,-0.35,1.0421117657958492,0.6694211908302201,0.13383538889835844,4568,0.5200364298724954,0.8709016393442623,0.5239071038251366,8784
0.44,0.9,-0.3,1.0477266827360572,0.6766315674759602,0.12447642248924673,4553,0.5183287795992714,0.8672586520947176,0.5225409836065574,8784
0.44,0.9,-0.25,1.0546210708507346,0.6848335035510138,0.11291604220914919,4538,0.5166211293260473,0.8624772313296903,0.5216302367941712,8784
0.44,0.9,-0.2,1.0627700299245766,0.6938546109619528,0.09915424805806572,4504,0.5127504553734062,0.8538251366120219,0.5183287795992714,8784
0.44,0.9,-0.15,1.0721449538134797,0.7036334297870206,0.08319104003599576,4473,0.5092213114754098,0.8479052823315119,0.5152550091074681,8784
0.44,0.9,-0.1,1.0827139971053388,0.7142337644387594,0.06502641814293986,4450,0.5066029143897997,0.8403916211293261,0.5128642987249544,8784
0.44,0.9,-0.05,1.094442565476242,0.7256935919314776,0.04466038237889802,4411,0.5021630236794171,0.8308287795992714,0.5091074681238615,8784
0.44,0.9,-0.0,1.107293814117511,0.7380325738165838,0.02209293274386981,4385,0.4992030965391621,0.8221766848816029,0.5064890710382514,8784
0.44,0.9,0.05,1.121229140050275,0.7510174278761873,-0.0026759307621440076,4356,0.4959016393442623,0.8105646630236795,0.5040983606557377,8784
0.44,0.9,0.1,1.1362086561328164,0.7645344358726843,-0.029646208139144203,4281,0.4873633879781421,0.7978142076502732,0.4962431693989071,8784
0.44,0.9,0.15,1.1521916368828107,0.7785235921017037,-0.05881789938713067,4231,0.4816712204007286,0.7879098360655737,0.4910063752276867,8784
0.44,0.9,0.2,1.169136928675392,0.7929723931441527,-0.09019100450610296,4182,0.4760928961748634,0.776183970856102,0.48668032786885246,8784
0.44,0.9,0.25,1.1870033192626945,0.8079649093546778,-0.12376552349606129,4145,0.4718806921675774,0.7654826958105647,0.48372040072859745,8784
0.44,0.9,0.3,1.2057498637557738,0.8233428722960505,-0.15954145635700567,4115,0.4684653916211293,0.7564890710382514,0.48144353369763204,8784
0.44,0.9,0.35,1.2253361661241247,0.8391697721092465,-0.19751880308893632,4078,0.4642531876138434,0.7476092896174863,0.47780054644808745,8784
0.44,0.9,0.4,1.2457226168512625,0.8555983938944866,-0.23769756369185302,4032,0.45901639344262296,0.7395264116575592,0.473816029143898,8784
0.44,0.92,-0.4,1.0424787779047138,0.6686936470186565,0.1332251877876487,4576,0.5209471766848816,0.8711293260473588,0.524931693989071,8784
0.44,0.92,-0.35,1.0477680420068944,0.6755875099560322,0.12440729810388418,4564,0.5195810564663024,0.8672586520947176,0.5241347905282332,8784
0.44,0.92,-0.3,1.0543404902490014,0.683472787306743,0.11338799454913373,4540,0.5168488160291439,0.8629326047358834,0.5218579234972678,8784
0.44,0.92,-0.25,1.0621723028606687,0.6922114784904045,0.10016727712339724,4511,0.5135473588342441,0.8541666666666666,0.5191256830601093,8784
0.44,0.92,-0.2,1.07123585853371,0.7016913424233754,0.0847451458266748,4480,0.5100182149362478,0.8490437158469946,0.5162795992714025,8784
0.44,0.92,-0.15,1.08150018969525,0.7120113749709148,0.067121600658966,4459,0.5076275045537341,0.8417577413479053,0.5140027322404371,8784
0.44,0.92,-0.1,1.0929314654046505,0.7231483377191924,0.04729664162027125,4414,0.5025045537340619,0.8337887067395264,0.5095628415300546,8784
0.44,0.92,-0.05,1.1054934861366388,0.735195409181058,0.02527026871059046,4396,0.5004553734061931,0.8245673952641166,0.5079690346083788,8784
0.44,0.92,-0.0,1.1191481759659037,0.7479867638664367,0.001042481929923511,4364,0.49681238615664847,0.8144353369763205,0.5051229508196722,8784
0.44,0.92,0.05,1.1338560595169773,0.7613468593459565,-0.025386718721729373,4307,0.4903233151183971,0.8021402550091075,0.4992030965391621,8784
0.44,0.92,0.1,1.149576713271982,0.7752345254444677,-0.054017333244368304,4241,0.4828096539162113,0.7913251366120219,0.4924863387978142,8784
0.44,0.92,0.15,1.1662691832288747,0.7895546081445141,-0.0848493616379935,4205,0.47871129326047357,0.7806238615664846,0.48941256830601093,8784
