threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.44,0.86,-0.35,0.9552899466009555,0.5863012361490988,0.2050918203264419,4898,0.5576047358834244,0.9036885245901639,0.5614754098360656,8784
0.44,0.86,-0.3,0.9579268729643031,0.5916568721388891,0.2006973276628221,4863,0.5536202185792349,0.9002732240437158,0.5579462659380692,8784
0.44,0.86,-0.25,0.961788950842751,0.597891634367627,0.1942392312679292,4836,0.5505464480874317,0.8977686703096539,0.5549863387978142,8784
0.44,0.86,-0.2,0.966861498936094,0.6049388173877419,0.1857175311417636,4812,0.5478142076502732,0.894011839708561,0.5525956284153005,8784
0.44,0.86,-0.15,0.9731255882117277,0.6127832645126259,0.17513222728432498,4777,0.5438296903460837,0.8892304189435337,0.5487249544626593,8784
0.44,0.86,-0.1,0.9805583832111229,0.6213531997450422,0.16248331969561336,4773,0.5433743169398907,0.8822859744990893,0.5487249544626593,8784
0.44,0.86,-0.05,0.9891335377412499,0.6305579201992065,0.14777080837562906,4749,0.5406420765027322,0.8765938069216758,0.546448087431694,8784
0.44,0.86,-0.0,0.9988216298364536,0.6402942043213024,0.13099469332437164,4713,0.5365437158469946,0.870332422586521,0.5430327868852459,8784
0.44,0.86,0.05,1.0095906205584015,0.6506332262637282,0.11215497454184142,4686,0.5334699453551912,0.8628187613843351,0.5403005464480874,8784
0.44,0.86,0.1,1.021406321771882,0.6615474007822884,0.09125165202803864,4663,0.530851548269581,0.8510928961748634,0.5381375227686703,8784
0.44,0.86,0.15,1.034232859339401,0.6729528514778633,0.06828472578296274,4612,0.5250455373406193,0.8424408014571949,0.5330145719489982,8784
0.44,0.86,0.2,1.0480331200228645,0.6847207960911756,0.04325419580661383,4570,0.520264116575592,0.8304872495446266,0.5288023679417122,8784
0.44,0.86,0.25,1.0627691725572805,0.6968329044756557,0.0161600620989919,4531,0.5158242258652095,0.8209244080145719,0.5251593806921676,8784
0.44,0.86,0.3,1.0784026556704283,0.709372330845213,-0.012997675339902592,4494,0.5116120218579235,0.8085154826958105,0.5212887067395264,8784
0.44,0.86,0.35,1.0948951280929593,0.7223149590592658,-0.04421901651007021,4473,0.5092213114754098,0.7991803278688525,0.519808743169399,8784
0.44,0.86,0.4,1.112208377702705,0.735640017823156,-0.07750396141151072,4428,0.5040983606557377,0.7887067395264117,0.5153688524590164,8784
0.44,0.88,-0.4,0.9552716515491382,0.5852860302163205,0.20512226709735404,4895,0.5572632058287796,0.9040300546448088,0.5613615664845173,8784
0.44,0.88,-0.35,0.9575661951582173,0.5903249523767046,0.20129911986408877,4877,0.5552140255009107,0.9015255009107468,0.5595400728597449,8784
0.44,0.88,-0.3,0.9610885433256771,0.5962682039276251,0.1954123688995506,4845,0.5515710382513661,0.8973132969034608,0.5560109289617486,8784
0.44,0.88,-0.25,0.965825262798441,0.6030556895853811,0.18746201420373954,4818,0.5484972677595629,0.8949225865209471,0.5532786885245902,8784
0.44,0.88,-0.2,0.9717585958216183,0.6106153003186774,0.17744805577665568,4792,0.5455373406193078,0.8897996357012751,0.5504326047358834,8784
0.44,0.88,-0.15,0.978866783067261,0.6189120112390661,0.16537049361829892,4773,0.5433743169398907,0.8838797814207651,0.5488387978142076,8784
0.44,0.88,-0.1,0.9871244448282155,0.6279037304627733,0.15122932772866915,4758,0.5416666666666666,0.8781876138433515,0.5477003642987249,8784
0.44,0.88,-0.05,0.9965030056693742,0.6374238352844024,0.1350245581077666,4724,0.5377959927140255,0.8713570127504554,0.5446265938069217,8784
0.44,0.88,-0.0,1.0069711471459848,0.6475595494838751,0.11675618475559091,4690,0.5339253187613844,0.8649817850637522,0.5408697632058288,8784
0.44,0.88,0.05,1.0184952735318034,0.6582697736901989,0.09642420767214288,4661,0.5306238615664846,0.8550774134790529,0.5381375227686703,8784
0.44,0.88,0.1,1.0310399766131602,0.6695188527580025,0.0740286268574214,4625,0.5265255009107468,0.8452868852459017,0.5347222222222222,8784
0.44,0.88,0.15,1.0445684873133152,0.6811981727524504,0.049569442311427236,4582,0.5216302367941712,0.8341302367941712,0.5301684881602914,8784
0.44,0.88,0.2,1.0590431040081933,0.6932304133891372,0.023046654034160174,4545,0.5174180327868853,0.8245673952641166,0.5267531876138434,8784
0.44,0.88,0.25,1.0744255896767863,0.7056931858054047,-0.005539737974379788,4506,0.5129781420765027,0.8128415300546448,0.5226548269581056,8784
0.44,0.88,0.3,1.0906775323178848,0.718539663910717,-0.03618973371419276,4479,0.5099043715846995,0.8028233151183971,0.5203779599271403,8784
0.44,0.88,0.35,1.1077606652158536,0.7317476780017934,-0.06890333318527841,4448,0.5063752276867031,0.7925774134790529,0.5176457194899818,8784
0.44,0.88,0.4,1.1256371455498568,0.7454376574664685,-0.10368053638763719,4416,0.5027322404371585,0.7818761384335154,0.5147996357012751,8784
0.44,0.9,-0.4,0.9573711054946046,0.5891442030964053,0.20162453321725082,4887,0.5563524590163934,0.9010701275045537,0.5607923497267759,8784
0.44,0.9,-0.35,0.9605528000188761,0.5948021815571676,0.1963091276830674,4854,0.5525956284153005,0.8981102003642987,0.5569216757741348,8784
0.44,0.9,-0.3,0.9649523354850043,0.6012904681790159,0.18893011841761098,4836,0.5505464480874317,0.8956056466302368,0.5554417122040073,8784
0.44,0.9,-0.25,0.9705531505474312,0.6085826014008966,0.179487505420882,4800,0.546448087431694,0.8911657559198543,0.5513433515482696,8784
0.44,0.9,-0.2,0.9773345928917305,0.6166236875913818,0.16798128869287987,4782,0.5443989071038251,0.8854735883424408,0.5499772313296903,8784
0.44,0.9,-0.15,0.9852722847182216,0.6253278947591085,0.15441146823360463,4766,0.5425774134790529,0.879667577413479,0.5486111111111112,8784
0.44,0.9,-0.1,0.9943385357867829,0.6346925908645158,0.13877804404305683,4730,0.5384790528233151,0.8735200364298725,0.5453096539162113,8784
0.44,0.9,-0.05,1.0045027887532527,0.644596537978942,0.12108101612123612,4704,0.5355191256830601,0.8665755919854281,0.5424635701275046,8784
0.44,0.9,-0.0,1.015732081614655,0.6551004494375117,0.10132038446814218,4679,0.5326730418943534,0.8575819672131147,0.5404143897996357,8784
0.44,0.9,0.05,1.027991512987893,0.6661736154245864,0.07949614908377578,4644,0.5286885245901639,0.8481329690346083,0.5369990892531876,8784
0.44,0.9,0.1,1.0412446975013867,0.6777464744191658,0.05560830996813626,4596,0.523224043715847,0.8377732240437158,0.5318761384335154,8784
0.44,0.9,0.15,1.0554542005791112,0.6896889611535614,0.02965686712122384,4566,0.519808743169399,0.8277550091074681,0.529143897996357,8784
0.44,0.9,0.2,1.0705819441365274,0.7020563660857335,0.001641820543038519,4519,0.5144581056466302,0.8175091074681239,0.5243624772313297,8784
0.44,0.9,0.25,1.0865895770013267,0.7147977237797005,-0.02843682976641948,4492,0.511384335154827,0.80658014571949,0.5219717668488161,8784
0.44,0.9,0.3,1.10343880606512,0.7279164112423665,-0.06057908380715071,4468,0.5086520947176685,0.7970173041894353,0.5199225865209471,8784
0.44,0.9,0.35,1.1210916861517757,0.7414685337151362,-0.09478494157915462,4425,0.5037568306010929,0.7865437158469946,0.5159380692167578,8784
0.44,0.9,0.4,1.1395108682818982,0.7555022697780609,-0.13105440308243144,4408,0.5018214936247724,0.775728597449909,0.5150273224043715,8784
0.44,0.92,-0.4,0.9601819965505984,0.5934492941776136,0.1969295076184796,4858,0.5530510018214936,0.8984517304189436,0.5577185792349727,8784
0.44,0.92,-0.35,0.9642431605252949,0.5996417247850524,0.19012184378337804,4848,0.5519125683060109,0.8957194899817851,0.5568078324225865,8784
0.44,0.92,-0.3,0.9695098549707709,0.6066789513014355,0.18125057621700347,4814,0.5480418943533698,0.8918488160291439,0.5531648451730419,8784
0.44,0.92,-0.25,0.9759625634709562,0.6144500423267096,0.170315704919356,4782,0.5443989071038251,0.8870673952641166,0.5499772313296903,8784
0.44,0.92,-0.2,0.9835779439647245,0.622890575458826,0.15731722989043562,4760,0.5418943533697632,0.8806921675774135,0.548155737704918,8784
0.44,0.92,-0.15,0.992329228913806,0.6320620138668681,0.14225515113024245,4737,0.539275956284153,0.8751138433515483,0.5461065573770492,8784
0.44,0.92,-0.1,1.0021866619573334,0.6417488455830819,0.1251294686387764,4710,0.5362021857923497,0.86908014571949,0.543488160291439,8784
0.44,0.92,-0.05,1.0131179558172956,0.6520426925033885,0.1059401824160372,4682,0.5330145719489982,0.8612249544626593,0.5409836065573771,8784
0.44,0.92,-0.0,1.0250887569080875,0.6629363773613285,0.08468729246202544,4654,0.5298269581056466,0.8504098360655737,0.5382513661202186,8784
0.44,0.92,0.05,1.038063103488916,0.6743620392471507,0.061370798776740565,4615,0.5253870673952641,0.8419854280510018,0.5339253187613844,8784
0.44,0.92,0.1,1.052003866084356,0.6862121488265466,0.0359907013601829,4572,0.5204918032786885,0.8308287795992714,0.5298269581056466,8784
0.44,0.92,0.15,1.0668731610803333,0.6984498724622096,0.00854700021235233,4528,0.5154826958105647,0.8212659380692168,0.5252732240437158,8784
0.44,0.92,0.2,1.0826327306877308,0.7111022053170507,-0.02096030466675103,4505,0.5128642987249544,0.8105646630236795,0.5234517304189436,8784
0.44,0.92,0.25,1.0992442846905883,0.7241230327749205,-0.05253121327712762,4472,0.5091074681238615,0.7997495446265938,0.5203779599271403,8784
0.44,0.92,0.3,1.1166698014360343,0.7375524437056912,-0.08616572561877689,4448,0.5063752276867031,0.7898451730418944,0.518556466302368,8784
0.44,0.92,0.35,1.1348717872954555,0.7514653042694335,-0.12186384169169884,4415,0.5026183970856102,0.7793715846994536,0.5155965391621129,8784
0.44,0.92,0.4,1.153813495286344,0.765767356889345,-0.1596255614958939,4379,0.49852003642987247,0.7700364298724954,0.5124089253187614,8784
0.44,0.94,-0.4,0.9636980994301142,0.5981275366238983,0.19103719030104038,4851,0.5522540983606558,0.8959471766848816,0.5571493624772313,8784
0.44,0.94,-0.35,0.9686292330385785,0.6048864899292891,0.18273726816502056,4830,0.549863387978142,0.8925318761384335,0.5552140255009107,8784
0.44,0.94,-0.3,0.9747513711169198,0.612399522811273,0.17237374229772773,4780,0.5441712204007286,0.8885473588342441,0.549863387978142,8784
0.44,0.94,-0.25,0.9820422394364943,0.6206052487141795,0.159946612699162,4778,0.543943533697632,0.8819444444444444,0.5504326047358834,8784
0.44,0.94,-0.2,0.9904760293547208,0.6295034794859944,0.14545587936932347,4744,0.5400728597449909,0.8763661202185792,0.5472449908925319,8784
0.44,0.94,-0.15,1.0000238244966277,0.6390335232856055,0.12890154230821216,4713,0.5365437158469946,0.8694216757741348,0.5440573770491803,8784
0.44,0.94,-0.1,1.0106540528495151,0.6491122699076741,0.11028360151582772,4682,0.5330145719489982,0.8632741347905283,0.5412112932604736,8784
0.44,0.94,-0.05,1.0223329495165252,0.6598072494466206,0.08960205699217061,4657,0.5301684881602914,0.8540528233151184,0.5385928961748634,8784
0.44,0.94,-0.0,1.0350250165763555,0.6710683028684569,0.0668569087372406,4630,0.5270947176684881,0.844603825136612,0.5356329690346083,8784
0.44,0.94,0.05,1.048693468252917,0.6827825159837604,0.04204815675103746,4586,0.5220856102003643,0.8353825136612022,0.531648451730419,8784
0.44,0.94,0.1,1.063300651706514,0.694903858291236,0.015175801033561642,4551,0.5181010928961749,0.8250227686703097,0.5280054644808743,8784
0.44,0.94,0.15,1.0788084360202155,0.7074474020796541,-0.013760158415187185,4514,0.5138888888888888,0.8145491803278688,0.524476320582878,8784
0.44,0.94,0.2,1.0951785641999154,0.7203856101572479,-0.04475972159520891,4486,0.5107012750455373,0.8033925318761385,0.5220856102003643,8784
0.44,0.94,0.25,1.1123729650990772,0.7337010364209299,-0.07782288850650354,4467,0.5085382513661202,0.793488160291439,0.5206056466302368,8784
0.44,0.94,0.3,1.1303540240249321,0.7474747140403664,-0.11294965914907085,4423,0.5035291438979964,0.7838114754098361,0.5162795992714025,8784
0.44,0.94,0.35,1.1490848123272364,0.7616623735817949,-0.15014003352291128,4398,0.5006830601092896,0.7739071038251366,0.5144581056466302,8784
0.44,0.94,0.4,1.1685292774931244,0.7761999493507626,-0.1893940116280246,4364,0.49681238615664847,0.7663934426229508,0.5114981785063752,8784
0.44,0.96,-0.4,0.9679117287603886,0.6032106117401824,0.18394758126493282,4832,0.5500910746812386,0.8928734061930783,0.5554417122040073,8784
0.44,0.96,-0.35,0.9737016160279232,0.6104759639431543,0.17415540082799463,4797,0.5461065573770492,0.8895719489981785,0.5520264116575592,8784
0.44,0.96,-0.3,0.9806659163979207,0.6184426668157224,0.16229961665978387,4771,0.5431466302367942,0.8833105646630237,0.549863387978142,8784
0.44,0.96,-0.25,0.9887798148523652,0.6270756180555555,0.1483802287603001,4752,0.5409836065573771,0.8777322404371585,0.5482695810564663,8784
0.44,0.96,-0.2,0.9980152729693575,0.6364183402853899,0.13239723712954332,4722,0.537568306010929,0.8709016393442623,0.545195810564663,8784
0.44,0.96,-0.15,1.0083414739295635,0.6463001816315977,0.11435064176751375,4698,0.5348360655737705,0.8650956284153005,0.5429189435336976,8784
0.44,0.96,-0.1,1.0197252822003127,0.6567974714081033,0.09424044267421106,4681,0.5329007285974499,0.8563296903460837,0.5412112932604736,8784
0.44,0.96,-0.05,1.0321317040069495,0.6678698718132431,0.0720666398496359,4642,0.5284608378870674,0.8469945355191257,0.5369990892531876,8784
0.44,0.96,-0.0,1.04552433631159,0.6794325166581298,0.0478292332937873,4599,0.5235655737704918,0.8384562841530054,0.5331284153005464,8784
0.44,0.96,0.05,1.0598657940366847,0.6914111195974276,0.021528223006666125,4563,0.5194672131147541,0.828551912568306,0.5293715846994536,8784
0.44,0.96,0.1,1.07511810749515,0.7038446630595533,-0.006836391011728171,4526,0.5152550091074681,0.8186475409836066,0.5258424408014571,8784
0.44,0.96,0.15,1.0912430842413676,0.7166988246356999,-0.037264608761395035,4497,0.5119535519125683,0.807035519125683,0.5231102003642987,8784
0.44,0.96,0.2,1.108202631692865,0.7298956185454125,-0.06975643024233458,4471,0.5089936247723132,0.796448087431694,0.5209471766848816,8784
0.44,0.96,0.25,1.125959038785644,0.7435419485120736,-0.10431185545454769,4446,0.5061475409836066,0.7868852459016393,0.5188979963570127,8784
0.44,0.96,0.3,1.144475216551634,0.7576053563318614,-0.14093088439803303,4403,0.501252276867031,0.7775500910746812,0.5152550091074681,8784
0.44,0.96,0.35,1.1637148988151897,0.772039897875074,-0.17961351707279172,4373,0.4978369763205829,0.7682149362477231,0.5121812386156649,8784
0.44,0.96,0.4,1.1836428051966124,0.7868593136347928,-0.2203597534788233,4345,0.49464936247723135,0.7612704918032787,0.5102459016393442,8784
0.44,0.98,-0.4,0.97281382082083,0.6086731215225911,0.17566068051015737,4822,0.5489526411657559,0.8897996357012751,0.5551001821493625,8784
0.44,0.98,-0.35,0.9794496467380349,0.6163959031624175,0.16437624177230137,4779,0.5440573770491803,0.8845628415300546,0.5508879781420765,8784
0.44,0.98,-0.3,0.9872413945718752,0.6247994762667373,0.1510281993031719,4755,0.5413251366120219,0.8788706739526412,0.5487249544626593,8784
0.44,0.98,-0.25,0.9961619406315921,0.6338867446242856,0.13561655310276988,4726,0.538023679417122,0.8723816029143898,0.5455373406193078,8784
0.44,0.98,-0.2,1.0061812624548807,0.6436143627428231,0.11814130317109517,4704,0.5355191256830601,0.8669171220400729,0.5437158469945356,8784
0.44,0.98,-0.15,1.0172668941892367,0.6539042352020779,0.09860244950814712,4685,0.533356102003643,0.8600865209471766,0.5416666666666666,8784
0.44,0.98,-0.1,1.02938438654239,0.6647682224792697,0.0769999921139265,4653,0.5297131147540983,0.8497267759562842,0.5384790528233151,8784
0.44,0.98,-0.05,1.0424977585811919,0.6761502778363168,0.053333930988432865,4615,0.5253870673952641,0.8420992714025501,0.5349499089253188,8784
0.44,0.98,-0.0,1.0565699305687652,0.6879687712726678,0.027604266131666222,4567,0.5199225865209471,0.8312841530054644,0.5299408014571949,8784
0.44,0.98,0.05,1.0715631292010195,0.7003002407544672,-0.00018900245637309965,4539,0.5167349726775956,0.8216074681238615,0.5273224043715847,8784
0.44,0.98,0.1,1.0874392588507167,0.7130381162209645,-0.03004587477568532,4503,0.512636612021858,0.8103369763205829,0.5240209471766849,8784
0.44,0.98,0.15,1.1041602345956092,0.7261453345463937,-0.061966350826270666,4485,0.5105874316939891,0.7992941712204007,0.5224271402550091,8784
0.44,0.98,0.2,1.1216882747806471,0.7396551402547163,-0.09595043060812847,4463,0.5080828779599271,0.7912112932604736,0.5210610200364298,8784
0.44,0.98,0.25,1.139986152566889,0.7535933998133902,-0.13199811412125984,4415,0.5026183970856102,0.7815346083788707,0.5165072859744991,8784
0.44,0.98,0.3,1.159017407312699,0.767926611687511,-0.17010940136566366,4390,0.49977231329690347,0.7719717668488161,0.5144581056466302,8784
0.44,0.98,0.35,1.1787465177081813,0.7826300941848056,-0.21028429234134016,4362,0.49658469945355194,0.7641165755919854,0.5120673952641166,8784
0.44,0.98,0.4,1.1991390393570698,0.7977660043207181,-0.25252278704829023,4334,0.49339708561020035,0.7568306010928961,0.5104735883424408,8784
0.44,1.0,-0.4,0.9783940273578478,0.6144647317711667,0.1661764880367138,4794,0.5457650273224044,0.8859289617486339,0.5530510018214936,8784
0.44,1.0,-0.35,0.9858615072192053,0.622657747561424,0.15339979099793943,4753,0.5410974499089253,0.8793260473588342,0.5484972677595629,8784
0.44,1.0,-0.3,0.9944646953055986,0.6314692950717617,0.13855949022789193,4739,0.5395036429872495,0.8739754098360656,0.5470173041894353,8784
0.44,1.0,-0.25,1.004174401758833,0.6410269814931054,0.12165558572657198,4706,0.5357468123861566,0.8681693989071039,0.5438296903460837,8784
0.44,1.0,-0.2,1.014958870216859,0.6511076070702988,0.10268807749397857,4678,0.5325591985428051,0.8616803278688525,0.5408697632058288,8784
0.44,1.0,-0.15,1.0267842360797008,0.6617675831945901,0.08165696553011259,4657,0.5301684881602914,0.8529143897996357,0.5390482695810564,8784
0.44,1.0,-0.1,1.03961498009474,0.6729672978268327,0.05856224983497371,4632,0.5273224043715847,0.8449453551912568,0.5368852459016393,8784
0.44,1.0,-0.05,1.0534143659352277,0.6846181640009629,0.03340393040856182,4583,0.5217440801457195,0.8350409836065574,0.531648451730419,8784
0.44,1.0,-0.0,1.0681448525484587,0.6968047556358582,0.006182007250877142,4557,0.5187841530054644,0.8246812386156649,0.5295992714025501,8784
0.44,1.0,0.05,1.08376847427785,0.7094296671349057,-0.02310351963808044,4514,0.5138888888888888,0.8152322404371585,0.5252732240437158,8784
0.44,1.0,0.1,1.100247183953237,0.7224316411009345,-0.05445265025831114,4494,0.5116120218579235,0.8038479052823315,0.5233378870673953,8784
0.44,1.0,0.15,1.1175431561694775,0.7358198402931145,-0.08786538460981452,4465,0.5083105646630237,0.7943989071038251,0.5214025500910747,8784
0.44,1.0,0.2,1.135619049748271,0.7496404100394646,-0.1233417226925908,4437,0.5051229508196722,0.7846083788706739,0.5188979963570127,8784
0.44,1.0,0.25,1.1544382298532971,0.7638589254148402,-0.1608816645066402,4396,0.5004553734061931,0.7755009107468124,0.5149134790528234,8784
0.44,1.0,0.3,1.1739649513883206,0.7784530648753519,-0.20048521005196207,4371,0.49760928961748635,0.7661657559198543,0.5128642987249544,8784
0.44,1.0,0.35,1.1941645061612194,0.7934672978469318,-0.24215235932855705,4341,0.49419398907103823,0.7597905282331512,0.5108151183970856,8784
0.44,1.0,0.4,1.215003336871169,0.8088900056881685,-0.28588311233642494,4322,0.4920309653916211,0.7514799635701275,0.5100182149362478,8784
0.44,1.02,-0.4,0.9846408193043718,0.620604542284567,0.15549500384460235,4773,0.5433743169398907,0.8805783242258652,0.5507741347905283,8784
0.44,1.02,-0.35,0.9929243374090362,0.6292036206519278,0.14122604850490938,4739,0.5395036429872495,0.8751138433515483,0.5470173041894353,8784
0.44,1.02,-0.3,1.0023218129641207,0.6385080927781223,0.12489348943394396,4720,0.5373406193078324,0.869535519125683,0.5454234972677595,8784
0.44,1.02,-0.25,1.0128022382547885,0.6484309170007885,0.10649732663170541,4694,0.5343806921675774,0.86316029143898,0.5429189435336976,8784
0.44,1.02,-0.2,1.0243323733192544,0.6588816434051825,0.0860375600981943,4676,0.5323315118397086,0.8549635701275046,0.5412112932604736,8784
0.44,1.02,-0.15,1.0368772002467423,0.6698764130155768,0.06351418983341006,4647,0.5290300546448088,0.8466530054644809,0.5385928961748634,8784
0.44,1.02,-0.1,1.0504003645748174,0.6813462017737034,0.0389272158373527,4601,0.5237932604735883,0.8380009107468124,0.5339253187613844,8784
0.44,1.02,-0.05,1.0648645939986996,0.6933728059625669,0.012276638110022775,4562,0.5193533697632058,0.8278688524590164,0.5301684881602914,8784
0.44,1.02,-0.0,1.0802320867993325,0.7058772375441379,-0.016437543348580164,4527,0.5153688524590164,0.8172814207650273,0.5266393442622951,8784
0.44,1.02,0.05,1.0964648645968484,0.7187678304990511,-0.047215328538456,4494,0.5116120218579235,0.8071493624772313,0.52367941712204,8784
0.44,1.02,0.1,1.1135250861052253,0.7320458281641679,-0.08005671745960474,4480,0.5100182149362478,0.7973588342440802,0.5231102003642987,8784
0.44,1.02,0.15,1.1313753204050514,0.7457355380781097,-0.11496171011202638,4451,0.506716757741348,0.7887067395264117,0.5206056466302368,8784
0.44,1.02,0.2,1.1499787798056693,0.7598550819077926,-0.1519303064957207,4403,0.501252276867031,0.7797131147540983,0.5157103825136612,8784
0.44,1.02,0.25,1.1692995136109305,0.7743311541712231,-0.1909625066106886,4387,0.49943078324225865,0.7700364298724954,0.5146857923497268,8784
0.44,1.02,0.3,1.1893025650371316,0.7892128131678593,-0.23205831045692848,4352,0.49544626593806923,0.7619535519125683,0.51183970856102,8784
0.44,1.02,0.35,1.2099540941799247,0.804513806043515,-0.2752177180344417,4332,0.4931693989071038,0.7545537340619308,0.5109289617486339,8784
0.44,1.02,0.4,1.231221470324224,0.8202130865029704,-0.32044072934322787,4312,0.49089253187613846,0.7454462659380692,0.5096766848816029,8784
0.44,1.04,-0.4,0.9915415981151013,0.6270651875764435,0.14361622793382245,4754,0.5412112932604736,0.8761384335154827,0.5488387978142076,8784
0.44,1.04,-0.35,1.0006243529433072,0.6360993740672829,0.12785501429321156,4717,0.5369990892531876,0.870787795992714,0.5450819672131147,8784
0.44,1.04,-0.3,1.0107979673305123,0.6458364331323467,0.11003019692132776,4698,0.5348360655737705,0.8652094717668488,0.5436020036429873,8784
0.44,1.04,-0.25,1.0220298654939088,0.6560867754593684,0.09014177581817118,4678,0.5325591985428051,0.8584927140255009,0.5414389799635702,8784
0.44,1.04,-0.2,1.0342855704829392,0.6668794228547046,0.06818975098374169,4649,0.5292577413479053,0.8493852459016393,0.5389344262295082,8784
0.44,1.04,-0.15,1.0475291484262672,0.6781818772481218,0.044174122418039086,4619,0.5258424408014571,0.8407331511839709,0.5360883424408015,8784
0.44,1.04,-0.1,1.0617236327980182,0.6900199269185866,0.01809489012106391,4578,0.5211748633879781,0.8318533697632058,0.5318761384335154,8784
0.44,1.04,-0.05,1.0768314205235197,0.7023681219518705,-0.010047945907184275,4543,0.5171903460837887,0.8211520947176685,0.5286885245901639,8784
0.44,1.04,-0.0,1.0928146339417775,0.7151685930061557,-0.040254385666705694,4509,0.5133196721311475,0.8110200364298725,0.5253870673952641,8784
0.44,1.04,0.05,1.1096354447446335,0.7283098425843082,-0.07252442915749957,4485,0.5105874316939891,0.8005464480874317,0.5237932604735883,8784
0.44,1.04,0.1,1.1272563579131674,0.7418878868770463,-0.10685807637956657,4456,0.5072859744990893,0.7915528233151184,0.5211748633879781,8784
0.44,1.04,0.15,1.1456404553014952,0.7558916197983121,-0.14325532733290647,4424,0.5036429872495446,0.7829007285974499,0.5179872495446266,8784
0.44,1.04,0.2,1.1647515998430287,0.7702652732750253,-0.18171618201751927,4393,0.5001138433515483,0.77367941712204,0.5152550091074681,8784
0.44,1.04,0.25,1.1845546023700604,0.7850183983251073,-0.22224064043340475,4366,0.497040072859745,0.7637750455373407,0.513091985428051,8784
0.44,1.04,0.3,1.2050153537615231,0.8001759801679517,-0.2648287025805631,4340,0.49408014571949,0.7583105646630237,0.5117258652094717,8784
0.44,1.04,0.35,1.226100925597744,0.8157626961756846,-0.3094803684589944,4320,0.4918032786885246,0.7480646630236795,0.5104735883424408,8784
0.44,1.04,0.4,1.2477796427446637,0.831795087044372,-0.356195638068699,4294,0.4888433515482696,0.7406648451730419,0.5080828779599271,8784
0.44,1.06,-0.4,0.9990828123966011,0.6338209771226986,0.13054016030437476,4726,0.538023679417122,0.8720400728597449,0.5462204007285975,8784
0.44,1.06,-0.35,1.0089469654390364,0.6433060109977619,0.11328668836284572,4703,0.5354052823315119,0.8664617486338798,0.5440573770491803,8784
0.44,1.06,-0.3,1.0198777241692738,0.6534056883013005,0.09396961269004356,4672,0.5318761384335154,0.8598588342440802,0.5408697632058288,8784
0.44,1.06,-0.25,1.0318411920399737,0.6639940931849081,0.07258893328596872,4651,0.5294854280510018,0.8522313296903461,0.5391621129326047,8784
0.44,1.06,-0.2,1.0448018946527473,0.6751110104387171,0.04914465015062097,4636,0.5277777777777778,0.8436930783242259,0.5377959927140255,8784
0.44,1.06,-0.15,1.0587232087260514,0.6867487848944961,0.02363676328400033,4593,0.5228825136612022,0.8345856102003643,0.5338114754098361,8784
0.44,1.06,-0.1,1.0735677651951558,0.6989493358568313,-0.003934727313893216,4557,0.5187841530054644,0.8245673952641166,0.5302823315118397,8784
0.44,1.06,-0.05,1.0892978198742418,0.7116098082528409,-0.03356982164305977,4518,0.514344262295082,0.8150045537340619,0.5265255009107468,8784
0.44,1.06,-0.0,1.1058755872362633,0.72463308303732,-0.065268519703499,4496,0.51183970856102,0.8043032786885246,0.5248178506375227,8784
0.44,1.06,0.05,1.1232635348186302,0.7380895609989018,-0.09903082149521136,4467,0.5085382513661202,0.7943989071038251,0.5221994535519126,8784
0.44,1.06,0.1,1.141424637462788,0.7519726999604044,-0.1348567270181964,4439,0.5053506375227687,0.7869990892531876,0.5196948998178507,8784
0.44,1.06,0.15,1.1603225920004272,0.7662449038771061,-0.17274623627245433,4403,0.501252276867031,0.7778916211293261,0.5161657559198543,8784
0.44,1.06,0.2,1.1799219940961532,0.7808859341503046,-0.21269934925798517,4381,0.49874772313296906,0.7679872495446266,0.5147996357012751,8784
0.44,1.06,0.25,1.2001884797575815,0.7959151357878219,-0.25471606597478935,4352,0.49544626593806923,0.7599043715846995,0.513091985428051,8784
0.44,1.06,0.3,1.2210888345568904,0.8113636996749596,-0.29879638642286577,4331,0.4930555555555556,0.7519353369763205,0.5116120218579235,8784
0.44,1.06,0.35,1.2425910739104462,0.8272898481774575,-0.3449403106022155,4308,0.49043715846994534,0.7433970856102003,0.5096766848816029,8784
0.44,1.06,0.4,1.2646644978768267,0.8435860363358024,-0.3931478385128382,4283,0.48759107468123863,0.7361111111111112,0.5073998178506375,8784
0.44,1.08,-0.4,1.0072500775583708,0.6408813128454413,0.11626680095625874,4708,0.5359744990892532,0.8670309653916212,0.5448542805100182,8784
0.44,1.08,-0.35,1.017876903125057,0.6508059394400973,0.09752107071381144,4691,0.5340391621129326,0.8617941712204007,0.543488160291439,8784
0.44,1.08,-0.3,1.0295451137445548,0.6612015904344645,0.07671173674009135,4673,0.5319899817850637,0.8543943533697632,0.5417805100182149,8784
0.44,1.08,-0.25,1.0422197334059835,0.6721329741062276,0.05383879903509825,4645,0.5288023679417122,0.8449453551912568,0.5389344262295082,8784
0.44,1.08,-0.2,1.0558645198661192,0.683570574199182,0.02890225759883225,4607,0.524476320582878,0.8378870673952641,0.5355191256830601,8784
0.44,1.08,-0.15,1.0704423740067004,0.6955942820867079,0.0019021124312934568,4565,0.5196948998178507,0.8275273224043715,0.5311930783242259,8784
