station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-05-16,21,0,0.7204562585513452,1,0.0,0,0.480885842789454,1.925751854327112,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-16,22,0,0.4563423774436121,0,0.0,0,0.2512412610605149,1.632121161633016,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-16,23,1,0.5306835020252305,1,0.0,0,0.5349592713552228,1.098377284415069,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,0,0,0.21406607412878678,0,0.0,0,0.12635839612547028,1.3550261669560546,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,1,0,0.16573479735037996,0,0.0,0,0.1316543603486267,1.4844000662999322,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,2,0,0.19961418217574298,0,0.0,0,0.14231427476704586,1.4641543173453353,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,3,0,0.10453978353324185,0,0.0,0,0.12064091410057151,1.1289385628659736,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,4,0,0.12281034834266068,0,0.0,0,0.037416068729145664,1.320688099226911,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,5,0,0.09523762343406422,0,0.0,0,0.09598172325162793,1.0681045096628725,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,6,1,0.4275442830264051,0,0.0,0,0.4737268590470043,1.018862702493096,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,7,0,0.7739144522208359,1,0.0,0,0.38141953377131815,1.5825670138426007,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,8,0,0.8236324429865609,1,0.0,0,0.4734644767232611,1.4470285092312447,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,9,1,1.0032303772699078,1,0.0,0,0.6789138166369025,1.6827523722238096,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,10,0,1.8230383799597096,2,0.0,0,0.8301141753992529,1.7969630176972557,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,11,2,1.848639162672235,2,0.0,0,0.8150133866590658,1.9567786852560334,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,12,1,1.6023810018444657,2,0.0,0,0.8278260696763311,2.041426723687406,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,13,5,1.817633492083829,2,0.0,0,0.816419602147942,2.0749574263882256,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,14,1,1.178306815358756,1,0.0,0,0.7859742751498331,1.5090463035545507,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,15,1,1.5468673802065878,2,0.0,0,0.7996859151250718,2.2245813015996285,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,16,0,1.739709463191401,2,1.5132670726324844,2,0.8857827903436165,2.5179284765303844,0,2
2359,"국립국악중,고교 정문 맞은편",2025-05-17,17,3,1.3252780258302073,1,0.0,0,0.8262963172573943,1.7777738841495807,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,18,0,0.551521324214631,1,0.0,0,0.566925507446358,0.9646627413246837,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,19,0,0.8867306265339313,1,0.0,0,0.34834922315841754,1.5114601742436526,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,20,1,0.9939134559542682,1,0.0,0,0.6141420037820269,1.7721745231437482,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,21,1,0.9982087203537127,1,0.0,0,0.6687274578497465,1.5916617186002857,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,22,0,0.8629324996031575,1,0.0,0,0.5793985920220691,1.2174007527955641,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-17,23,0,0.5280026556481937,1,0.0,0,0.41944044058429086,1.1023461910871257,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,0,0,0.11336337372517526,0,0.0,0,0.07440918869337732,1.2554107670415322,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,1,0,0.019112349838799697,0,0.0,0,0.11598677219303277,1.2630624104238564,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,2,0,-0.002711748985376768,0,0.0,0,0.10771657258981954,1.097101445608839,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,3,0,0.060936307239886085,0,0.0,0,0.04905721034822933,0.7410614578585387,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,4,0,0.06778004263001068,0,0.0,0,0.08047339933298314,0.801374422504361,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,5,0,0.03961375538299487,0,0.0,0,0.06219284804700977,0.875729579110855,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,6,0,0.16507398378479685,0,0.0,0,0.14120358888113563,1.030894398010321,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,7,0,0.4702021644326207,0,0.0,0,0.2606937257989435,1.4904862028309602,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,8,0,0.376387606888342,0,0.0,0,0.14373281155887932,1.4026220395621198,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,9,0,0.6411887822953669,1,0.0,0,0.5177247016924198,1.4418045504039187,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,10,0,0.6331053256653214,1,0.0,0,0.5538557604252685,1.2342875335444918,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,11,1,0.904795730288735,1,0.0,0,0.6741588662857438,1.4660545123710715,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,12,0,1.2520077234585467,1,0.0,0,0.6737558374469638,1.5864978464401442,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,13,3,1.2581219176261036,1,0.0,0,0.6649817948535622,1.732472536958359,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,14,2,1.1117106807406696,1,0.0,0,0.7540895612103108,1.618400383288303,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,15,1,1.4764916252541644,1,0.0,0,0.7502772239153919,1.973772821162567,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,16,3,1.7637340662430763,2,0.0,0,0.7936114400384753,2.386789260703551,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,17,3,1.9229961829541533,2,1.0925775459467175,1,0.8541548818381648,1.9494291161442128,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-18,18,0,1.7648825326090278,2,0.0,0,0.7594440233767794,2.484294207585696,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,19,5,1.3953522829361642,1,0.7698823279237476,1,0.8585267479050993,1.5133544971942534,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-18,20,1,0.744574658109587,1,0.0,0,0.5805353316643678,1.9616390825320271,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,21,3,0.4293840439987525,0,0.0,0,0.5451499226794309,1.6155272285129918,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,22,1,0.5581684008252769,1,0.0,0,0.6569316383779874,1.2177987909527233,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-18,23,0,0.4563274167115321,0,0.0,0,0.5759645868382983,1.3939840610808862,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,0,0,0.4845860063211658,0,0.0,0,0.4577022968235454,1.1169519666266885,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,1,0,0.21853457794463516,0,0.0,0,0.2039941790374374,1.0786458678972062,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,2,0,0.0833824113789511,0,0.0,0,0.14037376468458143,1.3385357277593117,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,3,0,0.09603630292334871,0,0.0,0,0.07419558227556979,1.004256735739786,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,4,0,0.06890411372346968,0,0.0,0,0.031334735359280594,1.1527812594841262,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,5,0,0.08118725402744467,0,0.0,0,0.07839040231901603,1.0109355007506335,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,6,0,0.5272623799971963,1,0.0,0,0.5987636881605656,1.1990859717552587,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,7,0,2.164147310720261,2,0.0,0,0.8286586223314142,2.5628809048195844,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,8,2,3.4801162339559872,3,2.2701031181443847,2,0.9150530548713361,3.540679889384304,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-19,9,3,2.3533338606644336,2,1.5402115170474628,2,0.8473927784783023,2.5543398879019765,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-19,10,1,1.2387597546409193,1,0.0,0,0.6813671890528796,1.6574798132146595,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,11,0,1.0102660933087677,1,0.0,0,0.7194663740147452,1.5239284803815978,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,12,1,1.0843148863289354,1,0.0,0,0.6847409604913643,1.7278424206276852,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,13,1,1.1390781008193211,1,0.0,0,0.7666662533864904,2.200365509402513,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,14,0,1.0683267531379421,1,0.0,0,0.7497704523446577,1.7812215838335048,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,15,0,1.0314837699091859,1,0.0,0,0.6572096054758566,1.9576438353316965,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,16,6,1.728914587543506,2,0.0,0,0.8313289077579009,2.075622775796919,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,17,1,1.7639015077725466,2,0.0,0,0.7682595821104056,2.2790772174959573,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,18,0,1.731478759134364,2,1.1597636867560248,1,0.8546757828174182,2.040221198318952,0,1
2359,"국립국악중,고교 정문 맞은편",2025-05-19,19,2,1.399509557767441,1,0.0,0,0.7564294365939341,2.336386303909886,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,20,0,1.779125981138605,2,0.0,0,0.6808567443794548,2.1725372045565616,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,21,0,1.2709283521436887,1,0.0,0,0.7039701006676501,1.814105881349749,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,22,0,0.9600827092075742,1,0.0,0,0.345475347630337,1.5758111920925986,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-19,23,0,0.848106666809613,1,0.0,0,0.7179353654466938,1.288487964067813,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,0,0,0.1074317835378556,0,0.0,0,0.1672149272592723,1.1041021819380679,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,1,0,0.00297766887244576,0,0.0,0,0.0858311873047093,1.093353215385826,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,2,0,0.04069886063083732,0,0.0,0,0.11704199903551392,1.0977949722379639,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,3,0,0.031811798169790344,0,0.0,0,0.041277753849173274,0.9507317046001521,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,4,0,0.02665095402846092,0,0.0,0,0.04219949764864482,0.9474355488676247,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,5,0,0.04451387137785526,0,0.0,0,0.07059118087252345,0.9688792890208331,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,6,1,0.7424519853722218,1,0.0,0,0.6833845195184995,1.099188318718456,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,7,1,1.5922002543849119,2,0.0,0,0.8166360599343951,2.040917333369914,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,8,2,2.033137753674872,2,1.3224229076284297,1,0.8811627605267641,2.260030956254635,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-20,9,2,1.5291960950050703,2,1.3206708029939485,1,0.8498704282959615,2.25766324728912,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-20,10,0,1.1827199603859624,1,0.0,0,0.7594652567631075,1.7632224300501476,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,11,0,1.0337666382224915,1,0.0,0,0.7340060357535461,1.6599127584304412,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,12,2,1.3191044640178495,1,0.0,0,0.8012929233276493,1.5132986520915435,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,13,2,0.8793609615309332,1,0.0,0,0.6311719762110339,1.5748722898669596,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,14,1,0.8996515891579722,1,0.0,0,0.651262952555318,1.6626820474275945,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,15,0,0.694404201466185,1,0.0,0,0.5415160923895991,1.5553534628856045,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,16,0,2.3814994485323915,2,1.5536645906203637,2,0.874325950257452,2.5725197170545457,0,2
2359,"국립국악중,고교 정문 맞은편",2025-05-20,17,2,2.530423894056018,3,1.5812269893310749,2,0.8707194598808748,2.6097662017987497,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-20,18,2,2.112800413161097,2,0.0,0,0.7996624331638658,2.9727159525300544,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,19,2,2.2350198153779166,2,1.4963622206019749,1,0.8627921377856597,2.4950840818945608,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-20,20,3,1.8739876667064106,2,0.0,0,0.8221508280202418,2.2556746318236724,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,21,2,1.4610880995922964,1,0.0,0,0.8140722815710212,1.7602259016817536,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,22,1,0.3862170188396165,0,0.0,0,0.6403688138620516,1.2814385039498049,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-20,23,0,0.5440167953282445,1,0.0,0,0.21808006101978247,1.3538594842888547,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,0,1,0.2456231178521787,0,0.0,0,0.4594797904540219,1.2257127836046375,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,1,0,0.14820599732437567,0,0.0,0,0.1770619777688818,1.2936851975679535,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,2,0,0.18462499190726853,0,0.0,0,0.161942984397145,1.2618182266162337,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,3,0,0.10381992235850325,0,0.0,0,0.10651058666687474,1.244627264771456,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,4,0,0.06660807089878748,0,0.0,0,0.01715319794068664,1.3831437199649386,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,5,0,0.09021421065265155,0,0.0,0,0.09784977221484355,1.2664257744732588,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,6,0,0.8709290543457008,1,0.0,0,0.7892592871623489,1.3639351149122978,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,7,0,1.7501378336101623,2,0.0,0,0.8266031184073342,2.3213808838436853,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,8,1,1.457694821233721,1,0.0,0,0.6276235310615951,2.595374242112736,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,9,0,1.6185377166085622,2,0.0,0,0.7946507379754895,2.45258452490246,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,10,0,1.504961944965895,2,0.0,0,0.8081217389396261,1.3311674368932174,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,11,1,1.5135118897081101,2,0.0,0,0.7785958036592954,1.553191686296135,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,12,3,1.0661776789688608,1,0.0,0,0.7469643118620052,1.5496279222141742,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,13,0,1.2412690288468375,1,0.0,0,0.7713285812575899,1.6277512766961544,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,14,2,0.6788624749343987,1,0.0,0,0.5889623955165659,1.219938889944114,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,15,2,1.0222087710842935,1,0.0,0,0.6966414345063703,1.252419053967634,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,16,3,2.4828960727260956,2,1.271628414983657,1,0.9071042021071231,2.191389749977915,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-21,17,1,1.5327104100661721,2,1.0670449743995478,1,0.851927276430304,1.9149256410804698,1,1
2359,"국립국악중,고교 정문 맞은편",2025-05-21,18,3,1.8399006212627054,2,1.5517490828828397,2,0.8554307226747492,2.5699311930849187,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-21,19,1,1.7769667325701541,2,1.3252914248010566,1,0.8592732734282729,2.2639073308122386,1,1
2359,"국립국악중,고교 정문 맞은편",2025-05-21,20,2,2.4436942253185494,2,0.0,0,0.8268183607423059,2.4772008095344904,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,21,1,1.3715974994068914,1,0.0,0,0.8338455282372639,2.2353803999339648,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,22,0,0.603924218868963,1,0.0,0,0.534356155296911,1.433994600401782,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-21,23,1,1.032406623517229,1,0.0,0,0.7016965513279761,1.4810998222504592,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,0,0,0.42174744662380875,0,0.0,0,0.3343327936277671,1.3047566452852322,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,1,0,0.10253933180886002,0,0.0,0,0.07971343904796512,1.15308173946451,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,2,0,0.10292878024702344,0,0.0,0,0.13990491314349768,1.50705458850397,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,3,0,0.10011576481884159,0,0.0,0,0.05970906728618477,1.1643395925261886,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,4,0,0.09476564981976782,0,0.0,0,0.02048522923148042,1.3482024343215782,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,5,0,0.0765560876314923,0,0.0,0,0.06693806200423319,1.1850364131088098,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,6,0,0.9211176413641615,1,0.0,0,0.7405346431362867,1.1408753876110422,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,7,0,1.5086757226304224,2,0.0,0,0.8152269291470573,2.046983712904753,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,8,1,2.370960167918604,2,1.611603772502542,2,0.8760582702972785,2.650815908787219,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-22,9,4,2.3100888023060118,2,1.3027083191739814,1,0.8894225527615768,2.2333896205053803,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-22,10,1,1.1797642136752493,1,0.0,0,0.6892789628163309,1.6976237056013208,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,11,0,1.0355446522599676,1,0.0,0,0.6722786255907026,1.5311701162325555,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,12,2,1.0779300153025357,1,0.0,0,0.6988711996624626,1.6327746792526145,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,13,2,1.0381798284368842,1,0.0,0,0.7975028736294097,1.7625952212528342,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,14,0,0.8458993190637369,1,0.0,0,0.6389115286113026,1.8745823558739407,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,15,1,0.9834193700999024,1,0.0,0,0.7261037234235677,2.073787249615872,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,16,1,2.120610485242213,2,1.5597945610008859,2,0.8639470313354766,2.580803460812008,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-22,17,1,2.304371774106053,2,1.2058657324430846,1,0.8985662191729255,2.1025212600582224,1,1
2359,"국립국악중,고교 정문 맞은편",2025-05-22,18,3,2.516022183084377,3,1.7094122442491737,2,0.8790204068525223,2.7829895192556404,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-22,19,0,1.8628908047776427,2,0.0,0,0.8295097514470305,2.1928431316028254,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,20,2,2.3988934216663456,2,0.0,0,0.8126516172325651,2.8461376046675704,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,21,3,1.2027539764206143,1,0.0,0,0.7627081652172263,2.137194710947901,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,22,0,1.1354078097141092,1,0.0,0,0.7578915129510917,1.6712894657486541,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-22,23,0,0.7437979237161076,1,0.0,0,0.45011064347643304,1.5525057036848864,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,0,0,0.5675934015729684,1,0.0,0,0.4005584814550871,1.349579197455317,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,1,0,0.1871362033919437,0,0.0,0,0.1825833242464405,1.349266585716217,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,2,0,0.21587338521408506,0,0.0,0,0.1637429995881855,1.4689095244579282,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,3,0,0.09253714009160607,0,0.0,0,0.05477682165968261,1.165109558143146,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,4,0,0.21353429141437744,0,0.0,0,0.039527189764993344,1.317840058500404,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,5,0,0.3120816710860406,0,0.0,0,0.06670319591319286,1.2585142397624796,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,6,0,0.9856643021693884,1,0.0,0,0.6971747214730781,1.4144163919048793,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,7,0,2.1292197968951494,2,1.5170915323658583,2,0.8478992057697294,2.523096665359268,0,2
2359,"국립국악중,고교 정문 맞은편",2025-05-23,8,3,2.90811560743326,3,1.921147499716549,2,0.9174412706270575,3.0691182428602017,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-23,9,1,2.40217148965975,2,1.585358525394573,2,0.8407942173937455,2.615349358641315,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-23,10,0,1.4336624182442579,1,0.0,0,0.6484098858829538,1.9652642799590174,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,11,0,1.2862318270276463,1,0.0,0,0.8056708904865911,1.7749793588078848,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,12,2,1.5082182376480613,2,0.0,0,0.7125575132158435,1.8949087127633986,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,13,2,1.3233679621155252,1,0.0,0,0.8170481077678599,1.8330064185620893,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,14,1,1.5600548966043164,2,0.0,0,0.7891219601061579,2.0194653746068263,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,15,1,1.6096480179508788,2,1.0784649343954986,1,0.9009608022137934,1.9303580194533765,1,1
2359,"국립국악중,고교 정문 맞은편",2025-05-23,16,1,2.691965866830536,3,1.7717809632919113,2,0.9094762614467773,2.8672715720160964,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-23,17,1,2.4966372610210303,2,1.9301245878349742,2,0.922930671353539,3.0812494430202353,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-23,18,2,2.9623740680524926,3,2.024190671400064,2,0.912890120592172,3.2083657721622485,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-23,19,0,1.764376065689157,2,1.1325197614018334,1,0.8668085409216851,2.003405082975451,0,1
2359,"국립국악중,고교 정문 맞은편",2025-05-23,20,1,2.6571137061985333,3,0.0,0,0.839251574996513,2.661771129979694,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,21,0,1.4675348012125773,1,0.0,0,0.7449275742034583,2.1733685344275155,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,22,0,0.5275929139569805,1,0.0,0,0.28544176521387926,2.248393642579228,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-23,23,0,0.6901555649849644,1,0.0,0,0.7544670421425047,1.481214622220019,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,0,0,0.34270999509282296,0,0.0,0,0.27939041948204113,1.4870512131611828,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,1,0,0.12807658428605034,0,0.0,0,0.1688926334822758,1.2882407409057561,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,2,0,0.11113281470887723,0,0.0,0,0.06802459191737623,1.2435636822252139,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,3,0,0.04041983262760439,0,0.0,0,0.04475712146653598,0.9136094996854642,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,4,0,0.04547514153740336,0,0.0,0,0.03283173340778483,1.1124799598655997,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,5,0,0.10393003824548716,0,0.0,0,0.07746365593229299,1.0177660077255304,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,6,0,0.3769759250944945,0,0.0,0,0.20165070774550656,1.060313388280411,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,7,0,0.5532890822680026,1,0.0,0,0.4495050472953689,1.575827151635968,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,8,0,0.45623908802913266,0,0.0,0,0.21096209622450263,1.3252217972396665,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,9,2,0.46225347982905185,0,0.0,0,0.32285677100309207,1.3312202914319595,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,10,2,1.0395389987389043,1,0.0,0,0.7537950157457796,1.6147502338008186,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,11,0,0.8111761434822885,1,0.0,0,0.6752213040312238,1.6128757124062234,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,12,0,1.4454172880435345,1,0.0,0,0.7526678317256604,1.8109909807577336,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,13,2,1.3563457250941866,1,0.0,0,0.790907844194321,1.9906946556451246,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,14,2,1.1349242655803082,1,0.0,0,0.7674632827549727,1.7079343007129546,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,15,1,1.2867397021461913,1,0.0,0,0.7765781593314888,1.8209900585205319,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,16,0,1.8099647075619991,2,0.0,0,0.7831149850703878,2.1320701239576336,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,17,4,1.1638630729889785,1,0.0,0,0.7644360552110562,1.8171187043991284,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,18,0,1.2233885640280369,1,0.0,0,0.8036802359335673,2.0625361579337795,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,19,1,1.7414696484086536,2,0.0,0,0.783691106681003,1.6435150903021112,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,20,1,1.2157309306349326,1,0.0,0,0.7542572115980265,2.364651128174364,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,21,0,1.3043881998492974,1,0.0,0,0.7073561880456195,2.3587559031985714,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-24,22,1,1.1332838738827877,1,0.0,0,0.6136022795829725,1.5471708530156447,1,0
